x,y,z,color
0.032008022,-0.41452733,0.138352,1
0.07203761,-0.41450733,0.31484,0
0.032122422,-0.42739007,0.139642,1
0.07260042,-0.42763036,0.319102,0
0.031726863,-0.56081873,0.070115305,1
0.071087115,-0.5597429,0.160457,2
0.116295926,-0.55858123,0.26427302,1
0.17272855,-0.5571607,0.393849,2
0.26454082,-0.5549554,0.605,1
0.36164632,-0.55272734,0.8276,0
0.03194144,0.3504015,-0.0642589,1
0.071508,0.3521906,-0.140349,2
0.11640214,0.35413632,-0.226716,1
0.17154454,0.35667187,-0.33280498,0
0.032245215,-0.56216186,-0.167762,1
0.07110296,-0.56170416,-0.366719,0
0.032048263,-0.54476947,0.105607,1
0.07260113,-0.54109573,0.242672,2
0.11545672,-0.53769714,0.387624,0
0.032544557,-0.4546694,-0.0228167,1
0.07193685,-0.4575066,-0.047045898,2
0.11495567,-0.4606186,-0.0735692,1
0.17109968,-0.46473986,-0.108118,2
0.26197344,-0.47133586,-0.164,1
0.362134,-0.47858825,-0.22580001,2
0.49572214,-0.48813865,-0.308,1
0.66146606,-0.5001095,-0.4102,2
0.81732494,-0.51146334,-0.5096,1
1.0186491,-0.52604896,-0.63420004,0
0.03206522,-0.48918062,-0.188777,1
0.0732122,-0.49228612,-0.427846,0
0.032369316,0.6798259,-0.0356043,1
0.07125593,0.676491,-0.075097606,2
0.11575598,0.67296046,-0.120381,1
0.17129882,0.66893506,-0.176962,2
0.257179,0.662575,-0.2646,1
0.3605635,0.6548917,-0.37060001,2
0.4965791,0.64485973,-0.5104,1
0.6572734,0.6331477,-0.6768,2
0.8201167,0.6213051,-0.8402,1
1.0191693,0.6067563,-1.057,0
0.031440325,0.6045061,0.00218501,1
0.07149141,0.6028437,0.00847812,2
0.11550564,0.6012093,0.0153969005,1
0.1720167,0.5991859,0.024237301,2
0.2590104,0.59595394,0.0378,1
0.3590318,0.5923099,0.0532,2
0.5011572,0.58702934,0.076,1
0.6593489,0.58107084,0.1012,2
0.81851393,0.5750355,0.13,1
1.0191692,0.5672827,0.1574,0
0.0318128,0.558245,0.0029946,1
0.071157865,0.55812,0.0100703,2
0.115733795,0.5580128,0.018090999,1
0.1712877,0.5578673,0.0280854,2
0.25974673,0.5576519,0.0438,1
0.35919163,0.5574707,0.0616,2
0.49998558,0.55718064,0.0868,1
0.6578924,0.5568379,0.1156,2
0.8178013,0.5564981,0.1408,1
1.0200253,0.5560542,0.179,0
0.03193596,0.55085766,0.00328128,1
0.071267314,0.5508351,0.010686301,2
0.116125554,0.5509007,0.019130899,1
0.17177278,0.55098504,0.0296076,2
0.25929362,0.5511503,0.0462,1
0.35812736,0.5513303,0.06519999,2
0.4985733,0.5515912,0.0916,1
0.65648335,0.5518474,0.120400004,0
0.031933974,0.55096656,0.0015883599,1
0.07127505,0.55039895,0.00690313,2
0.1161894,0.5498407,0.0129781,1
0.17191584,0.5491559,0.0205156,2
0.25911728,0.5480633,0.031799998,1
0.36043385,0.54687315,0.0462,2
0.49715725,0.5452105,0.064,1
0.6598089,0.54322743,0.0868,2
0.8183445,0.54126364,0.1084,1
1.0152907,0.53884506,0.13,0
0.031791154,0.5596648,0.00828325,1
0.07112806,0.5607119,0.0219156,2
0.1155426,0.5619536,0.0373257,1
0.17095336,0.56347126,0.056518503,2
0.25749448,0.5659169,0.0868,1
0.3557746,0.5687563,0.120400004,2
0.50056314,0.5728044,0.17060001,1
0.66117007,0.57736975,0.22580001,2
0.821378,0.58188695,0.282,1
1.019484,0.5875181,0.3468,0
0.032723077,0.5370382,-0.0158023,1
0.072121575,0.5354723,-0.0315769,2
0.11562375,0.53383917,-0.0489984,1
0.1713249,0.531644,-0.0713097,2
0.2589089,0.5282213,-0.106,1
0.35967514,0.5243066,-0.1468,2
0.5000067,0.51887375,-0.203,1
0.65651894,0.5127662,-0.26639998,2
0.8177666,0.50640583,-0.3306,1
1.0239172,0.4981525,-0.4174,0
0.03144577,-0.39938906,0.146684,1
0.07148268,-0.39680743,0.336829,0
0.03304618,-0.47573435,0.138301,1
0.07192414,-0.47392207,0.304272,2
0.115345,-0.47196758,0.489784,0
0.03212021,-0.4271868,0.0953381,1
0.073226824,-0.43007812,0.22121401,2
