x,y,z,color
0.032134805,-0.928495,-0.0224251,1
0.07321986,-0.9299386,-0.049811002,2
0.115263395,-0.93145186,-0.0778108,1
0.17156796,-0.9334335,-0.115304,2
0.26025772,-0.93640643,-0.1742,1
0.36272922,-0.93975574,-0.24260001,2
0.49669006,-0.9443072,-0.3324,1
0.6618279,-0.9499487,-0.442,2
0.81972545,-0.9552801,-0.5474,1
1.0210727,-0.9620646,-0.6832,0
0.032427415,-0.9485111,-0.032895,1
0.071223326,-0.9465272,-0.07100981,2
0.11585265,-0.94426143,-0.114821,1
0.17269236,-0.9413479,-0.170759,2
0.260226,-0.9367468,-0.257,1
0.35571316,-0.9318856,-0.351,2
0.49561536,-0.924683,-0.48860002,1
0.6602549,-0.91591704,-0.651,2
0.8219131,-0.90728706,-0.8078,1
1.0239726,-0.896474,-1.0138,0
0.03196655,0.9678073,-0.0135307,1
0.07239012,0.9645719,-0.029438999,2
0.115501046,0.9607708,-0.046364497,1
0.172707,0.9559115,-0.0688285,2
0.25619388,0.9489879,-0.1012,0
0.4999659,0.9289279,-0.197,1
0.6598677,0.915948,-0.2604,2
0.8165477,0.9030032,-0.32520002,1
1.0204961,0.8860396,-0.4066,0
0.031906992,0.05249931,0.182896,1
0.07178832,0.049495164,0.413181,0
0.031483315,0.3402365,-0.236871,0
0.03193445,-0.89292663,-0.210334,1
0.071844436,-0.89084876,-0.47285998,0
0.03155491,-0.5451863,0.00291519,1
0.07220246,-0.543684,0.00797187,2
0.11509272,-0.5420692,0.0132885,1
0.17100254,-0.539987,0.0202369,2
0.26023948,-0.5366009,0.031799998,1
0.35934177,-0.5328489,0.0438,2
0.49802712,-0.5276824,0.0604,1
0.6578414,-0.52176565,0.080800004,2
0.81577235,-0.515984,0.0976,1
1.0176011,-0.5084805,0.13,0
0.03151879,-0.54054075,0.00477229,1
0.07211799,-0.54158545,0.012182,2
0.11511483,-0.5427337,0.0200021,1
0.17125851,-0.54425496,0.0302058,2
0.25944132,-0.54654974,0.0462,1
0.35928926,-0.54914767,0.064,2
0.4981773,-0.5526657,0.0892,1
0.6591239,-0.5568704,0.1192,2
0.8174937,-0.56100076,0.1516,1
1.0183467,-0.56624806,0.179,0
