x,y,z,color
0.031935293,-0.6406405,0.100674,1
0.07184463,-0.6408577,0.224554,2
0.11660463,-0.6410289,0.363492,0
0.2598196,-0.64143705,0.8082,0
0.031494454,-0.37410033,0.00185131,1
0.07116033,-0.37957296,0.0024593698,2
0.116610505,-0.37975773,0.00223438,1
0.17260607,-0.38186708,0.00400668,2
0.26023018,-0.38669795,0.0078000003,1
0.3595349,-0.38837165,0.011399999,2
0.50337327,-0.39015096,0.0138,1
0.6593654,-0.3897378,0.015,2
0.82357126,-0.3866328,0.0162,1
1.023825,-0.38359207,0.0162,0
0.0324563,0.42490622,0.0814797,1
0.071264274,0.42600662,0.177138,2
0.11666136,0.42720583,0.289082,1
0.17135479,0.42862523,0.423966,2
0.26229313,0.4309958,0.64820004,1
0.3565983,0.43344173,0.88140005,0
0.032060742,0.38532543,0.110168,1
0.07316198,0.38372618,0.249329,2
0.11555546,0.38206917,0.392699,0
0.25868383,0.3764722,0.8772,0
0.03145754,0.5962343,0.0580328,1
0.07214576,0.597142,0.131097,2
0.115654044,0.5980628,0.20922,1
0.17201452,0.59921575,0.31044,2
0.2563118,0.6010198,0.46220002,1
0.36423647,0.60312444,0.6558,2
0.4992795,0.6057474,0.89820004,0
0.032188807,0.4420201,0.117817,1
0.07327172,0.44403416,0.266312,2
0.11557023,0.44596457,0.419423,0
0.2563721,0.4520105,0.9294,0
0.031566426,0.51063806,0.168608,1
0.073130324,0.50937545,0.388677,0
0.031464733,-0.5051603,-0.090969704,1
0.071705654,-0.5081259,-0.209149,2
0.11588754,-0.5114931,-0.339007,0
0.25883344,-0.5223614,-0.7594,1
0.35969576,-0.52993816,-1.0574,0
0.03204776,-0.491159,-0.0395017,1
0.0710696,-0.49452946,-0.0896076,2
0.11543909,-0.4986196,-0.14674601,1
0.17205882,-0.5038864,-0.219796,2
0.26034984,-0.5118316,-0.33420002,1
0.36097494,-0.5210224,-0.46420002,2
0.49979168,-0.5334779,-0.6442,1
0.6590464,-0.5478273,-0.85220003,2
0.8200339,-0.56225914,-1.0678,0
0.03167098,-0.55645835,0.0102319,1
0.07107016,-0.5571412,0.0210372,2
0.11576441,-0.55796903,0.0332928,1
0.17239197,-0.5590209,0.0487847,2
0.26052696,-0.56072795,0.0724,1
0.35711432,-0.5625888,0.0988,2
0.49569976,-0.56519765,0.1372,1
0.65882844,-0.568298,0.1814,2
0.82295644,-0.5714079,0.22219999,1
1.017215,-0.57510614,0.282,0
0.03213188,0.4158585,0.18070799,1
0.07195888,0.41658068,0.402684,0
0.03195927,0.42456895,0.16819501,1
0.07180505,0.42361724,0.375855,0
0.032053202,0.41966948,0.14337601,1
0.07137992,0.42010435,0.317356,0
0.032054946,0.41957867,0.154115,1
0.07138168,0.4200235,0.341297,0
0.031451903,0.4730812,0.172057,1
0.072176665,0.47110566,0.39270198,0
0.031445913,0.60055345,0.0590187,1
0.07202944,0.6013014,0.133175,2
0.11596218,0.602159,0.213459,1
0.17170258,0.60319537,0.31530398,2
0.256549,0.6046825,0.4706,1
0.35895953,0.6065504,0.6576,2
0.5001161,0.6089478,0.916,0
0.031702507,0.5660229,0.0461119,1
0.07158532,0.564881,0.102147005,2
0.11546681,0.56362253,0.16382201,1
0.17152508,0.56214,0.242569,2
0.256945,0.5598663,0.3624,1
0.35913402,0.5571557,0.506,2
0.49898988,0.55330664,0.7018,1
0.6557534,0.5489969,0.9222,0
0.03162855,0.57222724,0.059674498,1
0.07307854,0.5729475,0.135866,0
0.031448495,0.5994053,0.056588903,1
