x,y,z,color
0.031477008,-0.40851593,-0.240806,0
0.031956065,0.095368035,-0.0270494,1
0.07221152,0.09497096,-0.0589166,1
0.11583105,0.094592676,-0.0934323,1
0.17143475,0.09411274,-0.137438,1
0.2642339,0.09331761,-0.2108,1
0.3590702,0.09251995,-0.2856,1
0.50189084,0.09135536,-0.3988,1
0.6590865,0.09007379,-0.5234,1
0.82038397,0.0887095,-0.6558,1
1.0222424,0.087032616,-0.8078,0
0.032579847,0.043599684,-0.0246262,1
0.071885385,0.0447364,-0.0522434,0
0.032098312,0.07488668,0.243672,0
0.03227026,0.4361048,0.114179,1
0.07160181,0.43792292,0.255288,1
0.116367,0.4400902,0.416167,0
0.25608775,0.44695437,0.9198,0
0.031624027,0.76647973,0.0273712,1
0.072390966,0.76440334,0.0649442,1
0.115707904,0.76226133,0.104892,1
0.1715276,0.7594387,0.156395,1
0.25954685,0.7549658,0.2378,1
0.35604665,0.75003535,0.327,1
0.49871358,0.7426794,0.4582,1
0.66118777,0.7342895,0.6078,1
0.8190143,0.7263035,0.7534,0
0.03246671,-0.5756503,0.109499,1
0.07173871,-0.57269907,0.24384801,1
0.11694188,-0.5695059,0.39859697,0
0.26078966,-0.55912334,0.8919,0
0.032097034,-0.4249877,0.0869157,1
0.07254212,-0.42640233,0.198696,1
0.115134925,-0.42792508,0.31642002,1
0.17232211,-0.4300335,0.474483,1
0.2575823,-0.43319973,0.7102,1
0.3633016,-0.43692383,1.0024,0
0.03284838,-0.21820016,0.25096,0
0.032398712,0.42811334,0.231542,0
0.031876694,0.42927584,0.16149099,0
0.03206887,-0.8311103,-0.0924425,1
0.071848765,-0.8285569,-0.204888,1
0.1161925,-0.8257918,-0.33034298,1
0.17150894,-0.82218784,-0.48704,1
0.2596376,-0.81651723,-0.7368,1
0.36047494,-0.80998933,-1.0216,0
0.03210527,-0.83288026,-0.0903738,1
0.0718912,-0.8305219,-0.200327,1
0.116303794,-0.82795584,-0.323189,1
0.17164294,-0.824466,-0.476475,1
0.25928277,-0.8190156,-0.7192,1
0.36006144,-0.8128884,-0.99859995,0
0.0320319,-0.45425555,0.0704175,1
0.071385674,-0.45516136,0.158982,1
0.11707797,-0.456154,0.261846,1
0.17298247,-0.45743272,0.38780397,1
0.26375023,-0.45951688,0.59279996,1
0.35931712,-0.4616318,0.8072,0
0.031944394,0.11498572,-0.0324807,1
0.07120501,0.117169626,-0.0702724,1
0.11665262,0.1196353,-0.114034,1
0.17175177,0.122506216,-0.16716701,1
0.26179558,0.12731998,-0.254,1
0.35991743,0.13268152,-0.3484,1
0.49830014,0.14017306,-0.48139998,1
0.66215277,0.14909151,-0.6398,1
0.82128197,0.1577709,-0.797,1
1.0236975,0.16880043,-0.9922,0
0.031986568,0.088898286,-0.0293173,1
0.07242414,0.088611856,-0.0641728,1
0.116187125,0.08833295,-0.101899005,1
0.1723868,0.087985575,-0.15033501,1
0.26325208,0.08741688,-0.22860001,1
0.3580937,0.086833365,-0.3102,1
0.50064003,0.08597769,-0.433,1
0.65752006,0.08498504,-0.5684,1
0.8157648,0.08399301,-0.7048,1
1.0172157,0.08278861,-0.8784,0
0.03195751,0.09496834,-0.023471002,1
0.072267324,0.09321162,-0.0508992,1
0.116003975,0.0914529,-0.0806409,1
0.17178707,0.089253396,-0.118572,1
0.26297593,0.08564148,-0.1802,1
0.36035183,0.08202695,-0.2468,1
0.49585983,0.07678092,-0.33920002,1
0.6620737,0.07041935,-0.45220003,1
0.820961,0.064280525,-0.5636,1
1.0173253,0.056714427,-0.694,0
0.031968314,0.09241918,-0.0292418,1
0.07226872,0.09316791,-0.0639096,1
0.115865394,0.0939606,-0.101404,1
0.17187351,0.09500321,-0.149578,1
0.25904143,0.0965919,-0.2246,1
0.36021706,0.098452166,-0.312,1
0.49861202,0.10104461,-0.4312,1
0.6573463,0.10399178,-0.568,0
1.0179204,0.11062764,-0.8784,0
0.032164555,-0.056032382,-0.0465582,1
0.07107421,-0.057823967,-0.100795,1
0.11637263,-0.060005132,-0.16389501,1
0.17163812,-0.06260583,-0.240914,1
0.26258996,-0.06693286,-0.3676,1
0.35604697,-0.0713929,-0.4982,1
0.4956822,-0.07812039,-0.6928,1
0.6592484,-0.08590095,-0.921,0
