x,y,z,color
0.031783693,-0.5648327,-0.253241,0
0.031494033,-0.9116958,-0.0871461,1
0.07184693,-0.90919906,-0.209405,2
0.11639964,-0.9066606,-0.34418797,0
0.25632954,-0.89868283,-0.7672,1
0.35902652,-0.89281386,-1.078,0
0.031652007,-0.85602117,7.4526e-05,1
0.07280987,-0.8586503,-0.0106999995,2
0.11605307,-0.8613787,-0.022055,1
0.17275676,-0.8651745,-0.036922403,2
0.25898656,-0.87119627,-0.0592,1
0.35800317,-0.8780159,-0.085599996,2
0.4978403,-0.8874919,-0.1222,1
0.659653,-0.89846957,-0.1646,0
1.0206101,-0.9234584,-0.2604,0
0.032981128,-0.72334313,-0.037304502,1
0.07192789,-0.7240252,-0.0911674,2
0.11703995,-0.72482103,-0.15358,1
0.17139737,-0.72584677,-0.228802,2
0.2582099,-0.7274252,-0.3492,1
0.3589811,-0.72939825,-0.48860002,2
0.49818304,-0.73212785,-0.6814,1
0.6585133,-0.73525125,-0.9036,0
0.032177545,-0.80708885,-0.0159405,1
0.07157871,-0.8092327,-0.045666,2
0.1151129,-0.8119017,-0.0785096,1
0.17239183,-0.8154365,-0.121495,2
0.2620252,-0.82095176,-0.1886,1
0.3608742,-0.82699406,-0.2634,2
0.50091916,-0.83584046,-0.36879998,1
0.66083455,-0.84600157,-0.48979998,2
0.8222917,-0.8563462,-0.61259997,1
1.0153699,-0.8688442,-0.75879997,0
0.03193498,0.8588286,0.10354,1
0.07180865,0.8609294,0.22273399,2
0.11636071,0.863285,0.356102,0
0.2609699,0.87050974,0.78940004,0
0.033122238,-0.22843868,-0.025437599,1
0.072525,-0.22662416,-0.0656192,2
0.11653881,-0.22485492,-0.110498,1
0.1726188,-0.22253953,-0.167765,2
0.259312,-0.21880591,-0.256,1
0.35601315,-0.2145699,-0.35520002,2
0.501003,-0.20837553,-0.5032,1
0.6629432,-0.20149684,-0.66859996,2
0.8203505,-0.19471608,-0.8294,1
1.0238644,-0.18615001,-1.0354,0
0.03207203,-0.42242953,-0.0128775,1
0.0727767,-0.42037758,-0.0397471,0
0.17120205,-0.41514668,-0.104848,1
0.26363248,-0.4102271,-0.1658,2
0.362553,-0.40494144,-0.2318,1
0.49841022,-0.39781728,-0.3224,2
0.6594876,-0.38927817,-0.4294,0
0.03252888,-0.47555393,0.0206614,1
0.07207813,-0.47806713,0.0357011,0
0.031476043,-0.25256717,0.021253599,1
0.071162805,-0.2547701,0.0375392,2
0.11615437,-0.25727382,0.0559252,1
0.17164293,-0.26036784,0.0785821,2
0.25984657,-0.26510265,0.1144,1
0.35806566,-0.27048567,0.15519999,2
0.4995718,-0.2781972,0.21260001,1
0.6576937,-0.28696975,0.2772,2
0.8169607,-0.2958152,0.3468,1
1.0224284,-0.30733526,0.4282,0
0.03205354,-0.20534915,0.027656099,1
0.07140617,-0.20608164,0.051357497,2
0.116019525,-0.20680103,0.0782454,1
0.17156126,-0.20771903,0.111759,2
0.2637978,-0.20923328,0.167,1
0.35941625,-0.21078561,0.2252,2
0.4997073,-0.21310492,0.3096,1
0.6587426,-0.21570213,0.4054,2
0.82126504,-0.21836509,0.49879998,1
1.0194026,-0.22165266,0.62340003,0
0.03231516,-0.56684643,0.118946,1
0.07166103,-0.5674499,0.25348598,2
0.11685615,-0.5681769,0.408018,0
0.25907758,-0.57051706,0.8946,0
0.03200296,-0.62210613,0.11311,1
0.0715764,-0.62139434,0.24253999,2
0.1156513,-0.62079644,0.386697,0
0.26230642,-0.6189085,0.86620003,0
0.03298639,-0.59854144,0.127773,1
0.07242371,-0.5988751,0.27049398,2
0.115918055,-0.59931004,0.42788598,0
0.25620845,-0.6007639,0.936,0
0.03208864,-0.549148,0.0988774,1
0.072881244,-0.54777765,0.213862,2
0.11524343,-0.54630876,0.333392,0
0.2568054,-0.5418598,0.733,1
0.35872036,-0.53871006,1.0204,0
0.032023933,-0.61913025,0.133735,1
0.07107685,-0.620753,0.286502,2
0.11521769,-0.6225682,0.45915398,0
0.2610981,-0.6283632,1.03,0
0.032379985,0.42919922,0.268555,0
0.032474436,0.29893732,0.100713,1
0.07174553,0.30189592,0.21250701,2
0.11506064,0.3050797,0.336014,0
