x,y,z,color
0.03155614,-0.8655411,0.152711,1
0.07251043,-0.86322373,0.344134,0
0.031459935,-0.88143164,0.15376401,0
0.032802653,-0.84133285,0.103999004,1
0.07219335,-0.84194,0.222725,1
0.115385614,-0.84270555,0.35286897,0
0.25952917,-0.8452781,0.78679997,0
0.0319354,-0.76549184,0.0853056,1
0.07129752,-0.7633235,0.184147,1
0.11638994,-0.7610585,0.29744,1
0.17189826,-0.7583102,0.436889,1
0.25900778,-0.7540949,0.6552,1
0.3561002,-0.7494659,0.8994,0
0.031969283,-0.87806773,0.127821,1
0.07164831,-0.8789399,0.28017598,1
0.11662266,-0.8799333,0.452886,0
0.26058164,-0.8831055,1.006,0
0.03204392,0.13338405,0.135001,1
0.07271692,0.13248506,0.299956,1
0.11592381,0.13135271,0.475283,0
0.031503595,-0.038259923,0.190436,1
0.07207693,-0.04053517,0.429168,0
0.032208454,0.19051605,0.272812,0
0.032009646,0.12888628,0.228801,0
0.03150369,-0.37258735,0.035745,1
0.071579255,-0.3718001,0.0746919,1
0.116534196,-0.37058732,0.118374,1
0.17155074,-0.3690943,0.17184,1
0.25960472,-0.36674288,0.2574,1
0.36057082,-0.3641307,0.35520002,1
0.49561092,-0.36060584,0.4868,1
0.6637381,-0.3561015,0.6498,1
0.8242142,-0.3518366,0.8078,1
1.0225402,-0.34658754,1.003,0
0.031498946,0.1266411,0.285618,0
0.031987607,0.37541163,-0.0148346005,1
0.0715748,0.3788447,-0.0396761,1
0.11552262,0.38313615,-0.0673287,1
0.1725008,0.38849714,-0.103147,1
0.25604907,0.39616027,-0.15519999,1
0.36067995,0.4056613,-0.22219999,1
0.49737433,0.41804594,-0.3084,1
0.6591605,0.43300608,-0.4126,1
0.82118374,0.44811824,-0.52040005,1
1.0212793,0.46665278,-0.645,0
0.0319499,0.49195626,-0.027369302,1
0.07167275,0.49416187,-0.0678408,1
0.11507649,0.49688944,-0.112015,1
0.1722043,0.5006011,-0.17024499,1
0.25664112,0.50596756,-0.2568,1
0.35760105,0.5122327,-0.36,1
0.49745983,0.5210159,-0.5036,1
0.6591935,0.5311728,-0.6698,1
0.8213801,0.54135686,-0.8402,1
1.0190356,0.5538088,-1.0461999,0
0.03193698,0.861049,-0.0047360803,1
0.07176984,0.8630031,-0.0170405,1
0.11625906,0.86521375,-0.0307812,1
0.17163995,0.8678852,-0.047890898,1
0.25814834,0.8720368,-0.0748,1
0.35881177,0.8767977,-0.106,1
0.4982242,0.88343436,-0.14919999,1
0.6612055,0.8912095,-0.1994,1
0.8245622,0.8989395,-0.25460002,1
1.0156326,0.90810555,-0.3144,0
0.033125624,0.021442074,0.134142,1
0.0720584,0.022446958,0.28575,1
0.11553814,0.023590067,0.454949,0
0.26182035,0.027512293,1.0246,0
0.031811904,0.18330227,0.0604232,1
0.071616285,0.1864258,0.12968,1
0.1150524,0.18995573,0.205172,1
0.17161208,0.19415776,0.303619,1
0.25926182,0.20061164,0.4564,1
