x,y,z,color
0.03146481,0.7448765,0.0519915,1
0.07171447,0.74130046,0.118051,2
0.11649492,0.73733956,0.191555,1
0.17163299,0.73233426,0.282203,2
0.2613447,0.7237275,0.4302,1
0.35907722,0.7147997,0.59059995,2
0.50072134,0.7017317,0.82379997,0
0.03289632,0.2799021,-0.0180553,1
0.07224199,0.28150147,-0.0399814,2
0.116525464,0.28340626,-0.0646732,1
0.17250246,0.28591606,-0.0959049,2
0.26061207,0.28979897,-0.145,1
0.36005524,0.29420823,-0.20060001,2
0.49985904,0.3002933,-0.2784,1
0.6626095,0.3073274,-0.3694,2
0.82397074,0.31428155,-0.46060002,1
1.0186759,0.32273045,-0.5636,0
0.032060754,0.4538035,-0.0638169,1
0.07293247,0.45108166,-0.1456,2
0.115457065,0.44846213,-0.230615,1
0.17256807,0.44472805,-0.344866,2
0.2604264,0.43864843,-0.521,1
0.35644144,0.43213972,-0.71279997,2
0.5013791,0.42256412,-1.0038,0
0.03209503,-0.2997938,-0.0652568,1
0.07298082,-0.29997385,-0.14878799,2
0.116432555,-0.30017582,-0.23756701,1
0.17219968,-0.3004235,-0.351504,2
0.25620455,-0.30083042,-0.52320004,1
0.3588926,-0.30131772,-0.733,2
0.49994048,-0.30196756,-1.021,0
0.03193564,-0.2652194,-0.0582932,1
0.07131596,-0.2642886,-0.13052,2
0.11652356,-0.26308945,-0.21345301,1
0.17172393,-0.26167443,-0.314715,2
0.2607378,-0.25943398,-0.47779998,1
0.36360052,-0.25692812,-0.667,2
0.49637192,-0.2536798,-0.9102,0
0.031547666,-0.24154598,-0.0767257,1
0.07156571,-0.24468617,-0.174317,2
0.11613902,-0.24778639,-0.28297,1
0.17243211,-0.25178307,-0.42023498,2
0.2640061,-0.25800374,-0.64320004,1
0.35912153,-0.264343,-0.8754,0
0.032005467,-0.12173154,-0.0556891,1
0.071070075,-0.11961115,-0.123963,2
0.11552876,-0.117091745,-0.20165,1
0.17213301,-0.1138266,-0.30068898,2
0.2639519,-0.10831893,-0.461,1
0.3595526,-0.10251576,-0.6282,2
0.5005483,-0.09392911,-0.8742,0
0.031999752,-0.24760285,-0.0609942,1
0.071097165,-0.24852443,-0.13589999,2
0.11574138,-0.24983004,-0.221378,1
0.17290789,-0.2514892,-0.330789,2
0.25604925,-0.25383976,-0.48979998,1
0.3606074,-0.25681457,-0.68979996,2
0.5007144,-0.26067483,-0.95820004,0
0.032301985,-0.3159979,-0.0469184,1
0.07111426,-0.31292868,-0.103516996,2
0.11552513,-0.309267,-0.168301,1
0.17254357,-0.30427778,-0.25153,2
0.25943863,-0.29659906,-0.3778,1
0.3558271,-0.28783974,-0.5184,2
0.49717304,-0.2752265,-0.724,1
0.6597315,-0.2609229,-0.9624,0
0.032354936,-0.1943108,-0.00599301,1
0.07170617,-0.1956574,-0.0136417,2
0.1156331,-0.19718811,-0.02219,1
0.17281492,-0.1991719,-0.0333133,2
0.25613603,-0.20210344,-0.049599998,1
0.35708538,-0.20565787,-0.0688,2
0.5003808,-0.21059544,-0.0976,1
0.65569615,-0.21594024,-0.1276,2
0.82278365,-0.22182037,-0.1574,1
1.0221779,-0.22888605,-0.20060001,0
0.031440992,-0.146171,0.00564636,1
0.071443744,-0.14520594,0.0124608,2
0.116296835,-0.1442064,0.020099001,1
0.17190269,-0.14299348,0.0295693,2
0.2598482,-0.14107987,0.045,1
0.35646167,-0.13912322,0.061,2
0.4997332,-0.13608173,0.085599996,1
0.6569162,-0.13283181,0.112,2
0.8168213,-0.12954248,0.1408,1
1.0213708,-0.12526733,0.179,0
0.031934563,-0.2689248,0.0994406,1
0.071999386,-0.2725416,0.224318,2
0.11571037,-0.27626792,0.360508,0
0.2600592,-0.2885959,0.8114,0
0.031445097,0.61315966,-0.09314869,1
0.07127897,0.612682,-0.211455,2
0.11557654,0.61218065,-0.343064,0
0.25700712,0.61060554,-0.763,1
0.35928455,0.6095149,-1.0672,0
0.031513903,0.58516324,-0.0897669,1
0.07259373,0.58409333,-0.207046,2
0.11703653,0.5829184,-0.333886,1
0.17192101,0.58147424,-0.49051502,0
0.03221284,0.5651873,-0.018354401,1
0.07160883,0.5621751,-0.041153703,2
0.11618741,0.5589292,-0.0669864,1
0.17146976,0.555145,-0.0990794,2
0.25621647,0.54938465,-0.148,1
0.3597699,0.54206485,-0.209,2
0.50011367,0.53201646,-0.2904,1
0.6617793,0.5204876,-0.385,2
0.81889427,0.50933725,-0.4772,1
1.0222217,0.4948903,-0.60179996,0
0.031552754,0.884058,0.0033473598,1
0.072777756,0.881276,0.00735312,2
0.115187705,0.87826425,0.0114946,1
0.17260271,0.87457615,0.0170569,2
0.26080632,0.86902547,0.025799999,1
0.35968494,0.86282504,0.035400003,2
0.4974115,0.8541206,0.049599998,1
0.65591145,0.8437508,0.06519999,2
0.81554824,0.83331895,0.076,1
1.0174623,0.8201695,0.0976,0
0.031603016,-0.735523,0.00189687,1
0.07231204,-0.7337909,0.00400174,2
0.11502156,-0.73212427,0.00620319,1
0.17168,-0.7298319,0.00906643,2
0.26135397,-0.72619224,0.0138,1
0.36340907,-0.7221207,0.0186,2
0.49911535,-0.7165506,0.025799999,1
0.663515,-0.70966685,0.033,2
0.82373047,-0.70293325,0.0378,1
1.0167065,-0.6946617,0.0544,0
0.032425407,-0.72163516,0.00212188,1
0.071841665,-0.7215459,0.00437188,2
0.11631103,-0.7213605,0.00690313,1
0.17109644,-0.7210954,0.0100531,2
0.26206347,-0.7206649,0.015,1
0.36382723,-0.72015876,0.021,2
0.49861234,-0.71946806,0.0282,1
0.66059756,-0.7186549,0.0378,2
0.82452065,-0.71781856,0.0486,1
1.0186309,-0.7168359,0.0544,0
0.031795062,-0.8155963,0.0621471,1
0.07162814,-0.8146973,0.13968201,2
0.115670905,-0.81364614,0.22544,1
0.17211434,-0.81224436,0.335294,2
0.26064888,-0.80997694,0.508,1
0.35784796,-0.8075732,0.697,2
0.49937338,-0.8041401,0.9728,0
0.032107458,-0.8329833,0.0560457,1
0.07198021,-0.83428484,0.125283,2
0.11625058,-0.8357814,0.202179,1
0.172092,-0.83761895,0.299171,2
0.25989383,-0.8405278,0.4518,1
0.3607506,-0.8438837,0.62759995,2
0.4985044,-0.84833395,0.8672,0
0.032056507,0.32927608,-0.0067391302,1
0.07277964,0.32955295,-0.015651,2
0.116104126,0.32985732,-0.0251284,1
0.17159083,0.33024636,-0.037264,0
0.032393277,0.3034239,-0.0116841,1
0.07175465,0.3013661,-0.0261929,2
0.115774654,0.2989678,-0.0424137,1
0.17218527,0.2957311,-0.063221,2
0.26073807,0.2905654,-0.095800005,1
0.3559685,0.28500193,-0.1312,2
0.50335896,0.27646533,-0.1862,1
0.6622982,0.26718175,-0.245,2
0.8183525,0.25795332,-0.3036,1
1.0227659,0.24596053,-0.385,0
0.032998327,0.15101713,-0.0518096,0
0.11563292,0.14897622,-0.182279,1
0.17129216,0.14753525,-0.270253,2
0.26456,0.14515366,-0.4174,1
0.35603884,0.14282195,-0.5618,0
0.03204781,0.13384107,-0.0386638,1
0.07250083,0.1369835,-0.0877875,2
0.11549267,0.13996044,-0.139967,1
0.17202759,0.14405294,-0.208556,2
0.25626448,0.15022779,-0.3108,1
0.36095524,0.15742096,-0.43820003,2
0.5015932,0.16705768,-0.6106,1
0.6590912,0.17783523,-0.8042,2
0.82039183,0.18873248,-1.003,0
0.031956736,0.36894706,-0.0160229,1
0.07165277,0.3706979,-0.0361965,2
0.11591183,0.3725502,-0.058673803,1
0.17153014,0.37478596,-0.0869583,2
0.2589348,0.37841547,-0.1312,1
0.3629562,0.38281357,-0.185,2
0.4995769,0.3884951,-0.25460002,1
0.65649873,0.3950422,-0.336,2
0.81912374,0.40177464,-0.4174,1
1.0164926,0.4101175,-0.52040005,0
0.032272752,0.31093612,-0.0274908,1
0.071595155,0.31367567,-0.0612868,2
0.11633754,0.31668288,-0.0996695,1
0.17226832,0.32027626,-0.147608,2
0.26165473,0.32623014,-0.2238,1
0.35742944,0.33249637,-0.306,2
0.5004943,0.34171602,-0.4286,1
0.6555157,0.35194144,-0.56159997,0
0.032201964,-0.8089961,-0.058853403,1
0.07108684,-0.8097083,-0.130242,2
0.115068294,-0.8105438,-0.211022,1
0.1725615,-0.8115967,-0.31662297,2
0.2601489,-0.81311333,-0.4776,1
0.3597931,-0.8149022,-0.66,2
0.49647644,-0.81722164,-0.9114,0
0.031933583,-0.8240095,-0.0755722,1
0.07174839,-0.82327247,-0.17013401,2
0.11553084,-0.822411,-0.274208,1
0.17096004,-0.8212747,-0.40603,2
0.26224798,-0.8193232,-0.6228,1
0.35950074,-0.81722397,-0.854,0
0.032699592,-0.21193244,-0.0687189,1
0.072076015,-0.21291849,-0.151756,2
0.1158761,-0.2139329,-0.244154,1
0.1715576,-0.21533743,-0.36171898,2
0.25949356,-0.21751584,-0.5474,1
0.3608248,-0.22008203,-0.76159996,2
0.5002373,-0.22359668,-1.0566,0
0.03151381,-0.28981888,-0.0775814,1
0.072464876,-0.2875121,-0.178763,0
0.03147091,-0.1571971,0.0065487497,1
0.071886316,-0.16034673,0.0146973,2
0.115324974,-0.16378096,0.023446199,1
0.17187077,-0.16823219,0.0348969,2
0.2585316,-0.17474392,0.052,1
0.35570988,-0.1819211,0.0712,2
0.49837068,-0.19285685,0.1,1
0.6587248,-0.20517065,0.1312,2
0.81829774,-0.21743801,0.1682,1
1.0200218,-0.23341908,0.20060001,0
0.03228285,-0.090862535,0.00240313,1
0.07163274,-0.08988479,0.00499248,2
0.1154082,-0.088873655,0.00786752,1
0.17158656,-0.08754368,0.011573,2
0.26035056,-0.08543472,0.0174,1
0.36264706,-0.083028086,0.024600001,2
0.5042204,-0.0794738,0.0342,1
0.65947264,-0.07561029,0.0438,2
0.81985015,-0.07164769,0.0544,1
1.0214806,-0.06657182,0.06519999,0
0.03193444,-0.14300947,-0.00167188,1
0.07181581,-0.13943355,-0.0040343697,2
0.11629052,-0.1353956,-0.00679063,1
0.17153384,-0.13031265,-0.0102508,2
0.26183295,-0.122391716,-0.0162,1
0.36379018,-0.113187626,-0.0234,2
0.49920633,-0.10065911,-0.031799998,1
0.6623425,-0.08562679,-0.0438,2
0.8201694,-0.07088933,-0.0544,1
1.0155686,-0.0525699,-0.06519999,0
0.031937506,-0.7635232,-0.180661,1
0.07135627,-0.76628333,-0.404138,0
0.031652007,0.64397883,-0.0943423,1
0.07223082,0.6431292,-0.215575,2
0.115899205,0.64206755,-0.346035,0
0.26337814,0.6382086,-0.78679997,0
0.031439442,0.6077288,-0.083635,1
0.07186578,0.6081351,-0.191503,2
0.115704864,0.60849977,-0.308497,0
0.032256685,0.66025484,-0.087929495,1
0.07211096,0.6608402,-0.196906,2
0.116924815,0.6615247,-0.31939998,1
0.17166622,0.6623371,-0.46907902,2
0.25727853,0.6636571,-0.703,1
0.3623026,0.665171,-0.9904,0
0.031935655,-0.77066416,-0.00353588,1
0.07198728,-0.7720646,-0.00832038,2
0.11561206,-0.7734966,-0.0135943005,1
0.17177683,-0.77531934,-0.0203393,2
0.26109776,-0.7783636,-0.0306,1
0.35947952,-0.7816866,-0.0426,2
0.4975202,-0.78639764,-0.0592,1
0.659174,-0.79201204,-0.0796,2
0.8163818,-0.79748386,-0.0976,1
1.0208348,-0.80461276,-0.1192,0
0.031500865,-0.74803436,0.00345424,1
0.071097925,-0.7486182,0.0074184597,2
0.11571971,-0.7494054,0.0119094,1
0.17132504,-0.7504072,0.0174908,2
0.259117,-0.7519371,0.025799999,1
0.364283,-0.7538129,0.036599997,2
0.49853718,-0.7562525,0.0508,1
0.65724355,-0.75911134,0.0664,2
0.8171245,-0.7620189,0.0868,1
1.0205415,-0.7656931,0.1084,0
0.032095537,-0.7074127,0.0017843699,1
0.07142619,-0.70695764,0.00366934,2
0.115503535,-0.70642686,0.00577813,1
0.1717975,-0.7057451,0.00847812,2
0.26459363,-0.7046581,0.0126,1
0.36038247,-0.70347744,0.0174,2
0.50233096,-0.70176375,0.024600001,1
0.6603533,-0.6998868,0.031799998,2
0.81920874,-0.6979708,0.0378,1
1.0162898,-0.69561106,0.0544,0
0.03167825,-0.6820529,-0.000644855,1
0.0715757,-0.6837985,-0.0018406301,0
0.17296118,-0.6879731,-0.00487812,1
0.25980896,-0.69156796,-0.0078000003,2
0.36159757,-0.6958632,-0.010199999,1
0.50230545,-0.7018637,-0.015,2
0.66384256,-0.7087526,-0.0206,1
0.8189312,-0.7154701,-0.027,2
1.0183847,-0.7240497,-0.027,0
0.031657804,-0.73052204,0.0024593698,1
0.07225861,-0.73253435,0.00527187,2
0.1151057,-0.7347635,0.008253121,1
0.1723095,-0.73758096,0.012190601,2
0.25977847,-0.74195784,0.0186,1
0.35937417,-0.74685276,0.024600001,2
0.5021778,-0.75364673,0.0342,1
0.6597305,-0.7609277,0.045,2
0.8212245,-0.76845664,0.0544,0
0.031455204,-0.7578339,0.0365884,1
0.07171621,-0.75880957,0.0830688,2
0.11681291,-0.75981283,0.13510801,1
0.1721198,-0.76103127,0.198993,2
0.26016942,-0.7629848,0.3006,1
0.3619686,-0.7652049,0.418,2
0.49903804,-0.76826346,0.57659996,1
0.65937406,-0.7717936,0.7618,2
0.8184157,-0.7752186,0.9432,0
0.031451214,-0.77667904,0.0478109,1
0.07215313,-0.7781067,0.109357,2
0.11533849,-0.77950764,0.174619,1
0.17219256,-0.781283,0.260504,2
0.26048312,-0.7840754,0.394,1
0.35590062,-0.7871034,0.53840005,2
0.49646723,-0.791632,0.751,1
0.66067654,-0.796819,0.9994,0
0.032221925,-0.8382335,0.0518184,1
0.072039895,-0.8365924,0.115471,2
0.11618543,-0.83471096,0.186024,1
0.1721607,-0.83214813,0.27546,2
0.26113096,-0.8280741,0.418,1
0.35579482,-0.8238869,0.5684,2
0.49941146,-0.8175019,0.799,1
0.6626092,-0.81031966,1.0605999,0
0.031481322,-0.78437203,0.036587898,1
0.07246276,-0.7874522,0.083927006,2
0.11637142,-0.7907587,0.134561,1
0.17090937,-0.7947005,0.197581,2
0.25619435,-0.8010113,0.29639998,1
0.36062738,-0.808974,0.4174,2
0.4990805,-0.8193089,0.5786,0
0.03287515,0.40573254,-0.056780998,1
0.07172727,0.4069724,-0.124196,2
0.11603352,0.40827328,-0.201088,1
0.17143798,0.40985492,-0.297173,2
0.26015496,0.4124752,-0.451,1
0.3623614,0.41548285,-0.6282,0
0.031507876,-0.7469325,0.0494133,1
0.07156736,-0.74497133,0.111941,2
0.11541482,-0.7428733,0.18041499,1
0.17303495,-0.74005663,0.27054098,2
0.2603129,-0.73582286,0.4072,1
0.35866416,-0.73118645,0.5612,2
0.50308925,-0.72452325,0.7878,1
0.6609905,-0.7173385,1.0354,0
0.3557842,0.1402922,-0.3036,1
0.5019817,0.14300448,-0.435,2
0.66184634,0.14814757,-0.579,1
0.8169352,0.15411521,-0.71559995,2
1.0175997,0.16257213,-0.9,0
0.11625559,0.20260352,-0.138099,0
