x,y,z,color
0.032837264,0.15725018,-0.00257793,1
0.07217115,0.15878972,-0.00971268,2
0.116986975,0.16057779,-0.0178445,1
0.17255871,0.1627934,-0.0279492,2
0.26051298,0.1662161,-0.0438,1
0.36028358,0.17020506,-0.062,2
0.5008845,0.17582317,-0.088,1
0.65723324,0.18202657,-0.1168,2
0.8172825,0.18842094,-0.1408,1
1.0182171,0.1965938,-0.179,0
0.03146891,0.12085034,0.00313438,1
0.07117151,0.11956056,0.00290937,2
0.114904396,0.1182068,0.00262812,1
0.17167103,0.11643731,0.00229063,2
0.26025805,0.11359334,0.0018,1
0.35939965,0.11050158,0.000600002,2
0.49951878,0.10613979,0.000600002,1
0.6595231,0.10105161,-0.000599997,2
0.8232277,0.09589964,-0.0054,1
1.0235418,0.08955834,-0.0054,0
0.031985622,-0.7499275,-0.00800078,1
0.07157971,-0.7468671,-0.0219773,2
0.11592717,-0.7431933,-0.037692003,1
0.1729005,-0.73858476,-0.0579494,0
0.031547666,-0.741546,0.00470937,1
0.07276376,-0.74344826,0.00645312,2
0.11552236,-0.745303,0.008309379,1
0.17114936,-0.74762356,0.0106719,2
0.25915116,-0.7512993,0.0138,1
0.36382735,-0.75587374,0.0186,2
0.50031555,-0.7616886,0.024600001,1
0.66348857,-0.76856565,0.031799998,0
0.031618632,-0.48402074,0.000884377,1
0.072729416,-0.48175666,-0.00234687,2
0.11618318,-0.47944432,-0.00572187,1
0.17239673,-0.47624812,-0.010176601,2
0.26200542,-0.471096,-0.0174,1
0.35890192,-0.4654433,-0.024600001,2
0.49965993,-0.45722908,-0.035400003,1
0.65951824,-0.44798687,-0.0486,2
0.8196976,-0.43868265,-0.06519999,1
1.0188568,-0.42689893,-0.076,0
0.03236264,-0.46915355,0.0044843797,1
0.0718024,-0.4703679,0.00583437,2
0.115329154,-0.47158688,0.00733679,1
0.17166483,-0.47322753,0.00926562,2
0.2613826,-0.4759514,0.0126,1
0.36208275,-0.47886592,0.0162,2
0.4996501,-0.48292065,0.0198,1
0.659421,-0.4875665,0.0252,2
0.82123756,-0.4923443,0.027,1
1.0193064,-0.49819118,0.0378,0
0.03194635,-0.5092368,-0.0153708,1
0.07170675,-0.50819266,-0.0386955,2
0.11570648,-0.50693786,-0.0644644,1
0.17218015,-0.5053295,-0.097508006,2
0.25609297,-0.50294644,-0.1468,1
0.359027,-0.49995676,-0.20660001,2
0.49949822,-0.495961,-0.2892,1
0.65844303,-0.49144104,-0.3826,2
0.82047266,-0.48684385,-0.4772,1
1.0211022,-0.4810855,-0.591,0
0.032177582,-0.5570916,-0.021869801,1
0.071564235,-0.55692726,-0.052759103,2
0.11569871,-0.5566846,-0.0873676,1
0.1721573,-0.55633634,-0.13163,2
0.26439217,-0.5557871,-0.2042,1
0.35823107,-0.55517936,-0.2772,0
0.032037392,-0.54346323,-0.022491101,1
0.072686866,-0.54322845,-0.0552899,2
0.115123585,-0.5429743,-0.0895367,1
0.17115673,-0.54261726,-0.134757,2
0.25976995,-0.54205537,-0.20660001,1
0.3608445,-0.54141855,-0.288,2
0.49852598,-0.540506,-0.399,1
0.65842986,-0.5394404,-0.5276,2
0.8228406,-0.53834957,-0.6558,1
1.0195829,-0.53703374,-0.8186,0
0.032140054,-0.55396307,-0.0198279,1
0.073196195,-0.55446523,-0.0494369,2
0.11561256,-0.5549199,-0.0800325,1
0.17208974,-0.5555374,-0.12076,2
0.264259,-0.556541,-0.1874,1
0.3608368,-0.5576102,-0.257,2
0.49679974,-0.5591323,-0.35520002,1
0.6578579,-0.5609237,-0.47120002,2
0.8198781,-0.5626974,-0.591,1
1.0159303,-0.5648702,-0.7264,0
0.032002266,-0.5386537,-0.021847999,1
0.07248483,-0.53805256,-0.0537492,2
0.11494994,-0.5373385,-0.0872103,1
0.17081065,-0.53638434,-0.131248,2
0.26040635,-0.53485215,-0.2018,1
