x,y,z,color
0.03195301,-0.27878815,-0.022327999,1
0.07211091,-0.27665827,-0.0505762,2
0.115186654,-0.2755558,-0.0793304,1
0.17202315,-0.27268368,-0.118028,2
0.26212952,-0.27018508,-0.1802,1
0.361208,-0.2695911,-0.2498,2
0.49818903,-0.27056372,-0.348,1
0.6569316,-0.27002883,-0.464,2
0.82304263,-0.27120182,-0.5802,1
1.017548,-0.27175,-0.71559995,0
0.03144365,0.36233714,-0.0750313,1
0.07172467,0.36566257,-0.17090401,2
0.11556082,0.36925662,-0.27528697,1
0.17159572,0.37387165,-0.408654,2
0.26237914,0.38160202,-0.625,1
0.35871795,0.38983813,-0.855,0
0.032949947,-0.5971683,-0.0499457,1
0.07175976,-0.59405524,-0.108890995,2
0.115965754,-0.5902278,-0.176015,1
0.1724392,-0.58518535,-0.26177397,2
0.26127318,-0.5768673,-0.397,1
0.35643652,-0.5679075,-0.5426,2
0.4977359,-0.55463153,-0.75920004,1
0.66140974,-0.53950286,-1.0122,0
0.032564208,-0.6018436,0.31016597,0
0.032020263,-0.4946261,0.132454,1
0.07271429,-0.49246106,0.300999,2
0.11628699,-0.49021012,0.48117,0
0.26059115,-0.48300856,1.0774,0
0.03193453,-0.39366683,0.10845201,1
0.07192686,-0.39458343,0.244534,2
0.115871616,-0.39572802,0.39416,0
0.26254496,-0.39935428,0.8934,0
0.03223456,0.68859667,-0.0027381498,1
0.0716263,0.68546885,-0.0059468797,2
0.11582319,0.6823632,-0.009603131,1
0.17232873,0.6784634,-0.0143281,2
0.26117563,0.6723127,-0.022200001,1
0.3623217,0.6652747,-0.0306,2
0.50188375,0.65543264,-0.0414,1
0.6608817,0.6443274,-0.0544,2
0.8155185,0.633226,-0.06519999,1
1.0157257,0.61885566,-0.0868,0
0.03218602,-0.08663249,0.0166311,1
0.0716058,-0.08894238,0.0371355,2
0.11552874,-0.09160105,0.0599308,1
0.17268008,-0.09505282,0.0895928,2
0.25625458,-0.09993807,0.1328,1
0.35913625,-0.10608785,0.1866,2
0.49868777,-0.11459575,0.2592,1
0.65944344,-0.12452519,0.3444,2
0.8244284,-0.13469076,0.4282,1
1.0207075,-0.14695796,0.5312,0
0.0314486,-0.010217173,0.00867262,1
0.07121867,-0.008726979,0.0197655,2
0.115227304,-0.0074203964,0.0320563,1
0.17125826,-0.0057828706,0.0477077,2
0.25607312,-0.0033434618,0.0712,1
0.35599434,-0.0004628569,0.0988,2
0.4965337,0.0035963943,0.13839999,1
0.6610272,0.008272266,0.1842,2
0.82337415,0.012909761,0.233,1
1.0178925,0.018466651,0.282,0
0.031547725,-0.9915459,-0.125177,1
0.07156355,-0.9943047,-0.28390703,2
0.11539789,-0.9970677,-0.45751998,0
0.26435032,0.9939773,-1.0474,0
0.032775674,0.2847915,0.0809728,1
0.07154679,0.28820518,0.17666,2
0.11555385,0.29247603,0.285067,1
0.17154244,0.29769826,0.423352,2
0.25959265,0.3056008,0.6408,1
0.360556,0.31437162,0.88920003,0
0.07212052,0.6605058,0.128912,1
0.1148816,0.6575763,0.20545599,2
0.17174952,0.6538487,0.307464,1
0.25913286,0.6483577,0.46420002,2
0.35893863,0.6420528,0.64320004,1
0.49977326,0.63329977,0.897,0
0.032027837,0.79594916,0.0258516,1
0.0713217,0.7979155,0.057716,2
0.1157148,0.80053675,0.093653195,1
0.17203973,0.80403274,0.139248,2
0.25990403,0.80960256,0.2102,1
0.3608516,0.81575906,0.29160002,2
0.49957672,0.8243922,0.40420002,1
0.65884584,0.8344273,0.5336,2
0.8226977,0.84463996,0.6666,1
1.0192736,0.8569977,0.8294,0
0.031960472,0.09421776,0.0779419,1
0.07168033,0.09600308,0.17483501,2
0.115663595,0.09788205,0.28209,1
0.17154618,0.10023458,0.418262,2
0.25946793,0.10384176,0.63240004,1
0.35911056,0.107962385,0.8756,0
0.03174174,0.06309512,0.066607006,1
0.07108982,0.06489112,0.149229,2
0.11583257,0.06673734,0.243255,1
0.17190221,0.0689331,0.361126,2
0.25817275,0.07224862,0.5424,1
0.35655499,0.075943954,0.74979997,2
0.49968958,0.08138405,1.051,0
0.031959563,0.99467915,-0.0373228,1
0.07118955,0.99323934,-0.083059095,2
0.11525483,0.99184453,-0.134406,1
0.17203403,0.9901102,-0.200562,2
0.2602363,0.98744786,-0.3036,1
0.36189276,0.98437786,-0.42220002,2
0.49998063,0.9802859,-0.58320004,1
0.6601222,0.9755135,-0.7708,2
0.81696,0.9708514,-0.954,0
0.03204366,0.8833463,-0.0199659,1
0.07310351,0.8849281,-0.0454277,2
0.11491779,0.88693416,-0.071367204,1
0.17140022,0.8894903,-0.106405,2
0.2642951,0.8936632,-0.1638,1
0.3596225,0.89804685,-0.2234,2
0.4971996,0.90438807,-0.3084,1
0.6616279,0.9121688,-0.4102,2
0.81651586,0.91957706,-0.5096,1
1.0224006,0.92945147,-0.63420004,0
0.03264809,-0.8346135,-0.062305402,1
0.07143996,-0.8325445,-0.136285,2
0.1159201,-0.8301236,-0.22119299,1
0.17180829,-0.82709396,-0.32803398,2
0.25884968,-0.82223153,-0.4948,1
0.35657275,-0.81677145,-0.6814,2
0.49821424,-0.8089157,-0.9532,0
0.03227446,-0.9391796,-0.040609002,1
0.07115843,-0.94192326,-0.0894169,2
0.11640439,-0.9452063,-0.14620799,1
0.17095256,-0.9493397,-0.21484801,2
0.2613391,-0.95590025,-0.3288,1
0.35918623,-0.96278375,-0.4518,2
0.49916512,-0.9726822,-0.6282,1
0.66345507,-0.9843466,-0.83659995,2
0.8201328,-0.99531555,-1.0354,0
0.031724617,-0.935658,0.00573468,1
0.0711216,-0.9386712,0.0130384,2
0.11572318,-0.9417818,0.0213422,1
0.17257375,-0.9456257,0.0320174,2
0.25913566,-0.9515936,0.0486,1
0.3567313,-0.9583511,0.0664,2
0.49706915,-0.9680418,0.094,1
0.6561073,-0.979008,0.124,2
0.81900454,-0.99038625,0.1516,1
1.0223769,0.9951857,0.18980001,0
0.032974392,0.27690893,0.0871332,1
0.071993925,0.27415776,0.190475,2
0.11492646,0.27121803,0.30431798,0
0.031572763,-0.5472061,0.0314956,1
0.07291802,-0.5485985,0.072986,2
0.11589099,-0.5500382,0.116066,1
0.17181613,-0.5521429,0.172116,2
0.26140615,-0.55551904,0.2622,1
0.35760093,-0.5591958,0.3588,2
0.49581906,-0.564483,0.49760002,1
0.6640716,-0.57086825,0.667,2
0.82081866,-0.57678217,0.8294,1
1.0220675,-0.58437085,1.0246,0
0.031444855,0.61301047,-0.233943,0
0.031475678,0.49736592,-0.071743205,1
0.07164304,0.49649745,-0.16304201,2
0.115121275,0.49554515,-0.261866,1
0.17221265,0.49429712,-0.391623,2
0.26407078,0.49237388,-0.6,0
0.03242589,0.80157536,-0.0017346999,1
0.07171812,0.8035715,-0.0037531198,2
0.1155408,0.8056123,-0.0059468797,1
0.1722025,0.8083216,-0.00875938,2
0.2601722,0.8126691,-0.0138,1
0.36433697,0.81785613,-0.0186,2
0.49961108,0.8245694,-0.025799999,1
0.6612705,0.83259535,-0.0342,2
0.82111394,0.84066695,-0.0378,1
1.0195682,0.8508426,-0.0544,0
0.031942166,-0.010941147,0.075330496,1
0.071301006,-0.013508953,0.16812,2
0.116128944,-0.01681228,0.273793,1
0.17292346,-0.020895807,0.40765798,2
0.2611988,-0.027494501,0.6156,1
0.35915166,-0.034518126,0.8466,0
0.03167575,0.020975502,0.0129068,1
0.072037496,0.022995312,0.0295023,2
0.11547894,0.024892904,0.047363702,1
0.17083278,0.027275503,0.0701542,2
0.2592893,0.031032907,0.1066,1
0.35597235,0.03503771,0.1468,2
0.5021973,0.041300494,0.20660001,1
0.65814155,0.047857452,0.27,2
0.8171329,0.05467106,0.336,1
1.0237218,0.06359245,0.4174,0
0.031981997,0.24941798,-0.165577,1
0.071141005,0.24703038,-0.367822,0
0.031459227,-0.38163087,0.065356,1
0.0711429,-0.37812996,0.148001,2
