x,y,z,color
0.03232969,0.6822415,-0.0159472,1
0.07165737,0.68283623,-0.0288965,2
0.11577305,0.68362415,-0.0434234,1
0.17187999,0.68464404,-0.0619069,2
0.26005065,0.6862453,-0.091,1
0.3572025,0.6880479,-0.1228,2
0.49857858,0.69058496,-0.16939999,1
0.66073847,0.6935872,-0.2234,2
0.82051253,0.69658124,-0.2712,1
1.016788,0.7002613,-0.336,0
0.032381095,0.28010702,0.033615798,1
0.07227792,0.2803866,0.0815504,2
0.11669067,0.28061563,0.13490199,1
0.17098202,0.28089547,0.200123,2
0.25933692,0.28137162,0.306,1
0.36428308,0.2819014,0.4324,2
0.49896327,0.2825961,0.5942,1
0.6612172,0.28340426,0.7892,2
0.8158257,0.28417873,0.9756,0
0.032126214,0.29112303,0.033192102,1
0.07196938,0.29115394,0.0808993,2
0.11611906,0.29108542,0.13375999,1
0.17205924,0.29098758,0.200733,2
0.2607775,0.2908046,0.3072,1
0.35958746,0.29062206,0.42520002,2
0.50047606,0.29035026,0.594,1
0.6634014,0.2900118,0.7892,2
0.8177491,0.28969306,0.9756,0
0.03220905,0.28733546,0.0350185,1
0.072059184,0.2876935,0.0848701,2
0.115770414,0.28806525,0.139554,1
0.17227386,0.28845814,0.21024,2
0.26049602,0.28908014,0.3204,1
0.3594749,0.2897071,0.44439998,2
0.50054115,0.29065233,0.621,1
0.66401184,0.29171306,0.8252,2
0.8219214,0.29273582,1.0246,0
0.031634998,0.2674801,0.027556999,1
0.07226958,0.26720315,0.0697575,2
0.115559064,0.26657477,0.114712,1
0.17202342,0.26577947,0.17334801,2
0.2573705,0.26463962,0.2622,1
0.36075,0.26325902,0.3694,2
0.49681467,0.2614568,0.5108,1
0.6569154,0.25932497,0.6772,2
0.8210351,0.25712663,0.851,1
1.020505,0.25447944,1.057,0
0.03156877,0.3282342,0.0368297,1
0.072737545,0.33054793,0.0918284,2
0.115465656,0.33288187,0.14898801,1
0.1731187,0.33596984,0.22607,2
0.26076147,0.34070832,0.3432,1
0.35969797,0.3458519,0.4752,2
0.50333184,0.3532889,0.6678,1
0.6580385,0.36124456,0.87520003,0
0.032088414,0.54293126,0.0153526,1
0.07137062,0.5455348,0.0405644,2
0.11624633,0.5489054,0.0692857,1
0.17210418,0.5532339,0.104934,2
0.25995776,0.5602359,0.161,1
0.36443007,0.568267,0.2282,2
0.49891925,0.5786621,0.3152,1
0.65947765,0.5910754,0.41979998,2
0.81665254,0.60330456,0.52040005,1
1.0188115,0.6190783,0.6558,0
0.0329265,0.5287271,-0.0050496897,1
0.07242475,0.52609515,-0.00482188,2
0.11605008,0.5233116,-0.0045406297,1
0.17273822,0.51965564,-0.0042031296,2
0.2603036,0.51407945,-0.003,1
0.35997877,0.5079319,-0.003,2
0.5013293,0.49927795,-0.0018,1
0.65861535,0.48966166,-0.000599997,2
0.823404,0.4796451,-0.0054,1
1.0217078,0.46754012,0.0054,0
0.031609397,-0.55097115,-0.000176011,1
0.072539374,-0.551345,0.0064567397,2
0.1154623,-0.55166036,0.0134115,1
