x,y,z,color
0.031969097,-0.157752,-0.0170811,1
0.07229875,-0.15774807,-0.030431299,1
0.115599595,-0.15773156,-0.044758998,1
0.17163405,-0.15764768,-0.0632934,1
0.26105076,-0.1575698,-0.092800006,1
0.3590828,-0.15740961,-0.1252,1
0.50397605,-0.15724152,-0.173,1
0.65869564,-0.15707086,-0.2246,1
0.8190785,-0.15686859,-0.282,1
1.0160812,-0.15662155,-0.3468,0
0.07248496,0.5869423,0.23807001,1
0.116796136,0.58660245,0.38763198,0
0.032016866,-0.6200899,-0.147153,1
0.07156864,-0.62018764,-0.320806,0
0.03205692,0.5444832,0.00957119,1
0.071421705,0.543238,0.0293445,1
0.11489177,0.5417908,0.0512028,1
0.17134286,0.539863,0.0795672,1
0.26013213,0.5367749,0.124,1
0.35877007,0.53323716,0.1734,1
0.5021018,0.5281045,0.245,1
0.6594127,0.52243817,0.324,1
0.8185694,0.51675236,0.4066,1
1.0199655,0.5095141,0.5096,0
0.031982828,0.6245671,-0.019244801,1
0.07158789,0.6270486,-0.0350469,1
0.116521776,0.6296239,-0.052966498,1
0.17142427,0.6327288,-0.0748365,1
0.26025894,0.63759166,-0.110199995,1
0.35603157,0.6427507,-0.14860001,1
0.5007901,0.65076023,-0.20660001,1
0.6593299,0.6594452,-0.27,1
0.8160011,0.668046,-0.336,1
1.0224564,0.67956233,-0.4174,0
0.031936876,-0.6390219,0.100176,1
0.07181338,-0.6393123,0.23331301,1
0.11653056,-0.639756,0.382597,0
0.2598408,-0.6411778,0.86120003,0
0.03210761,-0.98486066,-0.026650699,1
0.07279844,-0.98338604,-0.0521914,1
0.11579838,-0.981697,-0.0791325,1
0.17122316,-0.979581,-0.113809995,1
0.2613826,-0.9759514,-0.17060001,1
0.3634379,-0.9719832,-0.2342,1
0.49731195,-0.9668655,-0.3184,1
0.6587615,-0.9607237,-0.4204,1
0.8200628,-0.9544753,-0.52040005,1
1.0188235,-0.9466929,-0.645,0
0.031448264,0.7396597,0.061381098,1
0.07125975,0.73877084,0.147333,1
0.11697025,0.73775876,0.245978,1
0.17183991,0.73653764,0.364437,1
0.2597888,0.7345115,0.5546,1
0.35852537,0.7322916,0.7678,1
0.50112534,0.72916764,1.0756,0
0.032004315,0.79716897,0.0448958,1
0.07189572,0.7942733,0.10906301,1
0.115613304,0.7912171,0.17945799,1
0.17187475,0.78729624,0.270002,1
0.26228827,0.7809641,0.4156,1
0.3625673,0.7736995,0.5784,1
0.50329244,0.76340425,0.8062,1
0.66063845,0.75207347,1.0614,0
0.03145675,0.8464815,0.0479155,1
0.072132565,0.8475908,0.118257,1
0.114910066,0.8487744,0.192265,1
0.17248225,0.85023665,0.291859,1
0.2593772,0.8524713,0.442,1
0.3588032,0.85499567,0.6144,1
0.50139064,0.8585121,0.861,0
0.031464778,0.8442625,0.0585136,1
0.07173519,0.8442204,0.141741,1
0.115540676,0.8440848,0.23228,1
0.17104222,0.84393656,0.347008,0
0.031531792,0.38144192,0.025875999,1
0.07107386,0.37973377,0.0664591,1
0.115707405,0.3776527,0.112218,1
0.1715207,0.37492514,0.169314,1
0.2579765,0.3705226,0.258,1
0.3570468,0.36548683,0.3594,1
0.49579373,0.35844052,0.5018,1
0.66086155,0.3501529,0.6718,1
0.82168466,0.3421386,0.8402,1
1.0200044,0.33233324,1.0461999,0
0.03244393,0.40264648,0.0180916,1
0.07185762,0.40298676,0.047974702,1
0.11627122,0.403437,0.081643894,1
0.17178482,0.40404218,0.123751,1
0.25955036,0.40501496,0.19039999,1
0.35774514,0.40604258,0.26520002,1
0.504199,0.40763137,0.376,1
0.66098565,0.40931833,0.4952,1
0.8225996,0.4110697,0.6198,1
1.0178851,0.4131848,0.7696,0
0.031461917,0.9700012,-0.127726,1
0.072287485,0.9675942,-0.284971,1
0.11539131,0.96473825,-0.450813,0
0.25959447,0.95563364,-1.0058,0
0.03200305,-0.9527694,-0.0988165,1
0.07127202,-0.9494338,-0.211924,1
0.116426274,-0.945614,-0.342275,0
0.25746596,-0.9343777,-0.74979997,1
0.35929516,-0.9261055,-1.0458001,0
0.032245066,-0.9371523,-0.021240601,1
