x,y,z,color
0.03201496,-0.29051673,-0.0131592,1
0.07282487,-0.29649678,-0.043851003,0
0.2591721,-0.16981976,-0.71776,0
0.35941637,-0.13935721,-0.812,0
0.031991675,-0.911979,-0.0101114,1
0.07247715,-0.9128451,-0.0199186,2
0.11682666,-0.9138713,-0.0306688,1
0.1726468,-0.91518354,-0.044215698,2
0.25953478,-0.91722596,-0.06519999,1
0.35716325,-0.91937774,-0.0892,2
0.4959861,-0.9224873,-0.1228,1
0.66321445,-0.92620444,-0.1634,2
0.8197647,-0.92968726,-0.20060001,1
1.0185463,-0.9341854,-0.2438,0
0.032170087,0.1935177,-0.044023603,1
0.072600186,0.19737497,-0.0963875,2
0.11682725,0.20149946,-0.153759,1
0.17083995,0.20663935,-0.223859,2
0.25739235,0.21486904,-0.33679998,1
0.3572491,0.22409213,-0.46679997,2
0.5001711,0.23762177,-0.6542,1
0.6643736,0.2534794,-0.87079996,2
0.8191775,0.2686032,-1.0785999,0
0.032909784,-0.72062325,0.257738,0
0.03218602,0.1922411,-0.049974,1
0.072718985,0.19494383,-0.110017,2
0.11706238,0.19792491,-0.175612,1
0.1711221,0.20154771,-0.255748,2
0.25973618,0.20750563,-0.3874,1
0.35600695,0.21394196,-0.53040004,2
0.4999419,0.22367997,-0.7448,1
0.65549445,0.23420455,-0.9776,0
0.03280061,-0.96624947,-0.013548001,1
0.0721436,-0.9652856,-0.026994899,2
0.115564995,-0.96437573,-0.0418148,1
0.17237605,-0.9631623,-0.061190702,2
0.2604263,-0.9613516,-0.0916,1
0.3565986,-0.95941544,-0.124,2
0.5027657,-0.9564989,-0.1742,1
0.6607616,-0.9533954,-0.2282,2
0.81545216,-0.9503165,-0.282,1
1.0160037,-0.94628173,-0.3468,0
0.032603294,0.6674807,-0.0025718801,1
0.07188205,0.6698913,-0.00279688,2
0.11626698,0.67274904,-0.00296563,1
0.1724966,0.67637086,-0.00330313,2
0.26243094,0.68196833,-0.0042,1
0.3601921,0.6880477,-0.0042,2
0.49968457,0.69674337,-0.0054,1
0.65898824,0.70684457,-0.0066,2
0.81866646,0.71705335,-0.0054,1
1.0214334,0.73012507,-0.0054,0
0.03222644,0.6615665,0.0074418997,1
0.07157792,0.6620557,0.0194127,2
0.11635663,0.66253185,0.0330237,1
