x,y,z,color
0.031548396,-0.16940907,0.0146242,0
0.07108364,-0.18425834,0.034561697,1
0.114977695,-0.19217695,0.058547903,1
0.17214279,-0.19088303,0.0920942,1
0.25648507,-0.19625732,0.1456,1
0.36032134,-0.2038976,0.1958,1
0.4964335,-0.22770752,0.264,1
0.66037476,-0.23944989,0.3324,1
0.81881696,-0.2491506,0.3958,0
1.0172156,-0.25931677,0.4664,0
0.032088675,-0.67416084,-0.165056,1
0.07255331,-0.6766394,-0.372632,0
0.03166019,-0.55555576,-0.269795,0
0.032187197,-0.8366862,-0.0717353,1
0.07206482,-0.8375111,-0.160108,1
0.116407946,-0.83825445,-0.258383,1
0.17222695,-0.8392053,-0.382089,1
0.2598804,-0.8406905,-0.576,1
0.3609811,-0.84241605,-0.80120003,0
0.03149159,-0.7496054,-0.0722654,1
0.07157754,-0.7465529,-0.16355,1
0.11543294,-0.74329394,-0.263591,1
0.1724508,-0.73916626,-0.393727,1
0.2605978,-0.73294413,-0.595,1
0.3626654,-0.7257934,-0.8278,0
0.031443126,0.23696254,-0.127472,1
0.07175629,0.23877324,-0.290436,1
0.1167887,0.24057004,-0.472371,0
0.2590225,0.24619998,-1.0474,0
0.031714868,0.19007768,-0.132843,1
0.07159343,0.18887739,-0.299447,1
0.11562813,0.18757269,-0.483439,0
0.031439513,-0.26679665,-0.106222,1
0.07133092,-0.26504466,-0.240355,1
0.11652677,-0.26313683,-0.392328,0
0.26111627,-0.25718787,-0.8784,0
0.031482745,-0.2846495,-0.107817,1
0.07175091,-0.28127864,-0.245001,1
0.11526323,-0.27760747,-0.393259,0
0.25988483,-0.26484555,-0.8884,0
0.031509902,-0.66424394,0.0065487297,1
0.07213885,-0.66711247,0.0155747,1
0.115609996,-0.67025286,0.0251662,1
0.17137916,-0.6742975,0.037517898,1
0.2578537,-0.68060285,0.0568,1
0.36003298,-0.6881665,0.0796,1
0.500155,-0.6986022,0.110800005,1
0.66020834,-0.7105139,0.1456,1
0.82243234,-0.72266847,0.179,1
1.0182776,-0.7374678,0.22219999,0
0.032370575,-0.46947086,0.068491,1
0.071871586,-0.47242135,0.152631,1
0.11599781,-0.47555768,0.24648,0
0.25737986,-0.48526168,0.548,1
0.3569517,-0.49236402,0.7612,1
0.50091195,-0.5025406,1.0706,0
0.032036856,-0.20450608,0.0103228,1
0.07145315,-0.20810194,0.0235593,1
0.11577479,-0.21201901,0.038544603,1
0.17168145,-0.21703036,0.0574762,1
0.2585378,-0.22469592,0.0868,1
0.3582769,-0.2334696,0.120400004,1
0.50089645,-0.24619749,0.16939999,1
0.6627505,-0.260883,0.2246,1
0.81838876,-0.27528787,0.282,1
1.0194658,-0.29409784,0.3468,0
0.032158908,-0.10530732,-0.151763,1
0.072587095,-0.10323788,-0.342378,0
0.032029353,-0.24343114,-0.0446378,1
0.0710817,-0.246494,-0.0987549,1
0.11627157,-0.25041717,-0.161325,1
0.17085311,-0.25516304,-0.23716,1
0.2602442,-0.26250327,-0.3618,1
0.35804853,-0.2705906,-0.49760002,1
0.49585673,-0.28221062,-0.6896,1
0.65538126,-0.2956834,-0.9132,0
0.03195617,0.6747389,0.00328795,1
0.07127938,0.6751568,0.00787024,1
0.11562629,0.6755625,0.013062,1
0.17202036,0.6760647,0.0196719,1
0.26173863,0.6768875,0.0306,1
0.35893798,0.6777671,0.0414,1
0.49838263,0.67898834,0.058,1
0.6597833,0.6804061,0.077199996,1
0.8213575,0.6818411,0.0976,1
1.0152785,0.6835636,0.1192,0
0.03183594,0.6817682,0.00362843,1
0.0711483,0.68390906,0.00867327,1
0.11518039,0.6861581,0.0143484,1
0.17110698,0.6889791,0.0215897,1
0.26429173,0.69364744,0.033,1
0.36186764,0.69852436,0.0462,1
0.49857938,0.7054624,0.0628,1
0.65786445,0.7136051,0.0832,1
0.81733286,0.72189325,0.1084,1
1.0196148,0.732514,0.13,0
0.03144134,0.61066014,0.0071331,1
0.07135625,0.6087158,0.016743701,1
0.115285054,0.60643536,0.0274093,1
0.17166749,0.60365844,0.0410337,1
0.2562189,0.5994343,0.0616,1
0.3594212,0.5944087,0.0868,1
0.49554884,0.58772826,0.1192,1
0.6617972,0.57936835,0.15980001,0
0.03149423,0.62586015,0.00784791,1
0.07109591,0.62662745,0.018253598,1
0.116137154,0.6276361,0.0300993,1
0.17169836,0.6288938,0.044697702,1
0.259276,0.6309358,0.0676,1
0.36002603,0.6332271,0.094,1
0.5006094,0.63638556,0.1312,1
0.6624054,0.6400534,0.1742,1
0.8223104,0.6436997,0.21139999,1
1.0170053,0.64811337,0.2712,0
0.03237108,-0.96949047,0.057109002,1
0.07219996,-0.96715754,0.127988,1
0.115075655,-0.9646311,0.204336,1
0.17171992,-0.9611425,0.305309,1
0.2613976,-0.95556676,0.4652,1
0.36094704,-0.9497683,0.6426,1
0.49723032,-0.9416135,0.8862,0
0.031891864,-0.9466217,0.15679201,1
0.0711728,-0.9430421,0.35033,0
0.031847145,0.806071,0.032470003,1
0.07170397,0.8044873,0.073635004,1
0.11563512,0.802753,0.119032994,1
0.17234805,0.80044186,0.177736,1
0.25608435,0.7968878,0.2644,1
0.3598288,0.792522,0.37179998,1
0.49961555,0.7865432,0.5168,1
0.6602285,0.7797393,0.6832,1
0.8207498,0.77303344,0.851,1
1.0192741,0.7648924,1.057,0
0.032083854,0.38779572,-0.029860701,1
0.07285088,0.39040837,-0.0672453,1
0.116373986,0.39303562,-0.107137,1
0.17232996,0.39640126,-0.158546,1
0.25933373,0.40178677,-0.2384,1
0.35805458,0.40801525,-0.3288,1
0.50018305,0.41716787,-0.4594,1
0.6636362,0.42792872,-0.6102,1
0.8171911,0.43816632,-0.748,1
1.0172052,0.45119092,-0.9432,0
0.032042276,0.20593983,-0.0308977,1
0.07233615,0.2031519,-0.0691721,1
0.11641427,0.2001038,-0.111046,1
0.17196906,0.19616365,-0.163752,0
0.032114193,0.2657557,-0.069015704,1
0.07273467,0.26811707,-0.15570399,1
0.11494477,0.27053803,-0.24600701,1
0.17143355,0.27361092,-0.366946,0
0.03302018,0.27521026,-0.170893,1
0.07204412,0.2728183,-0.37227398,0
0.031482685,-0.78463733,-0.0766559,1
0.07234593,-0.78415096,-0.175501,1
0.1155095,-0.78348076,-0.279921,1
0.17178978,-0.7825668,-0.416112,1
0.26078558,-0.78116727,-0.6312,1
0.359756,-0.77946925,-0.87079996,0
0.031442914,-0.77269685,-0.0849661,1
0.07201895,-0.77329755,-0.194003,1
0.11562299,-0.7738169,-0.31119698,1
0.17172356,-0.77447927,-0.46198002,1
0.25844178,-0.77547514,-0.6946,1
0.35714394,-0.7766624,-0.96059996,0
0.031588502,0.32612327,-0.115940005,1
0.0722519,0.3301234,-0.264723,1
0.11591398,0.33403522,-0.424246,0
0.2560395,0.34596214,-0.9354,0
0.031801414,-0.44101143,0.0448281,1
0.07160633,-0.43755847,0.101477,0
0.17266029,-0.4281556,0.24560401,1
0.26216477,-0.41992983,0.3734,1
0.35840994,-0.4112441,0.5104,1
0.49816403,-0.39887878,0.71040004,1
0.6576882,-0.38502803,0.93840003,0
0.031458143,0.4710582,0.0626813,1
0.07174994,0.46875292,0.14357601,1
0.11712069,0.46630222,0.234631,1
0.17081654,0.46350414,0.34265602,1
0.25686818,0.4589296,0.51559997,1
0.35981205,0.4535756,0.7228,1
0.5009572,0.4463786,1.007,0
0.03194433,0.3649645,0.098721705,1
0.0716987,0.36734033,0.222187,1
0.116025805,0.36999166,0.359891,0
0.26190463,0.3781523,0.813,0
0.031447444,-0.7751368,-0.24854499,0
0.032824405,-0.34222755,-0.0426873,1
0.07179829,-0.34524405,-0.092839405,1
0.115545735,-0.3483938,-0.149107,1
0.17225944,-0.35240182,-0.222049,1
0.26088122,-0.3585729,-0.336,1
0.36028868,-0.36548543,-0.4646,1
0.50070643,-0.3752587,-0.6468,1
0.66027665,-0.38642848,-0.8552,1
0.81937337,-0.39748558,-1.0678,0
0.031935226,0.98430246,0.0879968,1
0.07129682,0.9867118,0.19704601,1
0.11534508,0.98955494,0.319107,1
0.1713362,0.9930202,0.474064,1
0.25616968,0.9985418,0.709,1
0.35960522,-0.994951,0.9964,0
0.031441174,0.6036297,0.0164693,1
0.071540006,0.6009601,0.038075298,1
0.11567389,0.597671,0.0619025,1
0.17305885,0.59302497,0.0929051,1
0.26003575,0.5861494,0.13960001,1
0.35984364,0.57834154,0.1946,1
0.49651045,0.5675718,0.2688,1
0.6572952,0.55479294,0.35720003,1
0.8214064,0.5414259,0.44979998,1
1.021038,0.5247221,0.5636,0
0.032627378,0.41634583,-0.056114897,1
0.0713909,0.41960078,-0.122262,1
0.11547286,0.42325652,-0.19765,1
0.17191556,0.42770895,-0.294359,0
0.36088157,0.44266957,-0.61859995,1
0.5028319,0.45400715,-0.863,0
0.032984067,-0.3484531,-0.032078702,1
0.07179589,-0.34517124,-0.069324896,1
0.1166113,-0.34130657,-0.112325,1
0.17158425,-0.33630213,-0.165106,1
0.2610811,-0.32850793,-0.251,1
0.36253253,-0.31979474,-0.34879997,1
0.49581614,-0.3080897,-0.4776,1
0.65883297,-0.29376912,-0.6354,1
0.81982917,-0.27950272,-0.797,1
1.0191767,-0.26164615,-0.9922,0
0.031943917,-0.15067548,-0.159272,0
0.1716782,0.9624967,0.339263,1
0.25774968,0.9684176,0.5012,1
0.35722283,0.9739039,0.6886,1
0.4970539,0.98059994,0.9522,0
0.031983618,-0.035581697,-0.167155,1
0.071914,-0.036135454,-0.374012,0
0.03195923,-0.03046134,-0.172301,1
0.07166013,-0.028320186,-0.386125,0
0.03161354,0.6986323,0.00380938,1
0.07258843,0.69762033,0.00881562,1
0.11643409,0.69980025,0.014261,1
0.17188288,0.703419,0.021178,1
0.25990918,0.7096512,0.031799998,1
0.35932532,0.7170102,0.0438,1
0.49771157,0.7273102,0.0616,1
0.65991306,0.73961073,0.082,1
0.8161394,0.7517973,0.0976,1
1.0175397,0.7677053,0.13,0
0.032082025,0.6682463,0.00229063,0
0.071627446,0.66029775,0.0047725,1
0.114893176,0.6571219,0.0075246203,1
0.17169409,0.6545848,0.0111781,1
0.25932676,0.65168864,0.0174,1
0.35972032,0.64882064,0.0234,1
0.49961025,0.64508224,0.031799998,1
0.66265386,0.6407935,0.0426,1
0.81671643,0.636823,0.0544,1
1.015609,0.63173383,0.06519999,0
0.49857897,0.7418673,0.036599997,1
0.6635354,0.74137074,0.039,1
0.8202581,0.7383636,0.0378,1
1.0227184,0.73271024,0.0486,0
0.4998196,0.73604006,0.0532,1
0.6589131,0.73659813,0.0784,1
0.81760365,0.7392999,0.0976,1
1.018875,0.7441909,0.13,0
0.03201202,-0.04010263,-0.16932699,1
0.07211246,-0.041447427,-0.380202,0
0.07205498,-0.039965115,-0.36533898,0
0.031999707,0.0023976937,-0.0354296,1
0.071576335,0.003620605,-0.067214206,1
0.116592124,0.005127295,-0.103384,1
0.17271592,0.00709489,-0.148426,1
0.25995412,0.010187151,-0.2186,1
0.3578229,0.01369058,-0.2968,1
0.5030463,0.018908445,-0.4138,1
0.6570541,0.02453042,-0.53720003,1
0.82075036,0.030465504,-0.6724,1
1.0239846,0.03775498,-0.8294,0
0.031439546,-0.51906025,0.051850602,1
0.07186515,-0.51683193,0.131058,1
0.11600338,-0.5141364,0.21754201,1
0.1708051,-0.5106219,0.324871,1
0.261529,-0.504821,0.5032,1
0.35616943,-0.49882546,0.688,1
0.50118077,-0.48981032,0.9724,0
0.032039545,-0.99214894,-0.0389143,1
0.07266068,-0.9913754,-0.0759401,1
0.11630493,-0.9904882,-0.115715,1
0.17241946,-0.9893515,-0.16688299,1
0.2601502,-0.98757356,-0.2468,1
0.3579198,-0.9856868,-0.336,1
0.49955648,-0.98291415,-0.4652,1
0.658886,-0.9798327,-0.61079997,1
0.8178267,-0.9767657,-0.75879997,1
1.0158554,-0.9729515,-0.93240005,0
0.032539133,-0.9543991,-0.0425728,1
0.071394965,-0.9555792,-0.0818344,1
0.116632156,-0.95698845,-0.127552,1
0.17204317,-0.9587419,-0.18349001,1
0.26039606,-0.9615436,-0.273,1
0.35897455,-0.9647368,-0.3724,1
0.49682957,-0.9692362,-0.512,1
0.6573203,-0.974529,-0.6748,1
0.81973237,-0.97977954,-0.8402,1
1.0187943,-0.9862221,-1.0461999,0
0.03250593,0.92228854,-0.0406194,1
0.07131417,0.9233008,-0.0775264,1
0.1149465,0.9243207,-0.119045995,1
0.17128465,0.9256231,-0.17263001,0
0.031588364,0.4511298,-0.112369,1
0.07251617,0.449152,-0.245297,1
0.115520425,0.44705337,-0.38487703,0
0.26362416,0.43972558,-0.8654,0
0.031939168,-0.14842063,-0.191787,1
0.07160999,-0.15159272,-0.417822,0
0.032837927,-0.092778035,-0.0337968,1
0.07227005,-0.09437206,-0.0626664,1
0.11575134,-0.09617437,-0.0944729,1
0.1724849,-0.09851367,-0.135931,1
0.25911173,-0.102034934,-0.1994,1
0.3561766,-0.105897054,-0.27,1
0.5023948,-0.111770004,-0.3772,1
0.655687,-0.117939465,-0.48979998,1
0.821685,-0.12452834,-0.61259997,1
1.0152711,-0.13224486,-0.75879997,0
0.031935416,-0.51547176,0.13692701,1
0.07140554,-0.51855177,0.31820598,0
0.031938072,-0.6476945,-0.012304599,1
0.07211516,-0.65180683,-0.0155886,1
0.115541056,-0.6559465,-0.0191692,1
0.17287338,-0.6613596,-0.0240031,1
0.26216903,-0.6698972,-0.031799998,1
0.35897848,-0.67898726,-0.040200002,1
0.49596417,-0.69184566,-0.052,1
0.65547776,-0.7070428,-0.06519999,1
0.8194141,-0.72270626,-0.076,1
1.0190035,-0.74239194,-0.0976,0
0.03255273,-0.83007485,-0.0110656,1
0.071839325,-0.82810223,-0.0127304,1
0.116193324,-0.8258076,-0.0146094,1
0.17156358,-0.823134,-0.0168594,1
0.26234302,-0.8186537,-0.021,1
0.3599502,-0.8137073,-0.024600001,1
0.50180477,-0.80643165,-0.0306,1
0.6602381,-0.79832715,-0.036599997,1
0.8221523,-0.79002357,-0.0378,1
1.0200411,-0.7798115,-0.0544,0
0.032697983,-0.83685845,-0.00583438,1
0.07213944,-0.84014314,-0.00116563,1
0.114913024,-0.8436546,0.00392188,1
0.17102504,-0.84806657,0.010690699,1
0.26443368,-0.8555517,0.022200001,1
0.3636787,-0.86370426,0.0342,1
0.50102735,-0.87495863,0.0508,1
0.6598411,-0.88805014,0.07,1
0.8213674,-0.9014693,0.0868,1
1.0168716,-0.91797376,0.1084,0
0.03202468,-0.0418342,-0.0314646,1
0.07251217,-0.03878328,-0.0589011,1
0.11489867,-0.03539629,-0.0876119,1
0.1712388,-0.031121423,-0.125729,1
0.26160383,-0.024170008,-0.1862,1
0.3617609,-0.01636375,-0.2542,1
0.50038713,-0.005441965,-0.348,1
0.6608663,0.0077385097,-0.4562,1
0.8168783,0.02061985,-0.5636,1
1.02101,0.037824668,-0.7048,0
0.03216427,0.5689926,-0.0299148,1
0.07319083,0.5706424,-0.061569303,1
0.11513169,0.57215923,-0.0939233,1
0.17196098,0.57423246,-0.137812,1
0.26182488,0.57754415,-0.2074,1
0.35722697,0.5810821,-0.28079998,1
0.5040255,0.5865221,-0.3946,1
0.6567887,0.5921975,-0.5132,1
0.8243778,0.5985287,-0.645,1
1.0188041,0.60590154,-0.797,0
0.032071415,0.043761626,0.0359948,1
0.07195643,0.04167827,0.087166704,1
0.11494915,0.039616946,0.142395,1
0.17236762,0.036943596,0.21621001,1
0.25954965,0.032870535,0.3282,1
0.36347437,0.028189147,0.4624,1
0.50384027,0.021773152,0.64320004,1
0.6630523,0.0145048825,0.84940004,1
0.8211233,0.0073566567,1.057,0
0.033134438,0.39613575,0.13780099,1
0.072030395,0.3981816,0.30577898,0
0.0319354,0.23450813,-0.0448379,1
0.071391866,0.23205778,-0.093994595,1
0.11552164,0.22930814,-0.149067,1
