x,y,z,color
0.032372307,0.6796536,-0.00898244,1
0.07170517,0.6794049,-0.025503099,1
0.11595773,0.67918766,-0.0440939,1
0.17229073,0.6789521,-0.0677545,1
0.25896105,0.6786098,-0.1042,1
0.3560015,0.67817956,-0.145,1
0.5010616,0.6776091,-0.20539999,0
0.8190227,0.6763267,-0.336,1
1.0205044,0.6755318,-0.4282,0
0.033116817,0.64674926,-0.00200987,1
0.07258413,0.6468377,-0.00990444,1
0.11570301,0.64701617,-0.018521098,1
0.17279342,0.6472295,-0.0299251,1
0.25909096,0.64757264,-0.0474,1
0.35662487,0.64794046,-0.0664,1
0.49731538,0.64853597,-0.095199995,1
0.6562908,0.6491553,-0.12640001,1
0.81848794,0.6498312,-0.1574,1
1.0211926,0.65067846,-0.20060001,0
0.031439643,0.9806721,0.0178675,1
0.071468666,0.9787588,0.0347617,1
0.11598399,0.976424,0.053589698,1
0.17146198,0.9735194,0.0770336,1
0.25781742,0.96905434,0.113199994,1
0.35601687,0.9640365,0.15519999,1
0.50039476,0.9566384,0.2162,1
0.65780115,0.9486884,0.28320003,1
0.8181052,0.9406402,0.3468,1
1.0228509,0.930337,0.439,0
0.0330525,-0.6009646,-0.164985,1
0.071940385,-0.5993763,-0.36492002,0
0.031529646,-0.24383825,0.0629955,1
0.07262395,-0.24062033,0.139202,1
0.11567979,-0.23697083,0.218937,1
0.17100586,-0.2323472,0.321583,1
0.2585013,-0.22498845,0.4838,1
0.35878184,-0.21664529,0.6708,1
0.495885,-0.20512573,0.9264,0
0.031506773,-0.53876656,0.059210498,1
0.072557166,-0.53996617,0.130355,1
0.11506788,-0.5412932,0.20409,1
0.17117746,-0.5429575,0.301321,1
0.25950232,-0.5456694,0.454,1
0.36235455,-0.5488376,0.63240004,1
0.50111413,-0.55293393,0.8732,0
0.03214163,-0.35678253,-0.033066798,1
0.07210727,-0.3538143,-0.0799438,1
0.11510433,-0.35011753,-0.130424,1
0.17221478,-0.34569067,-0.197521,1
0.2570155,-0.33929598,-0.297,1
0.36294186,-0.33154088,-0.42220002,1
0.5013551,-0.32112628,-0.58540004,1
0.656937,-0.30922568,-0.7696,1
0.8165027,-0.29712832,-0.9576,0
0.031669706,-0.4795233,0.0064559,1
0.072007075,-0.47619525,0.00875937,1
