x,y,z,color
0.03190452,0.6776434,-0.098109595,1
0.071268305,0.67577904,-0.226572,2
0.115886636,0.6704888,-0.35839897,0
0.261179,0.6431774,-0.70879996,0
0.35967553,0.63144946,-0.891,0
0.032546993,-0.32978937,-0.0257577,1
0.07184052,-0.32816327,-0.0567474,2
0.115719795,-0.32633042,-0.091394305,0
0.26215494,-0.31999376,-0.20660001,1
0.35666868,-0.31599015,-0.2814,2
0.49848267,-0.31000757,-0.39420003,1
0.658722,-0.30321607,-0.5212,2
0.81978905,-0.29628474,-0.645,1
1.0193307,-0.28760913,-0.8078,0
0.03197992,-0.5765453,0.0205957,1
0.07130814,-0.5763832,0.046043202,2
0.11545723,-0.5761736,0.074622706,1
0.17217281,-0.57589495,0.111324996,2
0.261442,-0.5754697,0.16939999,0
0.03144411,-0.5234667,0.0287203,1
0.071560115,-0.5247902,0.065495,2
0.11663966,-0.5262253,0.106806,1
0.1719426,-0.52810115,0.157453,2
0.26079544,-0.53107095,0.239,1
0.35619688,-0.53429073,0.32639998,2
0.49876902,-0.53904176,0.457,1
0.6599739,-0.54436165,0.6048,2
0.8157352,-0.5494335,0.748,1
1.0200757,-0.55605364,0.93240005,0
0.03193737,0.8613664,-0.0470663,1
0.071263894,0.8635287,-0.104832,2
0.11621688,0.8660391,-0.170837,1
0.17106928,0.86910516,-0.251286,2
0.2613951,0.87414485,-0.3838,1
0.35930917,0.8795287,-0.5276,2
0.49912748,0.88719445,-0.73359996,1
0.65974885,0.8959909,-0.97040004,0
0.032275926,0.6857201,-0.0349362,1
0.07113867,0.68474174,-0.0768874,2
0.11528027,0.6834903,-0.124574,1
0.17207898,0.6817876,-0.185995,2
0.2590511,0.6792881,-0.2802,1
0.35881707,0.6765657,-0.388,2
0.49702257,0.6727556,-0.5378,1
0.65618616,0.6683586,-0.7096,2
0.8207606,0.6638217,-0.88920003,0
0.032865476,0.78111637,-0.0408369,1
0.07178859,0.780051,-0.0890017,2
0.116817094,0.7785833,-0.144668,1
0.1721858,0.77665854,-0.213106,2
0.25833634,0.7736478,-0.3198,0
0.36156124,0.7682137,-0.448,0
0.5028585,0.7361581,-0.633,1
0.66080886,0.71342987,-0.8374,2
0.8233942,0.696289,-1.0461999,0
0.032935955,0.4033651,-0.20714599,0
0.031564202,0.20374727,-0.0804222,1
0.072973154,0.20019227,-0.18593201,2
0.11719845,0.19595768,-0.29852098,1
0.17236505,0.19082567,-0.439173,2
0.26249307,0.18239878,-0.66959995,0
0.031669732,-0.6045233,0.0197792,0
0.03146242,0.84488094,0.000996876,1
0.07173159,0.8443336,0.00240313,2
0.11505918,0.84359664,0.00392188,1
0.17111497,0.8426882,0.00583437,2
0.26386932,0.8411923,0.009,1
0.3615494,0.8395726,0.0126,2
0.5024715,0.83724815,0.0174,1
0.6619135,0.83463156,0.022200001,2
0.82440853,0.8319304,0.027,1
1.0184385,0.8287121,0.0378,0
0.031440604,0.85421884,0.000209373,1
0.07143089,0.8553396,0.000603127,2
0.11625536,0.85646,0.00110937,1
0.17183883,0.85781705,0.00167188,2
0.25992876,0.8598948,0.003,1
0.35961366,0.8622619,0.003,2
0.50322235,0.86571115,0.0054,1
0.66055846,0.8694471,0.0066,2
0.82082725,0.8732409,0.0054,0
0.031943057,-0.40032777,-0.020330299,1
0.072124876,-0.40214255,-0.0457724,2
0.11575604,-0.40396908,-0.0733967,1
0.17249489,-0.40631157,-0.109429,2
0.2636407,-0.4101798,-0.1676,1
0.36091396,-0.4142637,-0.2294,2
0.4991912,-0.42024606,-0.3174,1
0.6598304,-0.42723083,-0.41979998,2
0.8153205,-0.43406823,-0.52040005,0
0.03309904,-0.47762442,-0.017450301,1
0.07263218,-0.4793774,-0.0381191,2
0.116275355,-0.48126432,-0.0609182,1
0.17254418,-0.48377293,-0.0903105,2
0.25717866,-0.4874249,-0.1348,1
0.35999775,-0.4919276,-0.1886,2
0.49899635,-0.4979502,-0.2604,1
0.65706503,-0.50484294,-0.3432,2
0.8201749,-0.5118669,-0.4282,1
1.0181444,-0.52046895,-0.5312,0
0.03207913,-0.3626982,-0.0262182,1
0.07307601,-0.36450002,-0.0595446,2
0.115804106,-0.36642826,-0.0943273,1
0.17153509,-0.368864,-0.139765,2
0.26177034,-0.3728716,-0.2138,1
0.35814506,-0.37713575,-0.29279998,2
0.49906078,-0.38352147,-0.4078,1
0.6561609,-0.39056107,-0.536,2
0.8162874,-0.3977623,-0.6724,1
1.0189859,-0.4068289,-0.8348,0
0.03202118,-0.57870966,0.0216276,1
0.0713602,-0.5789727,0.0483284,2
0.115547486,-0.57921356,0.078327104,1
0.17245398,-0.5795163,0.116954,2
0.26091236,-0.58000636,0.17660001,1
0.3631519,-0.5805053,0.2462,2
0.4975311,-0.5812186,0.33720002,1
0.66039705,-0.5820868,0.448,2
0.8156905,-0.5829063,0.5528,1
1.0192703,-0.5839602,0.694,0
0.03144033,-0.5203814,0.0242173,1
0.07137654,-0.5172385,0.0550197,2
0.11597278,-0.51346654,0.089298695,1
0.1729818,-0.5087123,0.13313499,2
0.2591123,-0.5020348,0.1994,1
0.3566999,-0.49431363,0.2748,2
0.49962032,-0.48307234,0.385,1
0.655711,-0.47078425,0.506,2
0.8217123,-0.45779252,0.63420004,1
1.020899,-0.44203737,0.797,0
0.03195123,0.6173692,-0.0629235,1
0.07124834,0.6144366,-0.140146,2
0.11510949,0.61126894,-0.226483,1
0.17191674,0.60718405,-0.338285,2
0.25631708,0.6011192,-0.50420004,1
0.3593417,0.59398943,-0.7078,2
0.50335866,0.58415794,-0.991,0
0.0319858,0.71403354,-0.0357553,1
0.07188566,0.71467227,-0.080202796,2
0.11556158,0.7153873,-0.128886,1
0.17150778,0.7163054,-0.191249,2
0.2576729,0.7176824,-0.2874,1
0.3596136,0.719405,-0.40120003,2
0.49656367,0.721698,-0.554,1
0.6554818,0.7243489,-0.73120004,2
0.81932014,0.7270638,-0.9108,0
0.033070207,0.27340138,-0.18792701,1
0.07190732,0.27655268,-0.408699,0
0.031486277,0.8396911,9.68742e-05,1
0.07195191,0.8378058,0.000378124,2
0.11534716,0.8356574,0.000659374,1
0.17178112,0.83292675,0.00105312,2
0.2619346,0.8283761,0.0018,1
0.35924768,0.8234831,0.003,2
0.50371397,0.8161973,0.0042,1
0.6598358,0.8080823,0.0054,2
0.81848013,0.799808,0.0054,1
1.0184538,0.7892757,0.0054,0
0.03252988,-0.45393258,-0.0151817,1
0.071918115,-0.45670533,-0.0335784,2
0.11543002,-0.45982826,-0.0539492,1
0.17104168,-0.46375436,-0.080060504,2
0.2591234,-0.470178,-0.1216,1
0.36232796,-0.47754768,-0.17,2
0.49885142,-0.48727754,-0.2342,1
0.6588951,-0.49875334,-0.3108,2
0.82062083,-0.51064533,-0.385,1
1.0159737,-0.5252849,-0.4772,0
0.03205274,-0.29529315,-0.016216999,1
0.07273934,-0.29449445,-0.0366783,0
0.032114234,-0.9842447,-0.00552922,1
0.072659776,-0.98006344,-0.0123014,2
0.116024844,-0.9761386,-0.0195643,0
