x,y,z,color
0.032813236,-0.46677092,-0.0444756,1
0.071639225,-0.4651099,-0.0845568,2
0.1150524,-0.46389335,-0.129247,1
0.1714264,-0.46173126,-0.19134301,2
0.26021388,-0.46269616,-0.30539998,1
0.36435983,-0.4677557,-0.43960002,2
0.502504,-0.4703191,-0.6282,1
0.6599031,-0.48579305,-0.855,0
0.03194689,0.973173,-0.152026,1
0.07222329,0.96959263,-0.33501098,0
0.033102866,0.7722405,0.0767426,1
0.07213053,0.7705965,0.175701,2
0.11499362,0.76881176,0.284372,1
0.17107998,0.76636326,0.42637298,2
0.26014975,0.7624264,0.6516,1
0.35701802,0.75813174,0.897,0
0.031644527,-0.8566698,0.00252209,1
0.0722995,-0.8584974,0.0149462,2
0.1155045,-0.8603006,0.028139,1
0.17205232,-0.8627824,0.0454035,2
0.25961912,-0.866646,0.0724,1
0.35918558,-0.8711355,0.102400005,2
0.50027764,-0.87763804,0.1456,1
0.66388196,-0.8851161,0.1958,2
0.82129055,-0.89220613,0.2438,0
0.031528004,-0.8690608,-0.268322,0
0.032088775,-0.8617106,-0.302095,0
0.031934623,0.4810248,-0.0199999,1
0.071904786,0.48137254,-0.0360915,2
0.11620186,0.48170575,-0.0539224,1
0.17121492,0.4820912,-0.0760645,2
0.25952122,0.48267728,-0.112,1
0.35870692,0.4833448,-0.1516,2
0.5041337,0.4843307,-0.2102,1
0.66015613,0.48541254,-0.2724,2
0.8166035,0.4864987,-0.336,1
1.0189852,0.487908,-0.4174,0
0.03209614,0.54255784,0.00649122,1
0.07136604,0.54575264,0.023175899,2
0.11619963,0.5496666,0.0422372,1
0.17151238,0.5545278,0.0657136,2
0.25715247,0.5622798,0.102400005,1
0.35599858,0.5710012,0.1444,2
0.5032355,0.5837093,0.20660001,1
0.6582876,0.5973556,0.2736,2
0.8198602,0.61170846,0.3468,1
1.0241703,0.6302096,0.4282,0
0.031940963,0.6134702,-0.0148154,1
0.0717827,0.6122962,-0.024365,2
0.11561836,0.6109397,-0.034877703,1
0.17178766,0.6091197,-0.0483395,2
0.25666946,0.60636294,-0.0688,1
0.36120853,0.6031011,-0.094,2
0.4976564,0.5988518,-0.12640001,1
0.660211,0.5937343,-0.1658,2
0.8203581,0.5886405,-0.20060001,1
1.0199884,0.58229625,-0.25460002,0
0.032771166,0.6599797,-0.00869733,1
0.07210031,0.6612145,-0.0105031,2
0.11684551,0.6627521,-0.0125844,1
0.17152998,0.66462266,-0.0151156,2
0.26065728,0.66762125,-0.0186,1
0.3634959,0.67114943,-0.0234,2
0.500667,0.67584723,-0.0306,1
0.6631547,0.6814683,-0.0378,2
0.81975585,0.6869563,-0.0486,1
1.020108,0.69400203,-0.0544,0
0.031950388,0.9720276,-0.011362799,1
0.07223057,0.9693604,-0.016690599,2
0.11710877,0.9664789,-0.0226531,1
0.17213711,0.9630397,-0.0299111,2
0.25973237,0.95745677,-0.0414,1
0.35936764,0.9512718,-0.0544,2
0.5001619,0.94244856,-0.0736,1
0.6588458,0.9324666,-0.094,2
0.81745094,0.92221713,-0.1192,1
1.0160897,0.9091867,-0.1408,0
0.032132115,0.44673592,0.112194,1
0.07321848,0.4450882,0.264908,2
0.11569684,0.44335946,0.42269602,0
0.03197068,-0.9080911,0.245839,0
0.031948335,-0.2585418,-0.0216069,1
0.0716816,-0.25647667,-0.0396241,2
0.116479956,-0.25425786,-0.0599354,1
0.17240219,-0.25144786,-0.085284404,2
0.25642312,-0.24719726,-0.1234,1
0.36000407,-0.24188073,-0.1698,2
0.50387603,-0.23451278,-0.23539999,1
0.6581645,-0.22657579,-0.30479997,2
0.824449,-0.21797818,-0.385,1
1.0166732,-0.20789377,-0.4664,0
0.032164842,-0.47981623,-0.0367814,1
0.07206569,-0.4777438,-0.0735531,2
0.11548065,-0.47515318,-0.113584,1
0.17206296,-0.4718385,-0.165766,2
0.26263246,-0.46664652,-0.2492,1
0.3563778,-0.46126223,-0.336,2
0.49747592,-0.45326704,-0.4664,1
0.66056055,-0.44427228,-0.6178,2
0.8210721,-0.4354671,-0.7696,1
1.0200223,-0.42458546,-0.954,0
0.031535633,-0.61805433,0.00232655,1
0.07259653,-0.6150495,0.0146907,2
0.114890836,-0.6119994,0.0275538,1
0.17218533,-0.6079564,0.0449241,2
0.25614923,-0.60185486,0.07,1
0.3576857,-0.5943456,0.1012,2
0.4968749,-0.58439183,0.1432,1
0.6635619,-0.57227933,0.1946,2
0.8206121,-0.5606685,0.2438,1
1.0186284,-0.5457832,0.3036,0
0.03198614,-0.036025736,-0.0618749,1
0.072016664,-0.038952686,-0.130362,2
0.11559958,-0.042348947,-0.20485699,1
0.17293371,-0.04664828,-0.302919,2
0.25905767,-0.053081095,-0.45020002,1
0.36038256,-0.060619958,-0.624,2
0.49994975,-0.0711476,-0.8648,0
0.031969294,-0.12806773,-0.065248296,1
0.07111179,-0.1251686,-0.13651401,2
0.11519839,-0.12202354,-0.216724,1
0.17245904,-0.118046224,-0.320952,2
0.26034492,-0.111863606,-0.4812,1
0.35928413,-0.104771174,-0.6612,2
0.49735487,-0.09486783,-0.9124,0
0.032135993,0.1427254,0.084753,1
0.072134785,0.14548999,0.198986,2
0.115152895,0.14847046,0.321935,1
0.17100082,0.15235633,0.48183,2
0.25680518,0.15814038,0.7276,1
0.36223707,0.16482349,1.0306,0
0.032720048,0.7871701,-0.16205499,1
0.0720008,0.78990483,-0.347915,0
0.03274661,-0.08897567,-0.0283822,1
0.072062775,-0.08743643,-0.0538577,2
0.11528252,-0.085797936,-0.0818505,1
0.17131823,-0.08363225,-0.118126,2
0.26089114,-0.08019981,-0.176,1
0.36404607,-0.07630525,-0.24260001,2
0.4969509,-0.07119012,-0.3288,1
0.6627143,-0.064912185,-0.4358,2
0.8182461,-0.058990415,-0.542,1
1.0190563,-0.051398464,-0.6666,0
0.032069787,-0.113686785,-0.0406023,1
0.07236134,-0.10992458,-0.0826349,2
0.11631271,-0.10599875,-0.12853399,1
0.17133756,-0.10107473,-0.185824,2
0.25667697,-0.09353854,-0.27420002,1
0.36242902,-0.08415919,-0.3842,2
0.49669546,-0.0724872,-0.5252,1
0.65577686,-0.058749616,-0.6928,2
0.8204049,-0.044566188,-0.86990005,0
0.031543605,-0.043818425,-0.083609,1
0.07283201,-0.046660386,-0.183689,2
0.115894735,-0.050138123,-0.288239,1
0.17161082,-0.05470179,-0.42361403,2
