x,y,z,color
0.031635884,-0.5534394,0.0583655,1
0.07320897,-0.5547222,0.125383,1
0.11565928,-0.55587405,0.193873,1
0.17224436,-0.5573528,0.285285,1
0.2637109,-0.55975354,0.433,1
0.36015236,-0.56223285,0.5892,1
0.49858677,-0.5657747,0.8132,1
0.65846175,-0.5697954,1.072,0
0.03160308,0.514477,0.201691,1
0.072479166,0.51245356,0.453027,0
0.03242724,0.3015014,0.0770436,1
0.07120974,0.30435693,0.16034,1
0.11548891,0.30732337,0.255403,1
0.17303647,0.31121066,0.378857,1
0.25759244,0.31689778,0.5606,1
0.356272,0.3235284,0.77140003,1
0.49879688,0.3329142,1.0778,0
0.031619888,0.016090013,0.056855302,1
0.07273712,0.018058185,0.121240996,1
0.11571186,0.019979415,0.18857801,1
0.17159306,0.022514319,0.276121,1
0.2617022,0.02659932,0.4174,1
0.3641239,0.031192303,0.5782,1
0.501206,0.037211817,0.7928,0
0.031440824,-0.26489002,0.0582517,1
0.07189523,-0.26820278,0.123756,1
0.11504603,-0.27137986,0.19367,1
0.17227419,-0.27564853,0.286556,1
0.26067546,-0.28220096,0.42979997,0
0.03173833,-0.3116594,0.0641818,1
0.07159176,-0.3109223,0.13548599,1
0.115549706,-0.31005383,0.214156,1
0.17098846,-0.30896837,0.31337702,1
0.26110724,-0.30723557,0.4742,1
0.36121908,-0.30523568,0.654,1
0.49681303,-0.30265406,0.896,0
0.031439446,-0.51882154,0.00684687,1
0.0714073,-0.518632,0.00611562,1
0.115706675,-0.518372,0.00532812,1
0.17122315,-0.51804763,0.00431562,1
0.26251373,-0.51745814,0.003,1
0.36168286,-0.5168043,0.000600002,1
0.5040692,-0.51589286,-0.0018,1
0.66306293,-0.5148753,-0.0042,1
0.8194758,-0.51385194,-0.0054,1
1.0188003,-0.5125379,-0.0162,0
0.032380782,-0.59488046,0.0106719,1
0.07175063,-0.59376943,0.0146656,1
0.115564704,-0.5923789,0.0191234,1
0.17096606,-0.5906161,0.0248172,1
0.26012352,-0.58786553,0.0342,1
0.36232218,-0.5847251,0.045,1
0.49765053,-0.58066076,0.058,1
0.6593486,-0.57579166,0.0748,1
0.8201397,-0.57095796,0.0868,1
1.0158522,-0.5650567,0.1084,0
0.03175782,-0.5630526,0.0069593703,1
0.07113313,-0.56475645,0.00645312,1
0.11624991,-0.5665423,0.0058906297,1
0.1711885,-0.5687769,0.00515937,1
0.26184568,-0.5722956,0.0042,1
0.3640688,-0.5762023,0.0018,1
0.5004816,-0.58141994,0.000600002,1
0.6589008,-0.5876183,-0.003,1
0.82061195,-0.5940017,-0.0054,1
1.0199965,-0.6018957,-0.0054,0
0.032055512,-0.7956127,-0.02552,1
0.07265374,-0.79241425,-0.0672315,1
0.11577846,-0.7890132,-0.111671,1
0.17247075,-0.78486294,-0.17001,1
0.2580699,-0.77864647,-0.258,1
0.35794026,-0.7712724,-0.3608,1
0.4974691,-0.7609931,-0.5044,1
0.66050905,-0.7488738,-0.6724,1
0.8234623,-0.73688424,-0.8402,1
1.0192411,-0.7220239,-1.0461999,0
0.03245951,-0.95026535,-0.023859698,1
0.07176957,-0.9494819,-0.061688703,1
0.116102025,-0.9487087,-0.104371004,1
0.1713678,-0.947804,-0.15761301,1
0.25945505,-0.946354,-0.24260001,1
0.35880587,-0.94466555,-0.3384,1
0.49708453,-0.9423245,-0.4718,1
0.65914017,-0.9396197,-0.6282,1
0.8234726,-0.93686163,-0.7862,1
1.0157733,-0.93366396,-0.9756,0
0.031453975,0.34737313,0.050283797,1
0.07216545,0.3464803,0.10578,1
0.115002275,0.34543794,0.164196,1
0.17241904,0.34399292,0.242423,1
0.26395693,0.34171247,0.367,1
0.35851315,0.33936444,0.4958,1
0.49637613,0.33608922,0.6844,0
0.032020792,0.4213096,0.056174,1
0.07187024,0.42043203,0.116858,1
0.11509381,0.41943553,0.182686,1
0.17265801,0.418025,0.27034,1
0.26048365,0.4159245,0.40420002,1
0.35899332,0.41352835,0.5546,1
0.49587205,0.41018242,0.763,1
0.6629131,0.40625778,1.018,0
0.032009933,-0.996075,-0.0172006,1
0.0715813,-0.9970872,-0.047575,0
0.11594398,-0.01281726,-0.19647099,0
0.17181122,-0.013618201,-0.239293,0
0.25973663,-0.015842093,-0.30679998,0
0.361312,-0.018963547,-0.38439998,0
0.49627358,-0.023445379,-0.488,0
0.6616219,-0.029026475,-0.615,1
0.81527734,-0.034207746,-0.7372,0
1.0209937,-0.041159686,-0.88920003,0
0.032352176,-0.4687307,0.028961701,1
0.07166866,-0.46610832,0.055204,1
0.11551675,-0.4628286,0.08443879,1
0.17308427,-0.458538,0.122892,1
0.25911933,-0.45188764,0.1802,1
0.3619977,-0.4436145,0.24939999,1
0.496395,-0.43303916,0.3396,1
0.6619815,-0.42006162,0.451,1
0.81875706,-0.4076753,0.5528,1
1.0167472,-0.39193702,0.694,0
0.032060884,-0.20571321,0.068389505,1
0.071361855,-0.20405224,0.143166,1
0.11581556,-0.20206435,0.227828,1
0.17234565,-0.19953628,0.335561,0
0.031734843,0.5635942,0.140879,1
0.07108029,0.5662262,0.306432,0
0.031449933,0.6153218,0.152849,1
0.07126804,0.6132955,0.337045,0
0.03196296,0.4686335,0.222638,1
0.07185616,0.46552804,0.490312,0
0.031504612,0.3365812,0.0466031,1
0.07253171,0.33569908,0.097633004,1
0.115384996,0.3347605,0.15093201,1
0.17335767,0.33349815,0.222989,1
0.2593842,0.33171,0.33,1
0.36001664,0.3296418,0.45520002,1
