x,y,z,color
0.03146275,0.7443339,0.0462072,0
0.072525136,0.7108721,0.0952116,0
0.11541968,0.6800893,0.147499,0
0.17098212,0.6655157,0.20860401,0
0.26031953,0.6379764,0.29639998,1
0.36107036,0.62242824,0.3814,0
0.49605814,0.61638194,0.46760002,0
0.6597444,0.62146825,0.54440004,0
0.8212026,0.6242302,0.63420004,0
1.0161136,0.61976874,0.7048,0
0.032539684,-0.20442563,0.254662,0
0.03296863,0.77712464,-0.161863,1
0.07200878,0.7737572,-0.36339802,0
0.031547725,0.5084541,-0.0956815,1
0.072781146,0.5062083,-0.231087,2
0.116681434,0.5038282,-0.375619,0
0.25902247,0.49619937,-0.8438,0
0.032378774,-0.32072967,0.136709,1
0.071248844,-0.32309037,0.29140702,2
0.115689956,-0.325736,0.468449,0
0.26044512,-0.3344634,1.0461999,0
0.031551857,-0.24104325,0.17536901,1
0.07312905,-0.24059954,0.395907,0
0.031897802,-0.3219687,0.157539,1
0.07124201,-0.32268518,0.34195,0
0.03240916,0.17751679,-0.030144101,1
0.07122025,0.17867143,-0.0756367,2
0.11542034,0.18007573,-0.127495,1
0.17129384,0.18185787,-0.193003,2
0.2598177,0.18470423,-0.297,1
0.36018527,0.18800065,-0.4146,2
0.50156754,0.19259015,-0.5802,1
0.6561366,0.19757783,-0.7612,2
0.81646895,0.20277132,-0.954,0
0.03204846,0.20520443,-0.0248231,1
0.07285917,0.20272078,-0.0664907,2
0.116415046,0.2000928,-0.110937,1
0.17192294,0.19683017,-0.16751699,2
0.26092955,0.19171385,-0.258,1
0.35694742,0.18617155,-0.35639998,2
0.49567917,0.17827253,-0.4984,1
0.66219234,0.16881941,-0.669,2
0.8220411,0.15970081,-0.8294,1
1.0201648,0.14847499,-1.0354,0
0.0327869,0.15932116,-0.023123,1
0.07218356,0.15837993,-0.060386002,2
0.11488731,0.15737227,-0.100792,1
0.17129645,0.15616323,-0.154185,2
0.2595021,0.15433033,-0.2378,1
0.35720244,0.15233417,-0.33,2
0.5006444,0.14933118,-0.4664,1
0.6611702,0.14599703,-0.61859995,2
0.81893134,0.14276268,-0.7696,1
1.0187751,0.13872379,-0.954,0
0.03286219,-0.09375182,-0.052942403,1
0.071812436,-0.09567335,-0.125047,2
0.116347075,-0.09800325,-0.207614,1
0.17133501,-0.10101274,-0.309624,2
0.2613394,-0.105900094,-0.4766,1
0.36419076,-0.111367315,-0.6678,2
0.49778417,-0.11851475,-0.91620004,0
0.032170836,0.02067495,-0.0542798,1
0.07201243,0.023659281,-0.13113001,2
0.11538152,0.02715224,-0.214795,1
0.17279519,0.03182963,-0.325986,2
0.26050895,0.03916004,-0.496,1
0.35749096,0.047205545,-0.6844,2
0.49734172,0.058919374,-0.95640004,0
0.032698225,0.038130444,-0.0619931,1
0.07206863,0.037348967,-0.146122,2
0.11503836,0.036545556,-0.23797901,1
0.17197812,0.03556111,-0.35964,2
0.25973225,0.034125656,-0.5474,1
0.35572028,0.032471396,-0.7522,2
0.4996697,0.030001042,-1.06,0
0.031669732,0.89547664,0.191827,1
0.07223255,0.8930882,0.427764,0
0.031974196,0.8729272,0.103338994,1
0.07163566,0.8721304,0.22181599,2
0.115968436,0.8712527,0.354256,0
0.26074386,0.8684445,0.7862,1
0.36017188,0.8664791,1.0828,0
0.032959178,-0.97251636,0.099931,1
0.07183266,-0.9712767,0.208643,2
0.11526479,-0.9699636,0.330162,1
0.17230982,-0.968355,0.489745,2
0.2597177,-0.9659708,0.7342,1
0.35912612,-0.9633247,1.0132,0
0.032012593,-0.2901767,0.09669641,1
0.07212742,-0.29182455,0.20800701,2
0.116038665,-0.29376763,0.330129,1
0.17185968,-0.29629743,0.48554,2
0.25624186,-0.30016914,0.721,1
0.36126563,-0.30495653,1.0132,0
0.032429054,-0.97178066,-0.112996005,1
0.07178236,-0.96975684,-0.259783,2
0.11566017,-0.9671821,-0.423303,0
0.26074284,-0.9594026,-0.96440005,0
0.031938322,-0.88800335,-0.0674317,1
0.07180518,-0.88888896,-0.161546,2
0.11515194,-0.8899572,-0.263874,1
0.17229313,-0.8912433,-0.39881298,2
0.2596723,-0.89332443,-0.6048,1
0.35874733,-0.89556956,-0.8384,0
0.032273553,-0.9654659,-0.0765606,1
0.07221545,-0.9676575,-0.181116,2
0.11577387,-0.9702328,-0.295165,1
0.17138147,-0.97370386,-0.44063902,2
0.2580207,-0.9790866,-0.6676,1
0.3579807,-0.98529935,-0.9288,0
0.031946987,-0.8840393,-0.0676499,0
0.114923075,-0.88248664,-0.263943,1
0.17151472,-0.88140756,-0.39784798,0
0.36102557,-0.8778506,-0.84559995,0
0.032717146,0.41229624,-0.032207903,1
0.07167975,0.4085202,-0.0799321,2
