x,y,z,color
0.031952515,-0.5750582,0.14920199,1
0.07128869,-0.5753526,0.32617998,0
0.03143944,-0.017302856,0.0173092,1
0.07134853,-0.01591241,0.0325691,2
0.115503915,-0.0141378995,0.049464297,1
0.17166588,-0.011696309,0.070899,2
0.2609854,-0.007951969,0.1048,1
0.3612778,-0.0037309276,0.1432,2
0.4992482,0.0021328116,0.197,1
0.65822285,0.00890971,0.258,2
0.82168686,0.015907416,0.32520002,1
1.0239474,0.024523346,0.3958,0
0.031710032,0.19043978,0.028311199,1
0.071104616,0.1881109,0.056934,2
0.11570521,0.1854103,0.089247,1
0.17129198,0.18187997,0.129453,2
0.26164687,0.17616683,0.1946,1
0.36023128,0.16995005,0.26639998,2
0.5002729,0.16118668,0.3682,1
0.6598674,0.15124181,0.4856,2
0.821273,0.14108114,0.60179996,1
1.020281,0.12854497,0.748,0
0.031875707,0.4293331,0.018522698,1
0.07118061,0.43138164,0.0348428,2
0.11623372,0.43373322,0.0535339,1
0.17138922,0.43641436,0.0764408,2
0.26074588,0.44061333,0.113199994,1
0.35831213,0.4453129,0.154,2
0.50239474,0.45233265,0.2138,1
0.65822285,0.45989007,0.2784,2
0.8158785,0.46767446,0.3468,1
1.0203934,0.47792265,0.4282,0
0.03227492,-0.8142108,-0.0054074503,1
0.07160903,-0.81284976,-0.0184928,2
0.115589805,-0.81129444,-0.0331176,1
0.17237565,-0.80930936,-0.0520217,2
0.2612803,-0.8062336,-0.082,1
0.3586278,-0.802826,-0.1144,2
0.50412005,-0.7977702,-0.1622,1
0.66209865,-0.79224926,-0.215,2
0.82051253,-0.78675205,-0.2712,1
1.0200698,-0.7797562,-0.336,0
0.03159796,-0.7360241,0.00736368,1
0.072547324,-0.7390127,0.0100531,2
0.11538075,-0.7420706,0.012865599,1
0.17107704,-0.74640024,0.0166529,2
0.25905845,-0.75306445,0.022200001,1
0.36268812,-0.7613914,0.0294,2
0.50391144,-0.7728499,0.039,1
0.65562576,-0.78485703,0.049599998,2
0.8162952,-0.7977391,0.06519999,1
1.0162657,-0.8140878,0.076,0
0.031543624,-0.74204814,0.0559828,1
0.07304286,-0.73880243,0.122411005,2
0.115119234,-0.735165,0.18972099,1
0.17170846,-0.7302254,0.280043,2
0.26186264,-0.7221682,0.4242,1
0.35911793,-0.7133952,0.5796,2
0.5025582,-0.7008799,0.8094,1
0.658511,-0.68723786,1.0614,0
0.032070957,-0.7385614,-0.147264,1
0.07311363,-0.7402819,-0.342229,0
0.032043047,-0.6691531,-0.143893,1
0.072590455,-0.6658226,-0.332845,0
0.032349147,-0.843608,-0.111825,1
0.071795695,-0.84516627,-0.254495,2
0.115000404,-0.8467995,-0.410887,0
0.25614318,-0.8519545,-0.9222,0
0.031720635,-0.81035346,-0.0712709,1
0.0715747,-0.8086524,-0.167469,2
0.114961244,-0.8069816,-0.27219602,1
0.17154449,-0.80489653,-0.408978,2
0.25913298,-0.8016422,-0.6204,1
0.3625488,-0.7978217,-0.8706,0
0.03243552,-0.07395975,0.0861201,1
0.07121622,-0.07106965,0.182732,2
0.11631978,-0.06765864,0.295338,1
0.17170441,-0.06350083,0.433763,2
0.26423988,-0.056651063,0.665,1
0.35916287,-0.049829654,0.9027,0
0.031776365,-0.5643368,0.157128,1
0.07109995,-0.5613628,0.345086,0
0.031535633,0.88194567,-0.13752,1
0.07319765,0.8830063,-0.326186,0
0.032412983,0.15384766,0.17789799,1
0.07223341,0.15677342,0.389772,0
0.031784575,-0.3148964,0.0558315,1
0.07166501,-0.31775308,0.119205005,0
0.031767756,0.68625414,-0.257456,0
0.031480704,0.21575245,0.00882487,1
0.07178621,0.21762566,0.0133156,2
0.11537307,0.21965297,0.018103398,1
0.17143783,0.22226557,0.0242844,2
0.2617021,0.22659996,0.0342,1
0.36136544,0.23135033,0.045,2
0.49722338,0.23783964,0.06,1
0.6586398,0.2455423,0.077199996,2
0.81658006,0.25309598,0.0976,1
1.0153239,0.26262277,0.1192,0
0.031439587,0.10588512,0.0189035,1
0.0714406,0.104925804,0.036202203,2
0.115385234,0.10396693,0.055192403,1
0.17140633,0.10274659,0.079397,2
0.25630566,0.1009209,0.1162,1
0.3632582,0.09858401,0.1622,2
0.50298524,0.095606714,0.2234,1
0.65980875,0.09224704,0.291,2
0.8174598,0.08890693,0.3576,0
0.031634994,0.14247967,0.0191143,1
0.072310284,0.14124893,0.036908798,2
0.11548869,0.14004724,0.0558012,1
0.17244405,0.13854946,0.0807343,2
0.26002842,0.13610165,0.1192,1
0.36304638,0.13326302,0.1646,2
0.49909267,0.12947649,0.2234,1
0.65777284,0.12506299,0.29279998,2
0.8168952,0.12066613,0.3576,1
1.0230411,0.11491609,0.44979998,0
0.031439334,-0.017870553,0.0208115,1
0.0713771,-0.01726747,0.0405051,2
0.11560909,-0.016382823,0.0622865,1
0.17243934,-0.015229438,0.0902522,2
0.26010206,-0.013417551,0.13360001,1
0.36268163,-0.011426381,0.1838,2
0.50252986,-0.008680633,0.2534,0
0.82399124,-0.0023392101,0.4066,1
1.0161709,0.0014781149,0.5096,0
0.031479955,0.09090173,0.0183771,1
0.07196755,0.087373614,0.035181303,2
0.11647965,0.08371999,0.053632,1
0.1712989,0.0791757,0.0763584,2
0.25814256,0.071988195,0.112,1
0.3603599,0.06343347,0.154,2
0.4988824,0.05136158,0.21139999,1
0.6553749,0.03762425,0.2764,2
0.81784445,0.023280513,0.3468,1
1.0208464,0.0052013746,0.4282,0
0.031525854,-0.041522976,0.0175372,1
0.07206182,-0.04014394,0.0332411,2
0.11498248,-0.038510323,0.049871497,1
0.172095,-0.036383834,0.0720551,2
0.25758278,-0.033199843,0.1048,1
0.35676762,-0.029495932,0.1438,2
0.49912888,-0.024166936,0.1994,1
0.6560823,-0.018320046,0.2604,2
0.8170507,-0.012227139,0.32520002,1
1.0225414,-0.004482237,0.4066,0
0.07180639,-0.82645184,-0.032879002,1
0.11603945,-0.8226184,-0.0564185,2
0.1707838,-0.8178977,-0.0855852,1
0.26063552,-0.8100574,-0.13360001,2
0.36198738,-0.8008154,-0.1874,1
0.49699682,-0.78890985,-0.2604,2
0.65847176,-0.7746007,-0.3468,1
0.8209042,-0.75988543,-0.439,2
1.0192331,-0.74192905,-0.542,0
0.03166374,-0.8550226,0.0202896,1
0.07224739,-0.85726833,0.0394505,2
0.11549405,-0.86007035,0.0598969,1
0.17263725,-0.86378133,0.0869305,2
0.25926262,-0.86916023,0.1276,1
0.3614185,-0.8754792,0.17660001,2
0.5015612,-0.88435817,0.2432,1
0.65783,-0.8943531,0.318,2
0.82283115,-0.9050391,0.3958,1
1.0170887,-0.9174903,0.488,0
0.031640586,-0.85702044,-0.135323,1
0.072814964,-0.8587684,-0.31819,0
0.032612987,-0.0829792,0.088207,1
0.071507126,-0.08527831,0.187075,2
0.11535487,-0.08761073,0.298402,1
0.17180686,-0.09049038,0.44177,2
0.25955495,-0.094919905,0.665,1
0.35693005,-0.09967237,0.9128,0
0.03143956,-0.016796647,0.0418876,1
0.071932115,-0.019806577,0.0890049,2
0.11594208,-0.022830177,0.140154,1
0.17097037,-0.026594676,0.20421001,2
0.2576629,-0.032415368,0.30539998,1
0.36425233,-0.039664414,0.4294,2
0.49929026,-0.04892132,0.5874,1
0.65554225,-0.059713636,0.7708,2
0.8200627,-0.0711419,0.9648,0
0.031634998,0.2674801,0.014938,1
0.07236222,0.26505458,0.0272785,2
0.11521229,0.26220596,0.0402817,1
0.17082517,0.2582056,0.0573279,2
0.25636926,0.25196132,0.0832,1
0.36079982,0.24408822,0.1156,2
0.49639562,0.23362723,0.1564,1
0.66016227,0.22101304,0.20660001,0
