x,y,z,color
0.032002944,-0.872106,-0.016594999,1
0.07158969,-0.87316364,-0.0297162,1
0.116757736,-0.8743244,-0.044676498,1
0.17164509,-0.8757855,-0.0628851,1
0.25814193,-0.87801147,-0.0916,1
0.35760128,-0.8806247,-0.1246,1
0.5015494,-0.88440824,-0.1724,1
0.6626411,-0.888656,-0.22580001,1
0.81807923,-0.8927625,-0.282,1
1.0200788,-0.8981588,-0.3468,0
0.032710556,-0.33741382,-0.0544764,1
0.07160689,-0.33898342,-0.112128,1
0.11708122,-0.34080857,-0.179549,1
0.17151985,-0.34301537,-0.260184,1
0.259435,-0.3466476,-0.3904,1
0.3568094,-0.35059354,-0.53440005,1
0.49639055,-0.35614195,-0.7414,1
0.6615258,-0.36266434,-0.9868,0
0.032556053,-0.3302371,-0.0340496,1
0.071929716,-0.33220166,-0.0680153,1
0.11616257,-0.33434045,-0.106165,1
0.1716218,-0.33694163,-0.153965,1
0.2598643,-0.34088495,-0.23,1
0.35752267,-0.34543958,-0.3144,1
0.50018144,-0.35207117,-0.437,1
0.66249645,-0.35967454,-0.5774,1
0.8154813,-0.36689013,-0.7102,0
0.031597868,0.4501713,0.0116615,1
0.07258195,0.44775563,0.034548197,1
0.11560717,0.44518122,0.0586249,1
0.17284167,0.44155148,0.0906042,1
0.26003605,0.4361495,0.13960001,1
0.35916072,0.42984986,0.1946,1
0.498051,0.42113656,0.2724,1
0.65558815,0.41106746,0.3612,1
0.8187939,0.40078008,0.44979998,1
1.018335,0.38781548,0.5636,0
0.031443123,0.47711608,0.00722497,1
0.07148456,0.47811714,0.0240535,1
0.11583779,0.47909224,0.0427078,1
0.17133114,0.4802667,0.0660143,1
0.25944826,0.48216176,0.102800004,1
0.35886782,0.48425636,0.1444,1
0.49887818,0.48723364,0.203,1
0.6558742,0.4906619,0.26920003,1
0.81953627,0.49425974,0.336,1
1.0242376,0.49875945,0.4282,0
0.03212914,0.4470062,0.077873,1
0.0727183,0.44495732,0.183675,1
0.11572312,0.4428355,0.295681,0
0.26000684,0.43595707,0.6718,1
0.35633668,0.43123958,0.9222,0
0.032126,0.29113388,0.0258027,1
0.07147893,0.2908425,0.0647365,1
0.11615091,0.29043263,0.10892,1
0.17214799,0.28991976,0.164304,1
0.2635165,0.289062,0.25460002,1
0.3563162,0.2882049,0.3468,1
0.4967696,0.28686884,0.4856,1
0.6618159,0.28530774,0.6486,1
0.8187187,0.28388193,0.8078,1
1.0210869,0.2820355,1.003,0
0.03162945,-0.10802028,0.0684596,1
0.07238912,-0.11055333,0.164521,1
0.11542239,-0.11339124,0.265888,1
