x,y,z,color
0.03198137,-0.9516211,0.056317,1
0.071789116,-0.950548,0.124735,2
0.116392046,-0.95340025,0.200405,1
0.17136784,-0.9561859,0.29453102,2
0.2639037,-0.9586023,0.44660002,1
0.3594081,-0.9608565,0.609,2
0.5002833,-0.9669681,0.8462,0
0.03199868,-0.9131068,-0.0039107,1
0.072366804,-0.9097577,-0.012343899,2
0.11637644,-0.9062377,-0.0215375,1
0.1716607,-0.90168774,-0.0329408,2
0.25660467,-0.8945264,-0.0508,1
0.35684976,-0.88600105,-0.0712,2
0.49548668,-0.8741933,-0.1012,1
0.65633136,-0.86049473,-0.1348,2
0.8196838,-0.8465848,-0.1682,1
1.018362,-0.82936865,-0.21139999,0
0.032960728,0.77742517,0.104889,1
0.07242537,0.77607757,0.227014,2
0.117080234,0.7745859,0.365317,0
0.260891,0.7698004,0.81020004,0
0.03220921,0.8154596,0.125195,1
0.07159407,0.81380206,0.274694,2
0.11665984,0.8118364,0.445537,0
0.25666952,0.80636275,0.9756,0
0.031561982,0.5789922,0.174458,1
0.07274371,0.58040065,0.398557,0
0.031439353,0.23229487,0.0393905,0
0.11696208,0.23788176,0.138621,1
0.17191233,0.24149661,0.202235,2
0.2560925,0.24705388,0.2994,1
0.35941583,0.25349948,0.41979998,2
0.4999944,0.26240423,0.5834,1
0.6611933,0.27263203,0.772,2
0.8152698,0.2824355,0.954,0
0.03225109,0.16049601,0.0453335,1
0.07217333,0.15871517,0.0979607,2
0.114895895,0.15703066,0.154238,1
0.17136249,0.15486608,0.228645,2
0.2563473,0.15161419,0.3408,1
0.35661632,0.14786944,0.473,2
0.5018293,0.1423866,0.6654,1
0.65857565,0.13656068,0.873,0
0.03194163,0.17554313,0.0404441,1
0.07178532,0.17465727,0.0873404,2
0.11571836,0.17369965,0.139108,1
0.17132673,0.17264985,0.204497,2
0.25803155,0.17101172,0.3066,1
0.36304653,0.16897653,0.43,2
0.50142956,0.16637151,0.59279996,1
0.66048646,0.16331656,0.7808,2
0.81929183,0.1603278,0.9648,0
0.031452317,0.11620172,0.0414608,1
0.07169521,0.11757805,0.090990305,2
0.11488028,0.11919949,0.144209,1
0.17181636,0.12150494,0.21438299,2
0.2584954,0.124963336,0.32160002,1
0.36224332,0.12914436,0.44979998,2
0.5000874,0.13465357,0.6206,1
0.65973747,0.14105844,0.8178,2
0.82393026,0.14752366,1.0246,0
0.03152066,0.12993218,0.0599797,1
0.07157865,0.12827647,0.13261701,2
0.11671946,0.12629576,0.21451601,1
0.17117211,0.1237962,0.313333,2
0.25790137,0.11983764,0.4706,1
0.36001393,0.11533195,0.6566,2
0.4971674,0.10936367,0.906,0
0.031797733,0.059231568,-0.13667199,1
0.07161973,0.06108717,-0.31126198,0
0.032215953,-0.18504736,-0.201418,1
0.07160861,-0.18780209,-0.45134,0
0.0325198,0.9215807,0.115297996,1
0.07183052,0.9223295,0.251245,2
0.11547544,0.92318135,0.402165,0
0.2585818,0.9256612,0.8968,0
0.032482527,0.90117615,0.171003,1
0.07251168,0.8987278,0.378328,0
0.03149153,-0.6246053,-0.269454,0
0.032463957,-0.0981222,-0.224611,0
0.031914584,0.052065637,-0.22040899,0
0.03213418,0.57155794,0.0798705,1
0.072736435,0.56959575,0.17730299,2
0.11530657,0.56744355,0.279434,1
0.17137754,0.5648238,0.413996,2
0.26000425,0.5607716,0.62640005,0
0.03144018,0.10479646,0.0316882,1
0.07147737,0.103405826,0.0684325,2
0.11597336,0.10192035,0.109297,1
0.17105524,0.1001155,0.15990199,2
0.25907457,0.0972459,0.241,1
0.35931554,0.09384925,0.3336,2
0.4983823,0.08924457,0.4616,1
0.66018873,0.08385386,0.61079997,2
0.81993693,0.07855913,0.75879997,1
1.0183263,0.07200744,0.9432,0
0.031491525,0.00039480557,0.0539613,1
0.0715748,0.0038354408,0.119147,2
0.11642899,0.0075773927,0.191993,1
0.17181931,0.011913031,0.28184697,2
0.2608014,0.01897743,0.4258,1
0.3632517,0.027120521,0.59220004,2
0.50136644,0.037898578,0.81659997,1
0.6618824,0.050222423,1.0785999,0
0.031491645,-0.03629041,0.0387614,1
0.072305866,-0.032963384,0.0854124,2
0.116825655,-0.029242635,0.136299,1
0.1708688,-0.024691103,0.19827299,2
0.25954184,-0.017177744,0.3,1
0.363308,-0.008317842,0.41979998,2
0.49944293,0.0031794047,0.577,1
0.6608482,0.016781596,0.7648,2
0.8207106,0.030373707,0.954,0
0.03168183,-0.55734456,0.00786105,1
0.07274034,-0.5554839,0.0143844,2
0.11554488,-0.5534784,0.0212323,1
0.17172715,-0.55098444,0.0302453,2
0.25940302,-0.5471366,0.0438,1
0.3605707,-0.5427021,0.0604,2
0.50257844,-0.5364662,0.0832,1
0.655659,-0.52981985,0.1072,2
0.8193953,-0.5227522,0.13,1
1.0182301,-0.5138954,0.1682,0
0.03146981,-0.5039407,0.0192187,1
0.071163446,-0.5048171,0.0398991,2
0.11517181,-0.5059045,0.0628457,1
0.17285214,-0.5072743,0.092937104,2
0.26074535,-0.50938666,0.13839999,1
0.36261398,-0.5117725,0.19219999,2
0.4955491,-0.5148356,0.26160002,1
0.65882796,-0.5185712,0.3468,2
0.8225545,-0.5223706,0.4282,1
1.0153153,-0.52686965,0.5312,0
0.031640586,0.64297956,0.18126401,1
0.07264263,0.64536095,0.41243702,0
0.032628115,0.7913091,0.113793,1
0.07191796,0.7932996,0.247569,2
0.115927204,0.79526716,0.397555,0
0.25636634,0.8019117,0.876,0
0.03190585,0.3025623,-0.258657,0
0.031500533,-0.8730915,-0.0766611,1
0.07160333,-0.87474066,-0.177995,2
0.11689503,-0.8764746,-0.292473,1
0.17182983,-0.87870663,-0.431171,2
0.26068246,-0.8821363,-0.6552,1
0.35684976,-0.88600105,-0.8988,0
0.031570114,0.20308866,0.0573265,1
0.07275115,0.20522568,0.127887,2
0.115972504,0.20739585,0.201829,1
0.17239378,0.21018611,0.298308,2
0.26034564,0.21451586,0.4486,1
0.3595963,0.21926397,0.618,2
0.5036338,0.22617128,0.865,0
0.032577157,-0.33126676,-0.025051901,0
0.073079556,-0.30207378,-0.0517304,0
0.115359016,-0.28000933,-0.0758788,0
0.17157571,-0.26687023,-0.109108,0
0.2641437,-0.25720093,-0.22219999,1
0.3558361,-0.25203046,-0.3012,0
0.5011852,-0.24492995,-0.60276,0
0.6556296,-0.21621333,-0.9343,0
0.031533808,0.20742378,0.048030898,1
0.07267747,0.20700093,0.106424004,2
0.11603588,0.20628045,0.167952,1
0.17140777,0.20529109,0.246532,2
0.2594594,0.20371069,0.3714,1
0.35949367,0.20193593,0.5132,2
0.50032526,0.19946103,0.71320003,1
0.6559358,0.19678855,0.9342,0
0.032400284,-0.19697803,-0.0464305,1
0.07123978,-0.19754751,-0.105455,2
0.115712434,-0.19940074,-0.17303999,1
0.17259789,-0.20229362,-0.259378,2
0.2641518,-0.20715414,-0.3982,1
0.36255527,-0.21256065,-0.5472,2
0.49798757,-0.22016743,-0.7528,1
0.6603168,-0.22942571,-1.0002,0
0.031463556,-0.28040844,-0.070213504,1
0.07215119,-0.278042,-0.165822,2
0.11519656,-0.27582645,-0.26698098,1
0.17203113,-0.2727797,-0.400659,0
0.0314919,0.46367812,0.00549688,1
0.071893476,0.4644474,0.00904062,2
0.11666799,0.46556562,0.0129627,1
0.17235772,0.46699476,0.017789101,2
0.2608275,0.46921957,0.025799999,1
0.35991746,0.471761,0.0342,2
0.5017803,0.4755193,0.0462,1
0.65826964,0.47965097,0.0604,2
0.8157273,0.48387665,0.076,1
1.0165795,0.48925123,0.0976,0
0.031476885,0.4665168,0.00450936,0
0.07134641,0.48418787,0.0280014,0
0.11602957,0.5140849,0.0190807,0
0.1708708,0.46244618,-0.213666,0
0.031528328,0.45814845,0.00611562,1
0.07216838,0.45715144,0.0105594,2
0.11513708,0.45662984,0.0152844,1
0.17123322,0.4561499,0.0214156,2
0.25958169,0.45545462,0.0306,1
0.36304668,0.45469126,0.0426,2
0.49974653,0.4537123,0.058,1
0.6561712,0.4526148,0.0748,2
0.816039,0.45149532,0.092199996,1
1.016699,0.45005664,0.1192,0
0.031568415,0.4532672,0.00380938,1
0.072343424,0.45298392,0.00493438,2
0.11524808,0.45356584,0.00611562,1
0.17133527,0.45456752,0.00769062,2
0.2596427,0.45628497,0.010199999,1
0.36384967,0.45851552,0.0138,2
0.49885175,0.4614404,0.0174,1
0.66289943,0.4650432,0.022200001,2
0.8191235,0.4684414,0.027,1
1.0244849,0.47288498,0.0378,0
0.031442508,0.48656398,0.0044843704,1
0.071283266,0.48744276,0.0065656197,2
0.1154337,0.48745063,0.008871879,1
0.17091867,0.4871771,0.0117969,2
0.26310766,0.48649797,0.0162,1
0.36214697,0.48576686,0.022200001,2
0.50421363,0.48460397,0.0294,1
0.6624371,0.4832856,0.0378,2
0.82440794,0.48193043,0.0486,1
1.0185052,0.48027307,0.0544,0
0.11491027,0.46414402,0.012377599,1
0.17084047,0.46303847,0.0188043,2
0.26006353,0.46145338,0.0294,1
0.36409855,0.45964924,0.0414,2
0.50075,0.45739892,0.0568,1
0.65675193,0.45480788,0.0748,2
0.81627154,0.45219165,0.0976,1
1.0161952,0.44890237,0.1192,0
0.03206524,0.2608197,-0.29590702,0
0.0314782,-0.75212866,0.034224,1
0.071604535,-0.7498683,0.0801392,2
0.11611589,-0.7473103,0.13126801,1
0.17094688,-0.7441089,0.194207,0
0.03144439,0.7377583,0.0436927,1
0.071807966,0.7359647,0.102068,2
0.11489487,0.7339782,0.16445799,1
0.1722065,0.7313524,0.247472,2
0.26179522,0.72732025,0.3772,1
0.3570952,0.72298354,0.515,2
0.4956955,0.7168276,0.71559995,1
0.6568041,0.7099019,0.94920003,0
0.03149746,-0.24859582,0.068655506,1
0.071078405,-0.2459976,0.157106,2
0.11591409,-0.24289058,0.25727302,1
0.17192388,-0.23907931,0.38217402,2
0.26058507,-0.23307298,0.5798,1
0.3625673,-0.22630045,0.8072,0
0.031987626,-0.49958846,-0.0346349,1
