x,y,z,color
0.031762216,0.93664205,0.000111129004,1
0.07114365,0.93430907,0.0038014902,1
0.11635858,0.9317356,0.0080731,1
0.17234603,0.9286631,0.0133295,1
0.26135933,0.9238558,0.022200001,1
0.36289302,0.9182169,0.031799998,1
0.5015433,0.9104382,0.045,1
0.65571517,0.9017839,0.0604,1
0.8188124,0.89246315,0.076,1
1.0154471,0.8813424,0.0976,0
0.031942837,0.84977907,-0.045727402,1
0.07149655,0.852638,-0.098786905,1
0.11678019,0.8560953,-0.159353,1
0.17166339,0.8601277,-0.232802,1
0.25756326,0.8666036,-0.348,1
0.35835484,0.87414235,-0.48360002,1
0.49843606,0.88434404,-0.6724,1
0.65981776,0.8961937,-0.8908,0
0.03228539,0.8100891,-0.0264341,1
0.07162806,0.8103064,-0.055146098,1
0.114901274,0.81064904,-0.0867311,1
0.1714996,0.81111914,-0.12803301,1
0.26009825,0.81184286,-0.1928,1
0.36021265,0.8127151,-0.2656,1
0.50308895,0.81393844,-0.3698,0
0.8185404,0.81665975,-0.60179996,1
1.0166487,0.81836593,-0.748,0
0.032263275,0.8115833,-0.027661,1
0.07161756,0.8113015,-0.0579103,1
0.11488876,0.8111478,-0.0911535,1
0.17151149,0.810947,-0.13466701,1
0.25999507,0.81067437,-0.203,1
0.359743,0.81036955,-0.2796,1
0.5020396,0.809905,-0.3886,1
0.6572223,0.8094391,-0.5078,1
0.82173,0.80892,-0.63420004,1
1.0210605,0.8082955,-0.7862,0
0.071584605,0.8149786,-0.0582085,1
0.11644291,0.8150501,-0.092876196,1
0.17123288,0.81513315,-0.135232,1
0.2604257,0.81534153,-0.2042,1
0.36079228,0.8154813,-0.282,1
0.50358796,0.81574905,-0.39220002,1
0.6592487,0.8160598,-0.5126,1
0.8184367,0.81633574,-0.63420004,1
1.0189303,0.81672525,-0.7862,0
0.03199053,0.5009082,-0.00969222,1
0.07162693,0.49791524,-0.0181639,1
0.11565173,0.49458736,-0.0275394,1
0.17306854,0.49034843,-0.039758597,1
0.25966075,0.48364314,-0.058,1
0.357559,0.47623602,-0.0796,1
0.4966183,0.46557605,-0.10919999,1
0.65636665,0.45336556,-0.1432,1
0.8211145,0.44066703,-0.179,1
1.0203426,0.42518005,-0.22219999,0
0.031470608,0.37124854,0.148229,1
0.07113305,0.37274995,0.338327,0
0.031973667,0.96630555,-0.039699003,1
0.07182007,0.9665975,-0.085622594,1
0.116570115,0.96699387,-0.137195,1
0.17182341,0.96754396,-0.20089799,1
0.25774458,0.9683687,-0.3,1
0.35961387,0.9694051,-0.4174,1
0.50392634,0.9707896,-0.58379996,1
0.6590366,0.97227395,-0.76240003,1
0.81803584,0.9737888,-0.9432,0
0.032338284,0.93170476,-0.0342047,1
0.07119001,0.93070185,-0.071874395,1
0.116497934,0.92959684,-0.115798,1
0.17287712,0.9283423,-0.170478,1
0.26165932,0.9262629,-0.2564,0
0.5011999,0.92051286,-0.48860002,1
0.6631359,0.9167055,-0.64559996,1
0.82336396,0.91288686,-0.797,1
1.0187023,0.9082917,-0.9922,0
0.03205208,-0.99066424,-0.0424528,1
0.07253448,-0.98873985,-0.092439696,1
0.116565496,-0.9865206,-0.146841,1
0.17149004,-0.9836191,-0.214663,1
0.25803196,-0.97898895,-0.32160002,1
0.36313513,-0.9734429,-0.4518,1
0.500471,-0.9660855,-0.6222,1
0.6595498,-0.95767605,-0.81979996,1
0.8187843,-0.9492509,-1.021,0
0.03198455,0.9642558,-0.042413898,1
0.07193005,0.963412,-0.0918326,1
0.11545044,0.962519,-0.145672,1
0.17176154,0.96138173,-0.215322,1
0.25693256,0.9597185,-0.3204,1
0.3636788,0.9577245,-0.45279998,1
0.50010484,0.9552509,-0.6216,1
0.66190153,0.95224047,-0.82159996,1
0.81834865,0.94939107,-1.0138,0
0.03205652,0.82927394,-0.049108602,1
0.07231789,0.82857394,-0.107184,1
0.11619977,0.82791007,-0.17048599,1
0.17226274,0.8270473,-0.251368,1
0.26159784,0.8257822,-0.3802,1
0.35637793,0.8244518,-0.5168,1
0.49623466,0.82249624,-0.7184,1
0.6606711,0.82020956,-0.9558,0
0.03196061,0.86994237,-0.0345435,1
0.07117984,0.86893857,-0.0734039,1
0.1156285,0.86782277,-0.117481,1
0.17173393,0.8663764,-0.173146,1
0.25732395,0.86414915,-0.258,1
0.35653827,0.8615164,-0.357,1
0.4982646,0.85796976,-0.49760002,1
0.6617908,0.8538591,-0.65940005,1
0.81851053,0.8499005,-0.8186,1
1.0196974,0.84480494,-1.0138,0
0.03287578,0.4057092,-0.0066462,1
0.07232543,0.4039528,-0.0112344,1
0.11634139,0.40210894,-0.016381001,1
0.1720696,0.39986894,-0.0228781,1
0.2590321,0.39639565,-0.033,1
0.3589818,0.39247674,-0.045,1
0.49630627,0.38698927,-0.0604,1
0.65789235,0.38036746,-0.0784,1
0.8180358,0.3737889,-0.0976,1
1.0202998,0.365424,-0.1192,0
0.032037947,0.5076479,-0.00515937,1
0.07315287,0.5089128,-0.00808438,1
0.11675381,0.51035786,-0.0111781,1
0.17144918,0.5122132,-0.0150031,1
0.26042545,0.5153421,-0.021,1
0.36163434,0.5186316,-0.0282,1
0.50095373,0.5232849,-0.039,1
0.65551895,0.528425,-0.049599998,1
0.81571263,0.53383017,-0.06519999,1
1.0160302,0.54061633,-0.076,0
0.07184322,-0.2032924,-0.048085,1
0.11539078,-0.20384647,-0.0750347,1
0.17087366,-0.20428546,-0.109382,1
0.2645606,-0.20484576,-0.167,1
0.3601234,-0.20530033,-0.22639999,1
0.49575084,-0.20591722,-0.3108,1
0.6612754,-0.20660108,-0.4126,1
0.81892157,-0.20726034,-0.5096,1
1.0195823,-0.20808654,-0.63420004,0
0.032012705,0.95980424,-0.036896702,1
0.0720847,0.95926374,-0.079490796,1
0.11506726,0.95871997,-0.125186,1
0.1725277,0.95804185,-0.186263,1
0.25671834,0.9570049,-0.276,1
0.36325812,0.95572644,-0.3892,1
0.49688005,0.95409495,-0.5312,1
0.6588518,0.9520933,-0.7036,1
0.8185696,0.95008564,-0.87259996,0
0.031971596,0.9667283,-0.0383935,1
