x,y,z,color
0.031450514,-0.7764132,0.0015959899,1
0.07157419,-0.7753087,0.0165446,1
0.11513793,-0.7741735,0.0327648,0
0.25906414,-0.770614,0.0868,1
0.35844737,-0.7681645,0.124,1
0.499709,-0.76466864,0.17660001,1
0.6597727,-0.7607744,0.23660001,1
0.8190784,-0.7568687,0.29279998,1
1.0239428,-0.7517922,0.37420002,0
0.032838937,0.40718266,-0.0109603,1
0.0721808,0.40847203,-0.0119656,1
0.11595052,0.4101128,-0.013039799,1
0.17131442,0.41220298,-0.0144216,1
0.2604645,0.4157304,-0.0162,1
0.36323023,0.4198743,-0.0186,1
0.5020837,0.4254655,-0.022200001,1
0.65884244,0.43175936,-0.025799999,1
0.8202327,0.4382945,-0.027,1
1.0244381,0.44649562,-0.0378,0
0.03310012,-0.8526628,-0.0552719,1
0.07192504,-0.8489461,-0.108135,1
0.11545128,-0.8452071,-0.16728799,1
0.17233434,-0.8404271,-0.24455099,1
0.25757,-0.8333305,-0.3604,1
0.36143076,-0.8244793,-0.502,1
0.49732292,-0.81296843,-0.6872,1
0.65696347,-0.79932535,-0.90720004,0
0.03151024,0.12842079,-0.071701,1
0.073601544,0.12535399,-0.154016,1
0.11645957,0.12248779,-0.237922,1
0.17199956,0.118808694,-0.346713,1
0.25721782,0.11300141,-0.5136,1
0.35598502,0.106584676,-0.708,0
0.031969346,-0.032806702,-0.304285,0
0.03272964,0.66175365,0.110872,1
0.07205356,0.6629032,0.256375,1
0.11624673,0.6642889,0.419942,0
0.25775775,0.66849947,0.944,0
0.032039553,0.63285106,0.121637,1
0.07263627,0.63412654,0.288597,1
0.11570665,0.6354633,0.46585,0
0.26372257,0.6403181,1.0765,0
0.03197381,0.5912704,0.079325,1
0.07189536,0.58939445,0.19113299,1
0.116240755,0.58746487,0.315318,1
0.17119132,0.5850272,0.46934,1
0.2593029,0.5811297,0.7162,1
0.3596577,0.5768998,0.99759996,0
0.031934768,0.6083942,0.134995,1
0.07143773,0.60504794,0.314769,0
0.03179045,0.18471517,0.0376193,1
0.0716707,0.18181762,0.097665295,1
0.11546503,0.1790493,0.163543,1
0.17166707,0.17513922,0.248088,1
0.26079562,0.16892938,0.382,1
0.35873628,0.16207999,0.5292,1
0.49567434,0.15259758,0.736,1
0.6569171,0.14168432,0.98,0
0.03267322,-0.0857536,0.253304,0
0.03265253,-0.08481664,-0.203867,1
0.07202033,-0.085852474,-0.437349,0
0.032219507,-0.56031066,0.229451,0
0.03208693,0.70101494,0.124914,1
0.07227105,0.7046708,0.294043,1
0.11591262,0.7084748,0.477843,0
0.03250299,0.67244077,0.130108,1
0.07135211,0.6714132,0.297867,0
0.03194592,0.59852153,0.118424006,1
0.07215289,0.5968994,0.280262,1
0.11579697,0.59525144,0.45604998,0
0.2636562,0.589915,1.051,0
0.03213044,0.64223313,0.119697995,1
0.07234556,0.6404347,0.282405,1
0.11555056,0.6386957,0.457015,0
0.26257172,0.63293993,1.0502,0
0.031968635,0.46734932,0.108388,1
0.072335206,0.46616372,0.258117,1
0.11538886,0.4648238,0.417829,0
0.2570493,0.46109828,0.9432,0
0.031958483,0.5947285,0.137847,1
0.0716454,0.59717846,0.321821,0
0.032014348,0.5845761,0.0875813,1
0.07198193,0.58698183,0.209606,1
0.116110235,0.5896251,0.34432802,0
0.2561077,0.59735125,0.77140003,0
0.0320683,0.4529688,-0.00910003,1
0.072989576,0.44983703,-0.00780313,1
0.1160478,0.44642586,-0.00645313,1
0.17277737,0.44228464,-0.00459687,1
0.26291707,0.43526068,-0.0018,1
0.3589269,0.42766106,0.0018,1
0.5000576,0.41656217,0.0054,1
0.66207385,0.40375298,0.011399999,1
0.8212821,0.3911043,0.0162,1
1.0214953,0.37499136,0.027,0
0.03186691,0.30486616,-0.000129882,1
0.07125646,0.30145857,0.012205699,1
0.11531529,0.29798925,0.026029801,1
0.1718628,0.29341957,0.0439297,1
0.26009524,0.28653482,0.0724,1
0.3605637,0.27869156,0.103599995,1
0.49819535,0.2679229,0.148,1
0.658824,0.25521192,0.1994,1
0.82180303,0.24243705,0.25460002,1
1.0169472,0.22693047,0.3144,0
0.031969532,0.34215412,-0.0125572,1
0.07222442,0.34455633,-0.0156219,1
0.115444444,0.34733292,-0.0188938,1
0.17189595,0.35107052,-0.0232288,1
0.25967234,0.35667548,-0.0294,1
0.35972902,0.3631769,-0.0378,1
0.50165206,0.37242836,-0.0486,1
0.658603,0.38268244,-0.0604,1
0.819097,0.39317763,-0.076,1
1.0210812,0.40637484,-0.0868,0
0.032286625,0.68500364,0.121877,1
0.07116988,0.68218124,0.280799,1
0.11548075,0.67869496,0.461928,0
0.2606413,0.66747576,1.0552,0
0.03144085,0.7289729,0.0696503,1
0.07154645,0.725718,0.17141001,1
0.115273535,0.7221271,0.282576,1
0.1709587,0.71720415,0.42397,1
0.259899,0.7095369,0.6502,1
0.35940692,0.7014814,0.903,0
0.032083917,0.6377956,0.122226,1
0.07241342,0.6389018,0.288853,1
0.1154944,0.6399253,0.466883,0
0.031520676,-0.6200681,0.0639966,1
0.07270537,-0.6172823,0.16079,1
0.11734062,-0.61372364,0.265704,1
0.17282254,-0.6095063,0.396007,1
0.25908646,-0.6025251,0.5988,1
0.360657,-0.59448975,0.8386,0
0.03159306,0.13847432,0.0485667,1
0.07279862,0.14161235,0.125176,1
0.11527171,0.14523946,0.204083,1
0.171129,0.15015587,0.307537,1
0.25679713,0.15804143,0.4658,1
0.36277872,0.1676408,0.66220003,1
0.49586326,0.17936188,0.909,0
0.07248175,0.64953125,0.267876,1
0.11563742,0.6488481,0.415606,0
0.25659814,0.655375,0.89820004,0
