x,y,z,color
0.031469673,-0.7539553,-0.111946,1
0.07120165,-0.7576052,-0.252035,1
0.116433084,-0.76172245,-0.411543,0
0.25854957,-0.77459913,-0.912,0
0.031458557,-0.88181823,-0.135847,1
0.071711,-0.8834723,-0.308287,0
0.032019556,-0.8286247,-0.121552005,1
0.07139049,-0.83037704,-0.26964498,1
0.11654916,-0.83239335,-0.439581,0
0.2570465,-0.8389351,-0.968,0
0.03194533,-0.5262457,0.089394204,1
0.07162207,-0.52701384,0.201894,1
0.11624147,-0.52793884,0.328423,1
0.17202751,-0.5291433,0.486718,1
0.25781742,-0.53094566,0.7306,1
0.35932282,-0.53301334,1.0182,0
0.03171272,-0.8097596,0.0535393,1
0.07157972,-0.8093617,0.122333,1
0.11501705,-0.80890006,0.197305,1
0.17179641,-0.80829436,0.295304,1
0.2641277,-0.8072963,0.4546,1
0.3610487,-0.8062826,0.6222,1
0.5021907,-0.8048786,0.866,0
0.03208693,0.4180036,0.038184103,1
0.07189237,0.41942257,0.0869427,1
0.11504341,0.42099494,0.13983299,1
0.17175026,0.42307296,0.209319,1
0.25865945,0.42627758,0.31620002,1
0.35918072,0.43002635,0.439,1
0.49876025,0.4352667,0.6102,1
0.6615577,0.441359,0.8106,1
0.8238708,0.44738668,1.0138,0
0.031508677,0.503187,0.023883,1
0.071079694,0.50381225,0.055330798,1
0.11713314,0.5045827,0.091917,1
0.17185582,0.505518,0.13538499,1
0.259702,0.50706613,0.20539999,1
0.35710448,0.50876904,0.28260002,1
0.49860337,0.5112502,0.3946,1
0.65685767,0.51401573,0.52040005,1
0.81860715,0.5168682,0.645,1
1.021834,0.52043056,0.8078,0
0.032369196,0.530584,0.024899099,1
0.071796454,0.52981216,0.0566076,1
0.115802,0.5290522,0.092004,1
0.17207468,0.5280077,0.137254,0
0.35971636,0.52451587,0.288,1
0.50066173,0.5219759,0.40179998,1
0.6583703,0.51919186,0.52820003,1
0.8184365,0.5163356,0.6558,1
1.0183947,0.512811,0.8186,0
0.031444956,0.4880506,0.0189178,1
0.071224704,0.4908854,0.044238202,1
0.11566142,0.49431747,0.072510906,1
0.17235765,0.4986098,0.108688004,1
0.25954297,0.5049171,0.1646,1
0.3606003,0.51227945,0.2288,1
0.49775627,0.5223845,0.3168,1
0.6600632,0.53438836,0.423,1
0.8203838,0.54628265,0.5312,1
1.0224769,0.5611781,0.6666,0
0.032510236,-0.32792976,0.104209,1
0.07181077,-0.32667553,0.23163699,1
0.11616847,-0.32530862,0.375457,0
0.26199874,-0.32114404,0.8486,0
0.031444386,0.11275858,0.0094634,1
0.07130691,0.11117858,0.0228919,1
0.11518022,0.1092293,0.037646998,1
0.17248112,0.1066616,0.0569234,1
0.2564328,0.10295094,0.085599996,1
0.36023095,0.09852246,0.120400004,1
0.50217164,0.09248246,0.1682,1
0.6606993,0.08561016,0.22219999,1
0.8199946,0.078697205,0.2712,1
1.0174795,0.07020669,0.3468,0
0.03151711,0.12942849,-0.000634377,1
0.07107161,0.13010034,4.06265e-05,1
0.11595315,0.13082379,0.00078308,1
0.17254075,0.13165343,0.0017829799,1
0.26257586,0.1329722,0.003,1
0.36329448,0.13447058,0.0054,1
0.5004865,0.13655414,0.0078000003,1
0.65918046,0.1389647,0.010199999,1
0.821406,0.1414261,0.0162,1
1.0184157,0.14444582,0.0162,0
0.031494003,0.5008144,0.0251262,1
0.07110568,0.5004869,0.058151,1
0.11547103,0.5002362,0.0951462,1
0.171754,0.49994826,0.142082,1
0.25919828,0.4995338,0.215,1
0.3559436,0.4990385,0.2958,1
0.50110215,0.49829778,0.4168,0
0.82057166,0.49671906,0.6832,1
1.0226424,0.49572068,0.851,0
0.031460136,0.47049713,0.0221579,1
0.07167065,0.47132325,0.0518874,1
0.11672234,0.47240514,0.0852042,1
0.17229901,0.47371763,0.126297,1
0.26160982,0.47587803,0.19219999,1
0.35787067,0.4782818,0.2634,1
0.5034491,0.4819178,0.37120003,1
0.6603218,0.485888,0.4874,1
0.82082653,0.4899074,0.60179996,1
1.019185,0.49482056,0.75879997,0
0.03144087,0.48513728,0.024394,1
0.07133747,0.48462796,0.0567975,1
0.116081215,0.48418722,0.09313951,1
0.17162131,0.4835795,0.138233,0
0.031508107,0.58602685,0.0336487,1
0.072639525,0.58293784,0.0791397,1
0.11540031,0.57976454,0.126396,1
0.1718706,0.5753625,0.188737,1
0.2577965,0.5688584,0.28379998,1
0.36286578,0.5609358,0.4,1
0.49831748,0.5505051,0.5504,1
0.65820915,0.53827685,0.728,1
0.818986,0.5262343,0.9108,0
0.031933933,0.17596966,0.0536557,1
0.071697064,0.17994894,0.121815,1
0.11525637,0.1841094,0.196411,1
0.17197835,0.1894063,0.29338402,1
0.25908145,0.19737713,0.44320002,1
0.36354208,0.20708215,0.62259996,1
0.50195646,0.21982795,0.8614,0
0.031458795,0.34586498,0.0148727,1
0.07163475,0.34754395,0.035329603,1
0.11489485,0.34936622,0.0573871,1
0.1718573,0.35165268,0.0864909,1
0.2565772,0.35507786,0.13,1
0.35926056,0.35930312,0.1826,1
0.50001633,0.36507815,0.25460002,1
0.65550447,0.37150446,0.33479998,1
