x,y,z,color
0.03144236,0.727635,0.033015598,1
0.0718246,0.73512256,0.0741864,1
0.11693355,0.73831475,0.118513,1
0.17092003,0.7435627,0.173689,1
0.2615804,0.7454644,0.2696,1
0.35920456,0.7516662,0.37120003,1
0.49782336,0.7534574,0.5192,1
0.65854883,0.7550596,0.6838,1
0.8203835,0.75537604,0.8402,1
1.0202827,0.7539975,1.0354,0
0.031934764,-0.5165131,0.235525,0
0.03287562,-0.59428567,0.263172,0
0.031650975,-0.67977095,0.186865,1
0.0727569,-0.68081313,0.427695,0
0.03144015,-0.6451753,0.195174,1
0.07139617,-0.64313453,0.441106,0
0.032118227,-0.7084978,0.209992,1
0.07146999,-0.70879346,0.465583,0
0.031474687,-0.40802228,0.036249403,1
0.07243857,-0.41178918,0.0816926,1
0.11696197,-0.41596937,0.131125,1
0.17160705,-0.4211591,0.191824,1
0.2580313,-0.42898878,0.288,1
0.36303198,-0.43823487,0.4054,1
0.49814308,-0.45025343,0.5564,1
0.6574363,-0.46432233,0.7372,1
0.8172165,-0.47843084,0.9216,0
0.03306087,0.5237353,-0.0328868,1
0.07191921,0.5262174,-0.073062696,1
0.11531022,0.52887815,-0.117906995,1
0.17178082,0.53230315,-0.176145,1
0.26026654,0.5376402,-0.2676,1
0.35996982,0.54357594,-0.37060001,1
0.498569,0.5515745,-0.5136,1
0.6590921,0.5606813,-0.6796,1
0.8195554,0.5697125,-0.851,1
1.0194356,0.5810532,-1.057,0
0.03296796,0.027151559,-0.0181113,1
0.07229934,0.029735563,-0.0413551,1
0.115679786,0.032265447,-0.0670029,1
0.17195515,0.035845306,-0.100233,1
0.2609048,0.041570187,-0.15280001,1
0.3605901,0.0479237,-0.21139999,1
0.49690023,0.056760754,-0.29160002,1
0.66121143,0.06769928,-0.3886,1
0.8198405,0.07832914,-0.488,1
1.0183694,0.09170267,-0.60179996,0
0.031747498,0.43767613,0.058069803,1
0.07162214,0.4358551,0.12927699,1
0.11623904,0.43363777,0.208862,1
0.17120203,0.4310137,0.306828,1
0.25873297,0.42686102,0.4628,1
0.3636498,0.42187262,0.65040004,1
0.49682912,0.4153791,0.8886,0
0.031459033,0.24332276,0.0537911,1
0.07163419,0.2472648,0.120910004,1
0.11568675,0.25125277,0.194885,1
0.17092188,0.25634503,0.28741,1
0.2603693,0.2647599,0.4372,1
0.36269307,0.27434537,0.6098,1
0.4997637,0.28689182,0.8414,0
0.031535663,0.13194573,0.0531455,1
0.073246166,0.13203776,0.121711,1
0.11587408,0.13226382,0.19178,1
0.17245682,0.13256496,0.284785,1
0.26258975,0.13306683,0.433,1
0.36311665,0.13360798,0.5982,0
0.03145192,0.09808102,0.056393,1
0.07204757,0.10062583,0.127486,1
0.11541335,0.10331714,0.203413,1
0.17249054,0.10655434,0.303322,1
0.26009786,0.111842535,0.4564,1
0.36037216,0.117881596,0.6318,1
0.49851242,0.12607585,0.8738,0
0.03236973,0.054806378,0.0862816,1
0.07119682,0.05522964,0.188196,1
0.11585138,0.055750355,0.305423,1
0.17238615,0.056423236,0.453866,1
0.25675133,0.05744929,0.6754,1
0.3594034,0.05860099,0.94479996,0
0.03216609,-0.9607293,-0.246076,0
0.031935737,-0.020811887,-0.0251434,1
0.07188009,-0.017523,-0.0582314,1
0.11549148,-0.013860564,-0.0943571,1
0.1714712,-0.00897757,-0.140623,1
0.2591493,-0.0013483936,-0.2132,1
0.35686827,0.006998242,-0.2934,1
0.5031976,0.0194655,-0.4142,1
0.6596484,0.03294726,-0.5432,1
0.820641,0.04687969,-0.6724,1
1.0243124,0.06467744,-0.851,0
0.032848857,0.15678374,-0.0563018,1
0.07168006,0.15850884,-0.124503,0
0.032463655,0.049513374,-0.0699803,1
0.071764275,0.050813876,-0.156334,1
0.116046645,0.052245494,-0.253641,1
0.170784,0.053904038,-0.37402397,1
0.25668457,0.0565603,-0.563,1
0.3626675,0.059932973,-0.7958,0
0.032128178,-0.17790933,-0.00442202,1
0.07328681,-0.18126221,-0.011655699,1
0.11694216,-0.18489248,-0.0193939,1
0.17204778,-0.18956962,-0.0291176,1
0.25940007,-0.19718547,-0.045,1
0.35708538,-0.20565787,-0.0616,1
0.49843615,-0.21822034,-0.0868,1
0.65652966,-0.23229356,-0.1156,1
0.81666034,-0.24667251,-0.1408,1
1.0236098,-0.26557603,-0.179,0
0.032599602,0.41765332,0.088137396,1
