x,y,z,color
0.032602154,0.16753343,-0.0234818,1
0.07191319,0.16850464,-0.0581768,1
0.11594209,0.16947898,-0.0970512,1
0.17195053,0.17079128,-0.146536,1
0.26123324,0.17279531,-0.2252,0
0.031935006,0.17590918,0.061038,1
0.07183782,0.17196943,0.130767,1
0.116043136,0.16769682,0.207888,1
0.17208563,0.16245465,0.30589002,1
0.25950518,0.15437962,0.4594,1
0.35927218,0.14512342,0.6354,1
0.49668398,0.132582,0.87759995,0
0.032121748,-0.1773207,-0.0145832,1
0.07302701,-0.17596498,-0.039984297,1
0.11633786,-0.17475179,-0.066878505,1
0.17229232,-0.17328952,-0.101642996,1
0.2590117,-0.17100225,-0.15519999,1
0.36029643,-0.16835842,-0.2186,1
0.49898326,-0.16466698,-0.30479997,1
0.66366374,-0.16023077,-0.4078,1
0.8194324,-0.15599339,-0.5096,1
1.0219122,-0.15047441,-0.63420004,0
0.03197636,-0.15922545,-0.0111763,1
0.07240671,-0.1608982,-0.0320468,1
0.115788706,-0.16293932,-0.054439202,1
0.17167822,-0.16571005,-0.0832707,1
0.25912935,-0.17012909,-0.1288,1
0.35941616,-0.17507228,-0.1802,1
0.5041696,-0.18221186,-0.25460002,1
0.65742,-0.18987015,-0.3336,1
0.81920874,-0.19797076,-0.4174,1
1.0166811,-0.20787533,-0.52040005,0
0.03198955,0.08838307,-0.00162584,1
0.072402835,0.08921171,-0.010414,1
0.11659181,0.08996452,-0.020024,1
0.17216954,0.090813585,-0.0320824,0
0.031939972,-0.26202846,-0.0089091705,1
0.071786344,-0.26289725,-0.0266941,1
0.117098264,-0.26413926,-0.046939097,1
0.1714924,-0.26569828,-0.0712267,1
0.25938398,-0.26828912,-0.110800005,1
0.3579473,-0.2712247,-0.15460001,1
0.5000938,-0.27556872,-0.2186,1
0.659796,-0.28034034,-0.2898,1
0.8212045,-0.28516936,-0.3576,1
1.0239528,-0.29124758,-0.44979998,0
0.032651365,-0.33476204,-0.00355097,1
0.071986005,-0.33451408,-0.014264399,1
0.11666449,-0.33433792,-0.026443,1
0.17145982,-0.3341313,-0.041361697,1
0.2575238,-0.3337883,-0.06519999,1
0.3595542,-0.33346426,-0.092800006,1
0.4959376,-0.3330248,-0.13,1
0.6589539,-0.3325055,-0.1742,1
0.8189924,-0.33195165,-0.22219999,1
1.020639,-0.33129793,-0.2712,0
0.032622267,0.54158264,-0.0025410198,1
0.07187259,0.5453246,-0.012001701,1
0.11671215,0.5494958,-0.022767,1
0.17201178,0.5545289,-0.0359885,1
0.2571611,0.5623783,-0.0568,1
0.35606158,0.5716067,-0.0796,0
0.65924853,0.6003737,-0.15280001,1
0.8248848,0.6163132,-0.18980001,1
1.0202578,0.63552094,-0.2438,0
0.03150369,-0.8725873,0.000690915,1
0.0716203,-0.876463,-0.00516073,1
0.11716187,-0.880441,-0.0119094,1
0.17228828,-0.88512003,-0.0202013,1
0.2597208,-0.89268976,-0.0342,1
0.36026004,-0.9013392,-0.049599998,1
0.49784622,-0.9131081,-0.0712,1
0.65992594,-0.9270182,-0.0976,1
0.8188575,-0.9407551,-0.1192,1
1.0165615,-0.95815456,-0.1516,0
0.03305421,0.39897287,-0.06976,1
0.072586134,0.39678568,-0.15944201,1
0.116291575,0.39432815,-0.258611,1
0.17225474,0.39124963,-0.38553602,1
0.26307827,0.38630787,-0.5916,1
0.36256662,0.38084248,-0.818,0
0.03285134,-0.59331745,-0.055105202,1
0.07183158,-0.59624475,-0.12675,1
0.116425104,-0.59943974,-0.208725,1
0.17233922,-0.6037187,-0.311707,0
0.36274242,-0.6182583,-0.6624,1
0.49843794,-0.6284682,-0.9128,0
0.031944647,-0.02598057,-0.0411096,1
0.071541734,-0.024104498,-0.0986847,1
0.11641135,-0.022252854,-0.163943,1
0.1723341,-0.01991293,-0.24521,1
0.26273093,-0.015978483,-0.3766,1
0.35959417,-0.011826406,-0.5174,1
0.50027555,-0.005851435,-0.7224,1
0.65592647,0.0006713603,-0.94920003,0
0.032676373,0.039104834,-0.037613098,1
0.071544066,0.038307257,-0.0886431,1
0.11551573,0.03719474,-0.146336,1
0.17196149,0.035767604,-0.220441,1
0.2596466,0.03354664,-0.3354,1
0.36104098,0.030910708,-0.46879998,1
0.4991927,0.02746984,-0.65040004,1
0.6597416,0.023424244,-0.8618,1
0.8194448,0.019388987,-1.0678,0
0.031945635,-0.026354687,-0.0361965,1
0.071571946,-0.0252265,-0.0877016,1
0.11652297,-0.024249298,-0.14612,1
0.17079005,-0.023138324,-0.216644,1
0.25896686,-0.021341912,-0.3312,1
0.3612603,-0.019277332,-0.46420002,1
0.50067323,-0.016435245,-0.645,1
0.66046053,-0.013243075,-0.8526,1
0.8208438,-0.010046546,-1.057,0
0.032770373,-0.0899855,-0.0194576,1
0.072178766,-0.09146349,-0.0492788,1
0.11560198,-0.09317156,-0.0821101,1
0.17221197,-0.095445335,-0.124904,1
0.25928497,-0.098996684,-0.191,1
0.35652035,-0.10291188,-0.264,1
0.50316083,-0.108872704,-0.3754,1
0.65638125,-0.11520415,-0.4916,1
0.8226688,-0.1220953,-0.62340003,1
1.016161,-0.1301194,-0.7696,0
0.033129066,-0.22867738,-0.0254522,1
0.07250301,-0.2260405,-0.0620601,1
0.11643679,-0.22331789,-0.102931,1
0.17239124,-0.21976449,-0.154763,1
0.26305315,-0.2138511,-0.2386,1
0.35681728,-0.20767765,-0.32520002,1
0.5001607,-0.198326,-0.4578,1
0.6610139,-0.18785073,-0.6066,1
0.81755257,-0.17750567,-0.748,1
1.0186491,-0.16416727,-0.9432,0
0.031934563,-0.14213745,-0.011681,1
0.07191092,-0.1438952,-0.0330025,1
0.116907954,-0.14590448,-0.057011798,1
0.17236948,-0.148518,-0.086594,1
0.25612542,-0.1523008,-0.1312,1
0.36212122,-0.15722881,-0.1874,0
0.6572116,-0.1709913,-0.3456,0
0.031588815,-0.17391492,3.72701e-06,1
0.07300163,-0.17542285,-0.00701111,1
0.116465546,-0.17707913,-0.0144147,1
0.17140312,-0.17923759,-0.0237844,1
0.26059127,-0.18300839,-0.039,1
0.36018857,-0.18740112,-0.0556,1
