x,y,z,color
0.031441685,-0.76409066,0.0193722,1
0.07133229,-0.76511353,0.0420439,1
0.11489774,-0.7661325,0.0667966,1
0.17131925,-0.76737833,0.0988808,1
0.25923553,-0.76935375,0.14919999,1
0.3608807,-0.7716164,0.20660001,1
0.50035316,-0.77479786,0.2868,1
0.66033167,-0.77839464,0.3778,1
0.8160086,-0.7819308,0.4664,1
1.0198302,-0.78647715,0.5802,0
0.032038283,-0.043564048,0.074399,1
0.072262935,-0.04513777,0.16594599,1
0.11576517,-0.04695318,0.26492497,1
0.17131141,-0.049261358,0.39143798,1
0.25906578,-0.0529177,0.5916,1
0.3609256,-0.05705093,0.8228,0
0.031953666,0.72103137,-0.00933914,1
0.072096884,0.72383434,-0.022862801,1
0.11560259,0.72678375,-0.0374996,1
0.17226797,0.7305279,-0.0565054,1
0.2600507,0.7362461,-0.085599996,1
0.36049742,0.74266505,-0.1192,1
0.50043285,0.75168705,-0.167,1
0.6640468,0.76239586,-0.22219999,1
0.8175786,0.772564,-0.2712,1
1.0200888,0.78607017,-0.3468,0
0.033395495,0.5125613,-0.0270198,1
0.072845265,0.5155375,-0.0607893,1
0.11578978,0.5184657,-0.097551905,1
0.17251652,0.5222828,-0.14617799,1
0.2619351,0.5283762,-0.2228,1
0.35592893,0.5346103,-0.3036,1
0.49997598,0.54436314,-0.4282,1
0.65738124,0.5550939,-0.56479996,1
0.81529933,0.56586206,-0.7048,1
1.0159305,0.5798665,-0.8784,0
0.03231452,0.5581933,-0.0289119,1
0.07166123,0.5575347,-0.0659203,1
0.11579801,0.5567581,-0.107393995,1
0.17192928,0.5557078,-0.160164,1
0.25948486,0.5540861,-0.24260001,1
0.35828915,0.5523151,-0.3354,1
0.49813685,0.5497213,-0.467,1
0.6640263,0.54665303,-0.6228,1
0.81934845,0.54379946,-0.7696,1
1.0158607,0.54022515,-0.954,0
0.032557666,0.54468393,-0.034501597,1
0.0713707,0.54553425,-0.0774062,1
0.11640602,0.5463899,-0.127174,1
0.17255813,0.54741806,-0.189233,1
0.2561919,0.5489384,-0.282,1
0.36103728,0.5507903,-0.3976,1
0.49897754,0.5532563,-0.5504,1
0.65765804,0.55604607,-0.726,1
0.8187301,0.5589223,-0.9,0
0.032526236,-0.35045567,-0.0811529,1
0.072352655,-0.3468483,-0.18248199,1
0.115395926,-0.34312433,-0.29185,1
0.17169286,-0.3381031,-0.43484798,1
