x,y,z,color
0.03144571,-0.8865651,0.0333746,1
0.07173464,-0.8849506,0.0838286,2
0.11543673,-0.8831452,0.138567,1
0.17146131,-0.88063854,0.20867,2
0.25827888,-0.87684035,0.3174,1
0.36194772,-0.87246406,0.447,2
0.49980825,-0.8667269,0.6198,1
0.6594211,-0.8601157,0.81979996,2
0.8235118,-0.8534366,1.0246,0
0.031945582,-0.75953704,-0.0102919,1
0.071796425,-0.7634314,-0.0157365,2
0.11542295,-0.7672452,-0.0217045,1
0.17159717,-0.7724259,-0.0295387,2
0.2608426,-0.78063506,-0.0414,1
0.3611856,-0.7898597,-0.0556,2
0.49975294,-0.8026729,-0.0748,1
0.65743643,-0.81726354,-0.095199995,2
0.8159549,-0.8320934,-0.1192,1
1.0172833,-0.8512731,-0.1408,0
0.032569885,-0.7270499,0.00889846,1
0.07200338,-0.7260978,0.0269334,2
0.11654204,-0.7249027,0.0473006,1
0.17174031,-0.7234642,0.0725535,2
0.2589668,-0.7213413,0.112,1
0.3641445,-0.71871626,0.16039999,2
0.49933285,-0.7153602,0.22219999,1
0.6599131,-0.71137005,0.29520002,2
0.8218757,-0.70737904,0.37420002,1
1.02227,-0.7023858,0.46060002,0
0.03285866,0.28138924,0.102927,1
0.07212626,0.28530985,0.233085,2
0.11619607,0.28952262,0.379204,0
0.25939164,0.3027001,0.8554,0
0.032040507,-0.6170318,-0.293229,0
0.03151157,0.7536243,0.19910401,1
0.0710798,0.7537863,0.456534,0
0.032476466,-0.47359625,0.033759102,1
0.07239388,-0.47303614,0.0826563,2
0.11586274,-0.47244862,0.13589999,1
0.171553,-0.47169122,0.204113,2
0.25907752,-0.47051734,0.3114,1
0.3640686,-0.46905944,0.43960002,2
0.5033475,-0.46716562,0.6106,0
0.031682003,-0.4323605,0.0290137,1
0.07156957,-0.43284285,0.0731344,2
0.1158405,-0.43345103,0.122113995,1
0.17083405,-0.43428165,0.18296699,2
0.2573522,-0.4355565,0.279,1
0.3632731,-0.4370618,0.3958,2
0.5010367,-0.43902805,0.54840004,1
0.65846586,-0.44128653,0.7228,2
0.81779265,-0.443525,0.9,0
0.032277107,-0.46561813,0.0300905,1
0.072141185,-0.46520093,0.074722804,2
0.11557763,-0.46478367,0.123339996,1
0.17107022,-0.46424317,0.185472,2
0.26010942,-0.46336937,0.285,1
0.3592283,-0.46240753,0.3958,2
0.49595946,-0.46110216,0.5492,1
0.6588892,-0.45955676,0.73120004,2
0.8186039,-0.4580671,0.9108,0
0.03170186,-0.43393,0.0425069,1
0.07158404,-0.43494475,0.103562,2
0.11545641,-0.43613052,0.17070301,1
0.17151022,-0.4375885,0.25654802,2
0.25994965,-0.43986154,0.39220002,1
0.3592112,-0.44242436,0.5438,2
0.49912742,-0.44613898,0.7582,1
0.6589156,-0.45030573,1.003,0
0.03152212,-0.2910011,0.0295972,1
0.072446845,-0.28701693,0.075884,2
0.11599641,-0.28321716,0.125073,1
0.1725241,-0.27842113,0.18895799,2
0.25901842,-0.2709538,0.2868,1
0.36258897,-0.26189893,0.4046,2
0.4970692,-0.25009328,0.55759996,1
0.65553266,-0.23622277,0.73840004,2
0.8197645,-0.2218547,0.93240005,0
0.031492453,-0.036414918,0.0540811,1
0.07251745,-0.038925663,0.132357,2
0.11556858,-0.041409913,0.21448399,1
0.17226431,-0.044760074,0.322606,2
0.25626826,-0.049706645,0.48279998,1
0.35816225,-0.055601466,0.6778,2
0.49862128,-0.0635914,0.948,0
0.03234142,-0.09329142,0.0468862,1
0.07221432,-0.092621125,0.112099,2
0.11554941,-0.09203503,0.18298501,1
0.17237249,-0.09132248,0.27593797,2
0.25992072,-0.090202704,0.4192,1
0.36156958,-0.08888248,0.58540004,2
0.50213957,-0.08712991,0.8156,1
0.6625181,-0.08510129,1.0782,0
0.031439736,-0.14450784,0.0559447,1
0.0719874,-0.14707047,0.135992,2
0.11718777,-0.15004227,0.22545,1
0.1709067,-0.15362301,0.33182102,2
0.2607376,-0.15943424,0.5096,1
0.35766777,-0.16589147,0.70159996,2
0.496656,-0.17525484,0.978,0
0.031569455,-0.11403361,0.0497779,1
0.07303368,-0.11360633,0.123087995,2
0.114918,-0.11308335,0.197123,1
0.17153251,-0.11241588,0.29720902,2
0.26343867,-0.11141227,0.46,1
0.36443284,-0.1102932,0.6382,2
0.50016147,-0.10883354,0.8778,0
0.03201599,0.3797837,0.123285,1
0.07271547,0.3825147,0.287435,2
0.114958756,0.38542,0.4578,0
0.26457685,0.39524814,1.063,0
0.03181413,-0.19184248,-0.212265,1
0.07165944,-0.19233088,-0.470655,0
0.03144205,-0.022085153,-0.228577,0
0.032703158,0.66291344,-0.179091,1
0.07162979,0.6602144,-0.385113,0
0.03248468,0.7760939,-0.131724,1
0.072334565,0.7786824,-0.28570598,2
0.11662795,0.78165716,-0.45679098,0
0.26398507,0.7918778,-1.0255,0
0.03204366,0.8833463,-0.166347,1
0.07107556,0.8794563,-0.36137798,0
0.031938512,-0.77299196,-0.206164,1
0.071926795,-0.7695782,-0.456789,0
0.032006256,-0.87160987,-0.155268,1
0.07161004,-0.8754462,-0.340043,0
0.03264597,0.29048768,-0.014456,1
0.072042145,0.28832483,-0.0246506,2
0.116394855,0.28573248,-0.036101002,1
0.17139113,0.2825174,-0.0503679,2
0.25880784,0.27744445,-0.0736,1
0.35912064,0.27137133,-0.0994,2
0.49711093,0.26293072,-0.136,1
0.66407436,0.25266746,-0.179,2
0.8220137,0.24296543,-0.22219999,1
1.018748,0.23077345,-0.2712,0
0.032064635,0.07836971,-0.0126319,1
0.072941005,0.07589457,-0.0211151,2
0.11559016,0.07331094,-0.0298941,1
0.17183813,0.06989556,-0.0414538,2
0.25737056,0.0646401,-0.0592,1
0.359421,0.058694217,-0.0796,2
0.49575895,0.050544195,-0.1078,1
0.65618646,0.040907856,-0.1408,2
0.8239001,0.030788472,-0.179,1
1.021034,0.018766461,-0.21139999,0
0.032888632,0.9052001,-0.0255723,1
0.07235323,0.903134,-0.0490573,2
0.115899846,0.90101546,-0.0750294,1
0.17087196,0.8983263,-0.107838,2
0.2643334,0.8938831,-0.1634,1
0.36431348,0.88918126,-0.2234,2
0.49807385,0.8827764,-0.3036,1
0.66227317,0.874949,-0.4024,2
0.81588614,0.8676976,-0.49879998,1
1.0196563,0.85787016,-0.61259997,0
0.031946886,0.74096024,0.115380995,1
0.07178096,0.7373933,0.266745,2
0.11490543,0.73356247,0.430789,0
0.25810888,0.72169584,0.97679996,0
0.03197269,0.5915035,0.242396,0
0.031547695,-0.3665463,-0.0749738,1
0.07304993,-0.36394978,-0.165859,2
0.11555311,-0.36136106,-0.259022,1
0.1708613,-0.35788876,-0.38037398,2
0.25611788,-0.35245028,-0.56659997,1
0.36041278,-0.34612408,-0.7958,0
0.03193446,-0.39267004,0.21879801,0
0.032090608,-0.20717192,0.14840801,1
0.07146365,-0.20853539,0.337877,0
0.03148519,-0.91010773,0.0217468,1
0.07181801,-0.9083408,0.0573208,2
0.11637711,-0.9062411,0.0966108,1
0.17127794,-0.90352416,0.145106,0
0.03191604,-0.82301927,0.012905099,1
0.07126619,-0.8241018,0.0362344,2
0.115663655,-0.82520455,0.0625565,1
0.17177431,-0.82656795,0.095843,2
0.25807568,-0.8285985,0.1468,1
0.3630252,-0.8311264,0.209,2
0.4982651,-0.83433753,0.2898,1
0.66006994,-0.8381354,0.3862,2
0.81843275,-0.84183896,0.4772,1
1.0224745,-0.8467167,0.60179996,0
0.031483687,-0.7848282,0.0103129,1
0.07183763,-0.78392464,0.0312358,2
0.115474835,-0.78270996,0.053838298,1
0.17218353,-0.78116643,0.083264396,2
0.2580481,-0.77884245,0.1276,1
0.36020187,-0.77616775,0.1808,2
0.5040618,-0.7723279,0.2558,1
0.66060966,-0.76819694,0.33720002,2
0.8194047,-0.76406,0.4174,1
1.0174108,-0.75888944,0.52040005,0
0.031923875,-0.9484656,0.0155853005,1
0.07129709,-0.9507996,0.0421004,2
0.11689178,-0.95335567,0.072758496,1
0.17188977,-0.95652467,0.109805,2
0.26339367,-0.96169686,0.1718,1
0.35875463,-0.9669279,0.23539999,2
0.49584553,-0.97458625,0.3276,1
0.66359544,-0.98394936,0.4402,0
0.03175697,-0.687993,0.015601301,1
0.07108544,-0.68451524,0.042415798,2
0.11667997,-0.68074584,0.0733814,1
0.17199141,-0.6759462,0.110854,2
0.26243094,-0.6680318,0.1718,1
0.3617502,-0.659279,0.239,2
0.50018597,-0.6472073,0.3333,1
0.6629323,-0.6329015,0.4438,2
0.8208812,-0.6192361,0.5528,1
1.0168635,-0.6022028,0.6832,0
0.03147107,0.746356,0.192653,1
0.0711535,0.74597555,0.442967,0
0.031945582,0.74046296,0.229728,0
0.032360934,-0.56967366,0.0844663,1
0.071252055,-0.5732844,0.19292101,2
0.11499568,-0.5774202,0.31502602,1
0.17224444,-0.58299965,0.474474,2
0.25687653,-0.5909716,0.71140003,1
0.3597983,-0.6005696,1.0002,0
0.031764273,-0.68849915,0.054577302,1
0.07165572,-0.6920331,0.13073,2
0.11559533,-0.69607586,0.214928,1
0.17146021,-0.70112866,0.32198998,0
0.032222316,-0.4632498,0.0330802,1
0.07209582,-0.4636258,0.0814748,2
0.115553975,-0.4640308,0.134218,0
0.032251712,-0.46453136,0.0317023,1
0.0721179,-0.46440232,0.078340404,2
0.115562625,-0.46431068,0.129162,1
0.17106675,-0.4641842,0.194088,2
0.2600161,-0.4639789,0.298,1
0.35907215,-0.4638188,0.4138,2
0.49853727,-0.4635151,0.5772,0
0.03168192,-0.35352618,0.009729669,1
0.07199542,-0.35088283,0.029734502,2
0.11502686,-0.34769592,0.0511582,1
0.17205922,-0.34357473,0.0795326,2
0.2571968,-0.33722875,0.1216,1
0.36335373,-0.32952765,0.1746,2
0.501676,-0.3197786,0.2438,1
0.65713215,-0.3085277,0.32079998,2
0.8196601,-0.296654,0.4066,1
1.0188388,-0.28219923,0.49879998,0
0.03209471,-0.17475764,0.0942868,1
0.07284834,-0.17203225,0.221593,2
0.11606594,-0.16933523,0.356675,0
0.26363498,-0.16021068,0.8178,0
0.032190986,0.441849,-0.029565701,1
0.07320686,0.4453208,-0.059620097,2
0.11543702,0.44892216,-0.0906313,1
0.17139837,0.4536181,-0.131851,2
0.26002893,0.4610638,-0.197,1
0.35663337,0.46943986,-0.2688,2
0.50352484,0.4821917,-0.3778,1
0.65721536,0.49568814,-0.4924,2
0.82231104,0.51036644,-0.61259997,1
1.0161713,0.5277938,-0.7696,0
0.03238426,0.92894685,-0.011609199,1
0.07168059,0.9310977,-0.0183908,2
0.116745256,0.9335686,-0.0262102,1
0.1721868,0.9367343,-0.035864603,2
0.26096937,0.94195247,-0.052,1
0.358689,0.94752526,-0.0688,2
0.49718323,0.95559376,-0.094,1
0.656852,0.96497697,-0.1228,2
0.81833535,0.9745738,-0.1516,1
1.0184264,0.98656976,-0.18980001,0
0.03308218,0.7729707,-0.0104469005,1
0.07246047,0.7751098,-0.0157906,2
0.11686861,0.77777636,-0.0218302,1
0.17231762,0.78117627,-0.0294594,2
0.26316002,0.78683066,-0.0414,1
0.3568682,0.79271275,-0.0544,2
0.49712104,0.80144316,-0.0748,1
0.6578638,0.81164414,-0.0964,2
0.8173162,0.82184666,-0.1192,1
1.0181141,0.8347201,-0.1516,0
0.03302807,0.8999233,-0.00684687,1
0.07242474,0.9010949,-0.00780313,2
0.11631361,0.9026299,-0.00892813,1
0.17270276,0.90468657,-0.0103344,2
0.25976974,0.9079443,-0.0126,1
0.36168325,0.9117672,-0.015,2
0.50326306,0.9171426,-0.0186,1
0.65909106,0.9229336,-0.022200001,2
0.8231395,0.929027,-0.027,1
1.0194921,0.93644625,-0.027,0
0.031798992,-0.9408531,0.0152928,1
0.071173385,-0.943083,0.0416482,2
0.11642063,-0.9455106,0.0719447,1
0.17140587,-0.9485306,0.108818,2
0.25904956,-0.95324457,0.16780001,1
0.35969284,-0.958533,0.23539999,2
0.49757987,-0.96560585,0.3288,1
0.660475,-0.9739765,0.439,2
0.8159779,-0.9820237,0.542,1
1.0189185,-0.9925586,0.6832,0
0.03204308,0.8308425,0.112396,1
0.07259608,0.8340323,0.26220402,2
0.11527565,0.83745736,0.41995,0
0.25618637,0.848839,0.9396,0
0.032157335,0.66467154,0.198965,1
0.071602456,0.6611763,0.449858,0
0.033006873,-0.5992987,0.078811795,1
0.07186782,-0.5973129,0.17879699,2
0.11569267,-0.595021,0.291551,1
0.17105657,-0.5922116,0.434133,0
0.3595669,-0.5833947,0.9198,0
0.03155614,-0.36554107,-0.069157995,1
0.073180586,-0.36664963,-0.152209,2
0.11587905,-0.36782774,-0.23757699,1
0.17207141,-0.3693896,-0.349966,2
0.25889617,-0.37187594,-0.5234,1
0.35856125,-0.37464002,-0.7234,2
0.50002503,-0.37846932,-1.007,0
0.0321584,0.4444762,-0.0620765,1
0.07261052,0.4471582,-0.132613,2
0.11588602,0.45008305,-0.20807001,1
0.1718752,0.45395392,-0.30587202,2
0.25991866,0.459765,-0.45979998,1
0.35922864,0.46616393,-0.6336,2
0.4986418,0.47495428,-0.87759995,0
0.03196489,0.7459377,0.21885401,0
0.03144333,0.7371217,0.202402,1
0.071269505,0.7382124,0.466431,0
0.03144353,-0.13774708,0.0570841,1
0.07179244,-0.13822487,0.138112,2
0.11648284,-0.1389167,0.22786301,0
0.2568527,-0.14126733,0.5102,1
0.35604212,-0.14286917,0.70879996,2
0.5005521,-0.14519443,1.0,0
0.031440467,-0.14027755,0.0647175,1
0.07129122,-0.13798904,0.15460001,2
0.11628355,-0.13526058,0.256073,1
0.17162539,-0.13186936,0.38085598,2
0.26132497,-0.12643349,0.58320004,1
0.3622932,-0.12058984,0.811,0
0.03240554,0.4041389,0.280897,0
0.031613365,0.76547873,-0.120913,1
0.072199985,0.7688769,-0.268527,2
0.11538823,0.772558,-0.42557502,0
0.25985715,0.7849698,-0.9525,0
0.031935263,0.22974806,-0.0316426,1
0.0718946,0.23182403,-0.0637386,2
0.114885256,0.23436369,-0.0982876,1
0.17269383,0.2381238,-0.144645,2
0.2643725,0.24410221,-0.2182,1
0.35604665,0.2500354,-0.29160002,2
0.49939904,0.25935337,-0.4066,1
0.6601841,0.26980877,-0.5352,2
0.82376015,0.28046834,-0.6666,1
1.0201735,0.2932303,-0.8294,0
0.032026038,0.95798063,-0.00992478,1
0.07255722,0.9600323,-0.0148906,2
0.11545596,0.9623204,-0.0201781,1
0.17197543,0.96530724,-0.0271922,2
0.26091245,0.9699936,-0.0378,1
0.35742894,0.9753531,-0.049599998,2
0.49759093,0.98316276,-0.0676,1
0.6591054,0.99209183,-0.088,2
0.8158331,-0.99913156,-0.1084,1
1.0215851,-0.98744017,-0.13,0
0.03219696,-0.5586104,0.0893686,1
0.07110643,-0.5620935,0.20472,2
0.116215825,-0.56598127,0.33847502,0
0.25810868,-0.5783049,0.7594,1
0.3618677,-0.5871898,1.0672,0
0.032015838,-0.54063636,0.0884016,1
0.07208219,-0.540671,0.206552,2
0.11506149,-0.54109323,0.333289,0
0.2567318,-0.542814,0.7508,1
0.36329755,-0.5440839,1.0651,0
0.031938437,-0.52295834,0.100375,1
0.07191899,-0.51924336,0.234019,2
0.11608123,-0.5158137,0.381586,0
0.26462808,-0.50446963,0.87740004,0
0.032074384,-0.61319214,0.094235495,1
0.07314725,-0.61597186,0.222919,2
0.115553446,-0.6178556,0.355768,0
0.2616592,-0.62373704,0.8138,0
0.032685153,-0.5862898,0.0894156,1
0.07152432,-0.5859414,0.202668,2
0.11525956,-0.58519304,0.330264,0
0.25762248,-0.58280754,0.7456,1
0.36306038,-0.580954,1.0528,0
0.03145637,0.8465892,0.0538674,1
0.07226923,0.8431533,0.128868,2
0.11517178,0.84024227,0.207649,1
0.17149802,0.83678985,0.31119102,2
0.2593569,0.8315169,0.473,1
0.35951513,0.82575035,0.6566,0
0.031441033,0.85382587,0.0697365,1
0.07151854,0.85177946,0.16673599,2
0.117143944,0.8505875,0.277164,1
0.17305927,0.84942603,0.41244298,2
0.2591053,0.8478348,0.6206,1
0.3627427,0.8460279,0.87079996,0
0.031450592,0.8485599,0.0682646,1
0.071640335,0.8473536,0.163142,2
0.115431376,0.84782124,0.26650602,1
0.17310871,0.848902,0.402611,2
0.259279,0.8509049,0.606,1
0.36427745,0.8533066,0.8538,0
0.03162949,-0.9830201,-0.23846899,0
