x,y,z,color
0.0330261,-0.6000058,-0.0120579,1
0.0724601,-0.59987986,-0.0377558,1
0.11644406,-0.59976864,-0.066412,1
0.17153819,-0.5996843,-0.102308996,1
0.25925305,-0.5995352,-0.15980001,1
0.3599508,-0.59942186,-0.2252,1
0.4993308,-0.59917945,-0.3156,1
0.6612177,-0.5989485,-0.421,1
0.8159627,-0.59873694,-0.52040005,1
1.0216215,-0.59843415,-0.6558,0
0.031523947,0.33374095,-0.121086,1
0.072590396,0.33417872,-0.291141,1
0.11588789,0.3346573,-0.47039002,0
0.26308537,0.33635494,-1.0798,0
0.033811152,0.73712796,-0.270598,0
0.033089783,0.14770408,-0.0494635,1
0.072037004,0.14800651,-0.118759006,1
0.11565434,0.14835955,-0.196399,1
0.17170803,0.14883198,-0.296188,1
0.25919867,0.1495333,-0.45160002,0
0.032328546,0.05731414,-0.0404769,1
0.07118993,0.055707194,-0.100435995,1
0.11645818,0.0538277,-0.170358,1
0.17089814,0.05167593,-0.25445,1
0.25912035,0.048128728,-0.3906,1
0.35706136,0.044164725,-0.542,1
0.4984776,0.038366765,-0.7612,1
0.66223586,0.031697728,-1.0156,0
0.03233608,0.056845848,-0.00421914,1
0.071649805,0.05843617,-0.020848801,1
0.11612523,0.06018028,-0.039645802,1
0.17238793,0.062325083,-0.0634784,1
0.25747547,0.06572049,-0.1,1
0.35587174,0.06975438,-0.1408,1
0.4986285,0.07550527,-0.2018,1
0.6566632,0.081932046,-0.2688,1
0.81729996,0.08846704,-0.336,1
1.0206337,0.09686241,-0.4282,0
0.031866025,0.5549138,0.028578801,1
0.071229935,0.5530577,0.0521391,1
0.116627365,0.55089045,0.079319395,1
0.17248912,0.5482531,0.112763,1
0.26434994,0.54397744,0.1676,1
0.35944152,0.5394254,0.2246,1
0.5002976,0.5326937,0.309,1
0.66323227,0.5248264,0.40579998,1
0.81583256,0.51753515,0.49879998,1
1.0220717,0.50773424,0.62340003,0
0.03207435,-0.98819494,-0.008725179,1
0.073058315,-0.9891283,-0.0319645,1
0.11677235,-0.9899363,-0.0567534,1
0.17205206,-0.990981,-0.0880764,0
0.25796133,-0.9796245,-0.12640001,1
0.3639252,-0.96971214,-0.1682,1
0.5005626,-0.965657,-0.22219999,1
0.66004384,-0.9658913,-0.2844,1
0.8212249,-0.9684567,-0.3468,1
1.0187151,-0.97325003,-0.4282,0
0.25626206,-0.9998223,-0.1348,1
0.36268824,0.9886082,-0.1934,1
0.49637216,0.9770896,-0.2676,1
0.656821,0.9648617,-0.35639998,1
0.8196436,0.9532996,-0.44979998,1
1.0180346,0.9398162,-0.5528,0
0.032164842,-0.9798162,-0.00577393,1
0.07260291,-0.97863954,-0.0249363,1
0.116089374,-0.97752076,-0.0455295,1
0.17101412,-0.9760929,-0.071551,1
0.25863484,-0.9739171,-0.113199994,1
0.36359102,-0.97125995,-0.1622,1
0.50010455,-0.96782607,-0.227,1
0.6608,-0.9637434,-0.3036,1
0.82101846,-0.9595861,-0.37420002,1
1.0182377,-0.95449376,-0.4772,0
0.031938232,0.98697525,-0.0118204,1
0.07179107,0.9868482,-0.0383773,1
0.115966626,0.9866726,-0.0678289,1
0.17180675,0.98644567,-0.105050005,1
0.26304087,0.9860699,-0.1658,1
0.36212108,0.985628,-0.2318,1
0.49801645,0.9850875,-0.32279998,1
0.6597932,0.98439986,-0.43060002,1
0.8156904,0.9837605,-0.5312,1
1.0198176,0.9829209,-0.6724,0
0.031941984,0.9889681,-0.0127943,1
0.07175826,0.9886564,-0.0405383,1
0.11539938,0.9882673,-0.070965596,0
0.032074384,0.88680786,-0.0150911,1
0.07315116,0.8839471,-0.0465802,1
0.1150945,0.8809641,-0.0788211,1
0.17239216,0.876868,-0.122838,1
0.26100942,0.8708637,-0.191,1
0.35684973,0.8639998,-0.2646,1
0.5003796,0.8539987,-0.3754,1
0.6557585,0.84313405,-0.4952,1
0.82415324,0.83135974,-0.62340003,1
1.019314,0.8176168,-0.77540004,0
0.03221467,-0.9349492,-0.0184824,1
0.07156517,-0.9320975,-0.052678,1
0.11515862,-0.9286168,-0.0905089,1
0.17099586,-0.92448145,-0.139002,1
0.26247916,-0.9176971,-0.2186,1
0.35851943,-0.9106003,-0.3012,1
0.5042501,-0.8998871,-0.4282,1
0.65971196,-0.88843066,-0.5636,1
0.817844,-0.87671953,-0.7048,1
1.018594,-0.8616469,-0.8784,0
0.03193541,0.8545796,-0.0191268,1
0.0719048,0.8563736,-0.0548222,1
0.116133705,0.8584634,-0.0942176,1
0.17209111,0.8611132,-0.14411901,1
0.2604259,0.86534184,-0.2228,1
0.35772845,0.8702221,-0.3096,1
0.49990994,0.8773681,-0.436,1
0.65951043,0.88531435,-0.5782,0
1.0194752,0.903289,-0.9,0
0.032088723,0.38828897,-0.0323725,1
0.07235868,0.39013526,-0.084956706,1
0.11692227,0.3923392,-0.143178,1
0.17193931,0.39500988,-0.21505,1
0.25619668,0.39903742,-0.32520002,1
0.3604132,0.40387577,-0.4612,1
0.4989011,0.41044572,-0.643,1
0.66044533,0.4180783,-0.8554,1
0.8217483,0.42563257,-1.0678,0
0.033038177,0.3995527,-0.031165801,1
0.071874164,0.40250552,-0.0790108,1
0.11563374,0.40617806,-0.132812,1
0.17137018,0.41113412,-0.20128,1
0.2578001,0.41889116,-0.308,1
0.35895285,0.4279084,-0.4324,1
0.4996928,0.4403755,-0.60620004,1
0.65967816,0.45456716,-0.8054,1
0.81931037,0.46899617,-1.003,0
0.032535017,0.42081183,-0.0282328,1
0.07137572,0.4202998,-0.0731913,1
0.11508279,0.41977504,-0.123811,1
0.17256874,0.41908404,-0.19037601,1
0.25770363,0.4179768,-0.2892,1
0.36259368,0.41669515,-0.4102,1
0.49674937,0.41497263,-0.5654,1
0.6560524,0.41293707,-0.74979997,1
0.81951773,0.41088024,-0.9432,0
0.032231607,0.43881014,-0.027999,1
0.07109804,0.4388663,-0.07316,1
0.115926705,0.43899253,-0.125247,1
0.17305759,0.43918818,-0.19162199,1
0.26056552,0.43951166,-0.2934,1
0.36045414,0.4398705,-0.40960002,1
0.49670026,0.440359,-0.5678,1
0.65842634,0.4409392,-0.7556,1
0.81844175,0.44151762,-0.9432,0
0.032214366,0.44007054,-0.028357401,1
0.071087554,0.44019407,-0.0739841,1
0.11584691,0.4404571,-0.126521,1
0.172905,0.44084704,-0.193482,1
0.26089203,0.44149044,-0.2968,1
0.3608041,0.4421801,-0.4138,1
0.500262,0.44318745,-0.5778,1
0.65952665,0.44435012,-0.7648,1
0.820053,0.4455015,-0.954,0
0.031944137,-0.15076056,-0.0487103,1
0.071647294,-0.15288578,-0.121122,1
0.11551969,-0.15523729,-0.201234,1
0.17167059,-0.15824804,-0.303706,1
0.26014704,-0.16312808,-0.4652,1
0.36024776,-0.16869782,-0.64820004,0
0.031561226,-0.045918293,-0.100754,1
0.07238268,-0.04790823,-0.24307801,1
0.11539741,-0.050152685,-0.39312702,0
0.2609133,-0.05838213,-0.90059996,0
0.03144726,0.22490467,-0.079180904,1
0.07218991,0.2206714,-0.19390601,1
0.1160168,0.2163355,-0.31731,1
0.17282194,0.21101105,-0.476995,1
0.25647014,0.20352834,-0.7124,1
0.3611512,0.19434567,-1.0084001,0
