x,y,z,color
0.032038655,0.13273767,-0.008627269,1
0.07157448,0.12889041,-0.0275454,1
0.11679026,0.12516464,-0.0492215,1
0.17139927,0.12027213,-0.075592205,1
0.25717893,0.11257519,-0.1168,0
0.03144601,0.97553855,0.00864687,1
0.071478546,0.97835845,0.0110656,1
0.11571374,0.98148286,0.0136733,1
0.17187321,0.9855847,0.016971901,1
0.2640466,0.99223226,0.022200001,1
0.3589197,0.9990191,0.0282,1
0.50064564,-0.9909202,0.035400003,1
0.6589298,-0.97966003,0.045,1
0.8213988,-0.96806717,0.0544,1
1.018523,-0.9539003,0.06519999,0
0.03164594,0.07067012,-0.222451,0
0.03293801,0.65328914,-0.00724093,1
0.072293974,0.65489584,-0.023898399,1
0.11539696,0.6568168,-0.042091202,1
0.17187198,0.6591234,-0.0659232,1
0.25716987,0.66247636,-0.1018,1
0.35958537,0.6666987,-0.1452,1
0.4999554,0.67246735,-0.2042,1
0.6592923,0.6789384,-0.2712,1
0.8162013,0.6853159,-0.336,1
1.0229836,0.69375277,-0.4282,0
0.03147221,-0.40747982,0.0016225099,1
0.07229569,-0.4076562,-0.0049906303,1
0.11646345,-0.40781072,-0.0121429,1
0.1713003,-0.40802556,-0.0210237,1
0.2639417,-0.40838203,-0.036,1
0.35884297,-0.40874118,-0.051400002,1
0.496058,-0.40925923,-0.0736,1
0.65625066,-0.40982226,-0.1,1
0.8176982,-0.4104456,-0.13,1
1.0231459,-0.41119698,-0.1574,0
0.03145441,-0.5277911,-0.101748005,1
0.0715658,-0.5249988,-0.24020301,1
0.115896635,-0.5219973,-0.393379,0
0.26022884,-0.51260006,-0.891,0
0.031708337,-0.55942374,-0.264474,0
0.03147326,0.5922836,0.0165711,1
0.071919665,0.5887059,0.0292373,1
0.11641872,0.5846526,0.0432142,1
0.17154634,0.5796852,0.060537,1
0.25813153,0.5718905,0.088,1
0.36020246,0.56266856,0.120400004,1
0.5012004,0.55000716,0.1658,1
0.6604265,0.535662,0.217,1
0.8171833,0.52147657,0.2712,1
1.01691,0.50315326,0.336,0
0.03204051,0.5811622,-0.021209499,1
0.0725482,0.5852674,-0.056490898,1
0.11612487,0.5893787,-0.0945303,1
0.17292489,0.59448147,-0.14400999,1
0.25937766,0.6024717,-0.21980001,1
0.35654378,0.6115633,-0.304,1
0.5008125,0.6252197,-0.4294,1
0.66254544,0.64047104,-0.5718,1
0.81727517,0.65506464,-0.7048,1
1.0168463,0.6740758,-0.88920003,0
0.032728225,0.9118164,-0.060535,1
0.07155855,0.9127675,-0.140325,0
0.032502923,-0.82755655,-0.0297908,1
0.07140622,-0.8310835,-0.073601305,1
0.1162122,-0.8351461,-0.123989,1
0.17280447,-0.8400775,-0.187681,1
0.2563973,-0.8475932,-0.282,1
0.35906085,-0.8567823,-0.3982,1
0.4964253,-0.8687758,-0.55359995,1
