x,y,z,color
0.031471025,-0.40721673,0.00139062,1
0.07217469,-0.4038272,-0.00133438,2
0.11606883,-0.40017745,-0.00425938,1
0.17211096,-0.39557442,-0.00814063,0
0.031981565,-0.5766329,0.022082001,1
0.071281,-0.5749292,0.0450656,2
0.11487959,-0.57310665,0.0705506,1
0.1718131,-0.5707543,0.10378,2
0.2595633,-0.56703275,0.15519999,1
0.36007485,-0.5627944,0.2138,2
0.4972626,-0.5568459,0.294,1
0.6585215,-0.5499381,0.3886,2
0.8179659,-0.54306287,0.4772,1
1.0208725,-0.5342166,0.60179996,0
0.03162945,-0.6080203,0.060892202,1
0.07271758,-0.60647297,0.135546,2
0.11673763,-0.6047704,0.21552901,1
0.17175688,-0.60264987,0.3155,2
0.2562937,-0.5992772,0.4694,1
0.36055803,-0.59514356,0.6588,2
0.49588025,-0.5897666,0.90540004,0
0.03148892,-0.6607988,0.0500101,1
0.07246617,-0.6625463,0.110712,2
0.11535592,-0.6645583,0.174228,1
0.17144218,-0.66713876,0.25729,2
0.2619858,-0.67123985,0.3916,1
0.35638982,-0.675441,0.5312,2
0.49798745,-0.6817055,0.7414,1
0.6639072,-0.6889686,0.9878,0
0.03145907,-0.63167655,0.058906898,1
0.071697734,-0.63259506,0.129909,2
0.11569251,-0.63348454,0.207564,1
0.17227088,-0.63457835,0.307392,2
0.26026714,-0.63630867,0.4624,1
0.35955262,-0.6382303,0.6384,2
0.4959154,-0.64084435,0.879,0
0.0314399,-0.6447673,0.0662968,1
0.07140251,-0.64341855,0.146238,2
0.11666151,-0.6419766,0.236819,1
0.17087616,-0.6402246,0.345532,2
0.2571707,-0.6375232,0.5186,0
0.032961946,-0.34762418,-0.0358103,1
0.07183122,-0.34623408,-0.0820663,2
0.11494249,-0.34475622,-0.1334,1
0.17200938,-0.34287006,-0.201332,2
0.25694886,-0.3400849,-0.3024,1
0.3619554,-0.33670327,-0.427,2
0.49907997,-0.33212936,-0.5902,1
0.66047454,-0.3269177,-0.782,2
0.8197734,-0.32183188,-0.9756,0
0.032191172,-0.4331615,-0.0387295,1
0.07274852,-0.4306468,-0.0919218,2
0.11563832,-0.42810252,-0.148294,1
0.1718861,-0.4248345,-0.222269,2
0.25924888,-0.41925743,-0.33720002,0
0.5000112,-0.40417808,-0.6552,1
0.6643088,-0.39375588,-0.87340003,2
0.8183488,-0.38394225,-1.0785999,0
0.03201751,0.67147887,0.0435017,1
0.07179896,0.6739328,0.093355,2
0.11557463,0.67664653,0.148168,1
0.17220335,0.6801003,0.219106,2
0.25995743,0.6856354,0.3292,1
0.3607497,0.69183064,0.4558,2
0.5004875,0.70065683,0.6312,1
0.6600097,0.71066797,0.8326,2
0.8198537,0.7205666,1.0354,0
0.031469066,0.8708897,-0.107206,1
0.071204275,0.8672179,-0.246706,2
0.115859374,0.8632969,-0.403147,0
0.2562644,0.85022664,-0.8946,0
0.0324517,0.9023469,-0.07415821,1
0.07226815,0.9056871,-0.169348,2
0.11550342,0.9089664,-0.27261898,1
0.17150766,0.9135769,-0.406612,2
0.26102802,0.9210248,-0.6214,1
0.35915962,0.9298382,-0.8566,0
0.032494426,-0.34927353,-0.104251,1
0.072023034,-0.35162124,-0.235316,2
0.115262926,-0.35452187,-0.37852702,0
0.26303396,-0.36397722,-0.8678,0
0.03196382,-0.20067798,-0.12296499,1
0.07127297,-0.19948691,-0.278586,2
0.11567032,-0.19824453,-0.454389,0
0.03194707,-0.15188189,-0.21019,1
0.072193414,-0.15444274,-0.479776,0
0.033088576,0.7727452,-0.051185902,1
0.07217452,0.76950085,-0.115762,2
0.11556821,0.7662886,-0.187509,1
0.17134593,0.7620893,-0.279749,2
0.25957373,0.7553408,-0.4262,1
0.3587882,0.7477115,-0.59040004,2
0.50299865,0.7366824,-0.83,0
0.031483278,0.24888045,0.00161562,1
0.07112608,0.24840002,-0.00066973903,2
0.116375774,0.24762107,-0.0032468801,1
0.17202613,0.24662426,-0.00645313,2
0.26452637,0.244966,-0.011399999,1
0.36362782,0.24319811,-0.0174,2
0.5008516,0.24078077,-0.025799999,1
0.6594418,0.2380002,-0.0342,2
0.8191463,0.23517725,-0.0486,1
1.0191777,0.23164412,-0.0544,0
0.031651966,0.26897857,0.029906001,1
0.07207528,0.2720082,0.0637665,2
0.11701391,0.27556533,0.101517,1
0.1710582,0.27955198,0.146962,2
0.2631298,0.28664115,0.2246,1
0.35703224,0.29395223,0.3036,2
0.5042573,0.3052658,0.4282,1
0.65659153,0.316957,0.5564,2
0.820365,0.32957008,0.694,1
1.01978,0.34499028,0.87259996,0
0.031934492,-0.5180082,0.215855,1
0.07148537,-0.5219156,0.478946,0
0.032471128,-0.5983943,0.0202962,1
0.07199325,-0.60082585,0.040838502,2
0.11615689,-0.60347784,0.0637516,1
0.17260481,-0.60699093,0.093043506,2
0.2602671,-0.61235976,0.13839999,1
0.36267486,-0.61860365,0.19219999,2
0.498878,-0.6266341,0.26279998,1
0.65891325,-0.63595086,0.3468,2
0.82010823,-0.6453849,0.4282,1
1.0159863,-0.6568451,0.5366,0
0.03179048,0.4347112,0.0097808,1
0.07118146,0.4313184,0.0176598,2
0.116652146,0.42733812,0.0267616,1
0.17176026,0.4229437,0.037757598,2
0.25747222,0.41568792,0.0552,1
0.35790342,0.40706468,0.0748,2
0.49798232,0.39519197,0.103599995,1
0.65821785,0.3814395,0.1372,2
0.8188931,0.36774778,0.1682,1
1.0222058,0.35011664,0.21139999,0
