x,y,z,color
0.03205385,-0.95536286,0.16831799,1
0.071842946,-0.9532775,0.386288,0
0.03174716,0.9377035,0.18011001,1
0.07161781,0.9362771,0.41542402,0
0.031507883,0.87806386,0.172556,1
0.071580425,0.8780319,0.40134698,0
0.031962264,-0.40620604,-0.204402,1
0.07232857,-0.40864137,-0.453688,0
0.03245674,-0.7001177,-0.310616,0
0.032655355,0.29005423,0.0752589,1
0.0715593,0.28773913,0.17349601,1
0.11592062,0.2852519,0.28542802,1
0.17091607,0.28209716,0.424288,1
0.26172045,0.27674386,0.654,1
0.35908285,0.27116188,0.90059996,0
0.031949908,-0.88304436,0.25651097,0
0.032113586,0.07342919,-0.0555585,1
0.07240539,0.07658107,-0.116086,1
0.115398295,0.07986505,-0.18071601,1
0.17217094,0.084520586,-0.26610002,1
0.2640301,0.09213777,-0.40420002,1
0.36054394,0.10002766,-0.5496,1
0.49757838,0.11130868,-0.756,1
0.66067076,0.124730565,-1.003,0
0.031937428,-0.26358747,-0.0343655,1
0.071766086,-0.26178634,-0.0680419,1
0.11630505,-0.25972614,-0.105739996,1
0.17145826,-0.2571747,-0.152368,1
0.25905114,-0.25321224,-0.22639999,1
0.35618106,-0.24871846,-0.3084,1
0.5019091,-0.24190333,-0.43179998,1
0.6559306,-0.2346036,-0.56240004,1
0.8177753,-0.22690415,-0.7048,1
1.0213886,-0.21733586,-0.87259996,0
0.031953618,-0.2789708,-0.0053634,1
0.07227901,-0.2821475,-0.00285839,1
0.11559192,-0.28525713,-0.000184376,1
0.17136155,-0.28941822,0.00334868,1
0.2594785,-0.29601148,0.009,1
0.3615075,-0.30352825,0.0162,1
0.50321585,-0.3138012,0.024600001,1
0.6610079,-0.3251246,0.036599997,1
0.82351166,-0.33677003,0.0486,1
1.0174278,-0.35095736,0.06519999,0
0.031548366,-0.16940455,0.042348202,1
0.07287442,-0.17262442,0.107379995,1
0.115915835,-0.17619929,0.17508599,1
0.17149778,-0.18096882,0.26229098,1
0.26006308,-0.18854733,0.40179998,1
0.35841858,-0.19691174,0.55759996,1
0.503714,-0.20944384,0.7892,1
0.6623678,-0.22280559,1.0438,0
0.03146473,-0.88016033,0.0143764,1
0.0711941,-0.8820795,0.041810002,1
0.11546557,-0.88417935,0.0724214,1
0.17243187,-0.88693553,0.111797996,1
0.259856,-0.8909824,0.1718,1
0.3587371,-0.8956762,0.2402,1
0.5005331,-0.9023518,0.3384,1
0.66211736,-0.9098397,0.451,1
0.81546,-0.9169599,0.5528,1
1.0190217,-0.9265654,0.7048,0
0.032069754,0.5113136,-0.0399537,0
0.031636823,-0.4285207,-0.225438,0
0.03257408,-0.7272018,0.0665199,1
0.072063245,-0.727681,0.156102,1
0.11540773,-0.72820425,0.254419,1
0.17210536,-0.7288374,0.383021,1
0.2609229,-0.7299099,0.5844,1
0.36169502,-0.73102075,0.8132,0
0.032006256,-0.87160987,0.0974557,1
0.071594924,-0.8737974,0.227052,1
0.11688499,-0.87631845,0.375082,0
