x,y,z,color
0.03144679,-0.02486378,0.0118936,1
0.071531095,-0.023700796,0.031591102,1
0.11592877,-0.022588085,0.053402,1
0.17294818,-0.021165248,0.081468,1
0.25927585,-0.019063886,0.124,1
0.3617314,-0.016526068,0.1742,1
0.5014335,-0.013098854,0.2434,1
0.6586817,-0.009225817,0.3204,0
0.031518366,-0.040483277,0.0141035,1
0.07207859,-0.040578406,0.0368476,1
0.115051694,-0.040797397,0.060953997,1
0.17245843,-0.041111697,0.0931527,1
0.25682452,-0.04161313,0.1408,1
0.3636788,-0.042275514,0.20060001,1
0.4974547,-0.043112107,0.27539998,1
0.6630963,-0.0441923,0.3682,1
0.8201742,-0.04520011,0.46060002,1
1.0183034,-0.046450917,0.5636,0
0.031825215,-0.19255468,0.0527423,1
0.071634576,-0.19027622,0.123339996,1
0.11666346,-0.18821444,0.203192,1
0.17128861,-0.1857375,0.299891,1
0.2607233,-0.18174903,0.4576,1
0.3591489,-0.17739864,0.6318,1
0.4974658,-0.17126623,0.87659997,0
0.031495474,-0.7869418,0.0681314,1
0.07197378,-0.78779566,0.16031301,1
0.11625419,-0.7885438,0.26119798,1
0.17286192,-0.7894457,0.39014003,1
0.25987238,-0.7907877,0.588,1
0.36364982,-0.7924129,0.8252,0
0.032467924,-0.7232721,0.070664,1
0.07198736,-0.7256638,0.160906,1
0.11541171,-0.72835785,0.260044,0
0.03170724,-0.80934304,0.0601276,1
0.07108864,-0.8099488,0.139282,1
0.115563884,-0.8104977,0.228629,1
0.1720244,-0.8111585,0.342095,1
0.26030427,-0.81211936,0.5198,1
0.35703713,-0.8131549,0.7138,1
0.49996033,-0.81468654,1.0012,0
0.03170586,0.19076489,-0.000128124,1
0.07110343,0.18824601,0.00415966,1
0.11521372,0.18524478,0.00904062,1
0.17081873,0.18140022,0.0151156,1
0.26153758,0.17530127,0.024600001,1
0.3629211,0.16835496,0.036,1
0.49685913,0.1591214,0.0508,1
0.6587544,0.14786628,0.0676,1
0.8167487,0.13691583,0.0868,1
1.0174108,0.12268978,0.1084,0
0.03201359,0.08467332,-0.0125482995,1
0.07243285,0.08836967,-0.0238456,1
0.11644237,0.09256935,-0.036155,1
0.17168543,0.09791219,-0.0515756,1
0.25664052,0.1059677,-0.076,1
0.35703295,0.115381144,-0.103599995,1
0.49591133,0.12836096,-0.1444,1
0.6605528,0.14393784,-0.191,1
0.8218669,0.15926485,-0.2438,1
1.018821,0.17829019,-0.29279998,0
0.03193473,-0.016755253,-0.0442263,1
