x,y,z,color
0.03259745,0.16775556,-0.0479357,1
0.07139829,0.16926819,-0.094927296,2
0.11636139,0.17096394,-0.149292,1
0.17130117,0.17304224,-0.2157,2
0.25867167,0.17637493,-0.321,1
0.35920823,0.18027358,-0.4426,2
0.5000221,0.18561614,-0.6132,1
0.663334,0.19178344,-0.8108,2
0.8240718,0.19784375,-1.003,0
0.032275394,0.060753625,-0.0472985,1
0.071149014,0.058847208,-0.0940623,2
0.11631713,0.056400344,-0.14844,1
0.17080638,0.053449452,-0.21397,2
0.2561866,0.048839197,-0.3168,1
0.35991257,0.043154415,-0.4414,2
0.50079495,0.035400793,-0.61079997,1
0.66061413,0.02650069,-0.803,2
0.8188549,0.017631892,-0.9922,0
0.031606168,0.6993502,0.0374163,1
0.07310141,0.69747096,0.0976512,2
0.11489393,0.6955536,0.158481,1
0.17137314,0.6931247,0.24056,2
0.2634955,0.68893576,0.3746,1
0.3567582,0.68471885,0.5102,2
0.4982449,0.67839843,0.716,1
0.6569917,0.671365,0.94759995,0
0.03146473,0.7448393,0.0301959,1
0.071657345,0.74533576,0.079537496,2
0.11646921,0.7459325,0.13454801,1
0.17257458,0.7466742,0.20343,2
0.25612825,0.7477477,0.306,1
0.35893774,0.74919546,0.4324,2
0.5003079,0.7510986,0.60620004,1
0.6610004,0.75328124,0.8038,2
0.82040846,0.75544536,1.003,0
0.031475767,-0.3776341,0.0233286,1
0.07113917,-0.37780532,0.0634164,2
0.11699366,-0.3779767,0.109767996,1
0.17227253,-0.3781863,0.165638,2
0.261075,-0.3785564,0.2552,1
0.357852,-0.37897867,0.3536,2
0.4968193,-0.3795433,0.494,1
0.66218543,-0.380219,0.66059995,2
0.81935006,-0.38088816,0.8186,1
1.0184848,-0.3817025,1.0246,0
0.031608153,0.764978,0.0141872,1
0.07229142,0.76669043,0.043336,2
0.11550313,0.768382,0.0742893,1
0.1713382,0.77071255,0.114357,2
0.2614306,0.77443373,0.179,1
0.36355424,0.778568,0.2522,2
0.49902144,0.7842019,0.3492,1
0.6574586,0.7906563,0.4628,2
0.82389045,0.7974321,0.5802,1
1.0166726,0.80526406,0.7264,0
0.031665146,-0.18097444,5.3011398e-05,1
0.07108834,-0.18491153,0.0106494995,2
0.114886865,-0.18877652,0.022457,1
0.1718683,-0.19383098,0.037818298,2
0.25617018,-0.20145836,0.0604,1
0.35644847,-0.21065852,0.0868,2
0.4972999,-0.22333498,0.1252,1
0.66374516,-0.23843534,0.16939999,2
0.8235911,-0.25325358,0.21139999,1
1.0176511,-0.271527,0.2604,0
0.032550693,0.6700278,-0.164888,1
0.07131841,0.6730852,-0.351012,0
0.03237672,0.6793912,-0.297306,0
0.031984802,0.49991474,-0.190918,1
0.07113928,0.49718347,-0.414153,0
0.031533822,0.3324212,-0.26681,0
0.031469997,0.96801966,0.00012922999,1
0.07181737,0.9666775,0.0111539,2
0.11488273,0.9652547,0.0229093,1
0.17161436,0.963365,0.0383711,2
0.2569985,0.9605071,0.0616,1
0.36053374,0.9571243,0.0892,2
0.49660665,0.9526961,0.12640001,1
0.6604189,0.94740134,0.17060001,2
0.821685,0.9421387,0.21139999,1
1.0162418,0.93585634,0.2712,0
0.032732874,0.9116148,-0.0125675,1
0.07206627,0.91243386,-0.017484501,2
0.11581181,0.9134192,-0.0229738,1
0.17192182,0.9147935,-0.0299924,2
0.26059178,0.91699153,-0.0414,1
0.36011058,0.91935897,-0.0532,2
0.4958107,0.9226453,-0.0712,1
0.6570488,0.9264719,-0.0916,2
0.82073057,0.9304195,-0.1084,1
1.0158836,0.935018,-0.1408,0
0.032411963,0.9273578,-0.00814063,1
0.07169385,0.93016845,-0.00769063,2
0.11676203,0.93330073,-0.00718438,1
0.17214526,0.93729615,-0.0063968804,2
0.26434147,0.9439301,-0.0054,1
0.3623214,0.950989,-0.0042,2
0.501341,0.96086663,-0.0018,1
0.66201854,0.97220933,0.000600002,2
0.8185249,0.9832802,0.0054,1
1.0237724,0.9978948,0.0054,0
0.0329945,0.15115863,-0.0522613,1
0.071946025,0.15046689,-0.103937,2
0.115608625,0.14967246,-0.161871,1
0.17121838,0.14869952,-0.235699,2
0.2560993,0.14718619,-0.3484,1
0.35632265,0.14540671,-0.4812,2
0.49893984,0.14284873,-0.6706,1
0.6564626,0.14000581,-0.8796,0
0.03197423,0.122934856,-0.0567334,1
0.071170904,0.11960249,-0.115678005,2
0.11546235,0.11594438,-0.18229401,1
0.17208602,0.111175716,-0.267627,2
0.25945127,0.10359732,-0.3994,1
0.3595493,0.09508336,-0.55120003,2
0.49711552,0.08346859,-0.7594,1
0.6618028,0.06958321,-1.0095999,0
0.031473383,-0.37813696,0.0221041,1
0.071136646,-0.37757677,0.0606351,2
0.116938844,-0.37714854,0.105118,1
0.17214048,-0.37665787,0.15875301,2
0.26139468,-0.375855,0.2456,1
0.35848987,-0.37506163,0.3396,2
0.49802217,-0.3738617,0.4754,1
0.6587709,-0.37245017,0.6318,2
0.8231175,-0.3710263,0.79340005,1
1.0244404,-0.36929387,0.9922,0
0.03145261,-0.38369977,0.025114,1
0.07122156,-0.38391155,0.0675859,2
0.11546721,-0.38422948,0.114849,1
0.1709186,-0.38461715,0.17407,2
0.25737974,-0.38526154,0.26639998,1
0.35983908,-0.38597915,0.376,2
0.49549094,-0.38698828,0.521,1
0.6568152,-0.38809898,0.6934,2
0.8224515,-0.38928953,0.87259996,1
1.0203086,-0.39068386,1.0785999,0
0.031591427,-0.42417774,0.0188353,1
0.07241229,-0.4235739,0.0541183,2
0.11547494,-0.42295673,0.0913566,1
0.17167845,-0.42212355,0.139948,2
0.26205087,-0.42076036,0.218,1
0.35716325,-0.4193777,0.3006,2
0.5029784,-0.4172387,0.427,1
0.6606981,-0.4150087,0.563,2
0.81685376,-0.41278306,0.694,1
1.0208247,-0.40989444,0.8784,0
0.033105977,0.7721314,-0.055431,1
0.0721294,0.7706262,-0.11081199,2
0.11548686,0.76893187,-0.172318,1
0.17105147,0.7668614,-0.25113901,2
0.2602394,0.7633995,-0.3778,1
0.35722882,0.7596649,-0.5152,2
0.4979987,0.7542423,-0.715,1
0.65658206,0.74829763,-0.9404,0
0.031726282,-0.5607779,-0.115804,1
0.07107452,-0.5578788,-0.248892,2
0.11559935,-0.55464643,-0.39939,0
0.25663355,-0.54413134,-0.8772,0
0.03145868,0.7432211,0.0119861,1
0.07121165,0.7417304,0.0377929,2
0.116321266,0.7400158,0.06706379,1
0.17175703,0.7378086,0.103082,2
0.2627805,0.73435605,0.1622,1
0.36125445,0.73068804,0.22639999,2
0.49734747,0.72561127,0.3156,1
0.66269237,0.71933854,0.42339998,2
0.8205622,0.7133629,0.5312,1
1.0223814,0.70573044,0.6558,0
0.031446602,0.72522724,0.00330308,1
0.07157845,0.7245366,0.0183313,2
0.115210764,0.7237855,0.0346452,1
0.17241131,0.72280383,0.0560551,2
0.25806424,0.7213047,0.088,1
0.3566601,0.719653,0.1252,2
0.49875665,0.71729237,0.1778,1
0.6611588,0.71458644,0.239,2
0.81994677,0.7119156,0.3036,1
1.0238152,0.7084948,0.37420002,0
0.031640586,0.64297956,-0.26301098,0
0.03199971,0.12739767,-0.298936,0
0.032164853,0.8951836,-0.0070718797,1
0.07258996,0.8966891,-0.00532813,2
0.1165555,0.8982659,-0.00347187,1
0.17259747,0.90026927,-0.000971874,2
0.25944796,0.90354806,0.003,1
0.36093643,0.90730494,0.0078000003,2
0.5020456,0.91249436,0.0138,1
0.6637794,0.9185219,0.0198,2
0.82128227,0.9244373,0.027,1
1.0237806,0.93210554,0.0378,0
0.031953134,0.9929519,-0.00491561,1
0.07123652,0.9901483,-0.000509106,2
0.11545611,0.98694414,0.0044412897,1
0.17209725,0.9828324,0.0108826,2
0.26169574,0.9765513,0.021,1
0.35963592,0.96958107,0.033,2
0.50101614,0.95945907,0.0486,1
0.657626,0.94809437,0.0676,2
0.8166122,0.93652207,0.0868,1
1.0159146,0.9219345,0.1084,0
0.03250535,0.9223195,-0.00808438,1
0.071821526,0.92277706,-0.00757813,2
0.115470104,0.9233452,-0.0070718797,1
0.17136292,0.9240813,-0.0063968804,2
0.26153177,0.9252526,-0.0054,1
0.3588094,0.9264949,-0.0042,2
0.49984354,0.92832166,-0.003,1
0.66119933,0.93040603,-0.000599997,2
0.8246661,0.9325008,0.0054,1
1.0188595,0.9349792,0.0054,0
0.032090172,-0.9243055,-0.00774688,1
0.073019005,-0.9257944,-0.0067343796,2
0.11560968,-0.9272703,-0.0057160603,1
0.17177989,-0.92921543,-0.00431562,2
0.26065218,-0.93242705,-0.0018,1
0.36346018,-0.9361655,0.000600002,2
0.50033116,-0.94110006,0.0042,1
0.66282225,-0.9469492,0.0078000003,2
0.8238202,-0.95272756,0.0162,1
1.0188539,-0.9597765,0.0162,0
0.031934593,0.98298854,-0.0038652401,1
0.07133022,0.984987,0.0017916401,2
0.11543211,0.9874914,0.008094691,0
0.031564854,-0.11453569,0.208547,1
0.07243962,-0.11167987,0.48933,0
0.03308265,0.14795582,-0.0550927,1
0.07205461,0.14754412,-0.109991,2
0.115702145,0.14704227,-0.17147301,1
0.17136374,0.14644305,-0.249869,2
0.26460287,0.14538969,-0.3814,1
0.35620266,0.1443401,-0.51,2
0.4989032,0.14269714,-0.71140003,1
0.6567103,0.14092864,-0.93359995,0
0.032795306,0.1589724,-0.0598821,1
0.07161906,0.16059095,-0.120761,2
0.11685543,0.16259415,-0.191791,1
0.17187676,0.16503575,-0.278132,2
0.26079562,0.16892938,-0.4174,1
0.36400053,0.17348866,-0.579,2
0.49884832,0.17937215,-0.7902,1
0.66154504,0.18641865,-1.0454,0
0.03144073,0.9790562,0.059510503,1
0.07151984,0.97672933,0.14648199,2
0.11658751,0.9746509,0.24424899,1
0.17153169,0.9722871,0.363387,2
0.2577855,0.96876055,0.5504,1
0.3560842,0.96467733,0.76420003,2
0.50084007,0.9586791,1.0791999,0
0.032509442,0.04710648,-0.019755501,1
0.07180264,0.048740923,-0.033282798,2
0.116677634,0.05005468,-0.048730202,1
0.17140295,0.051528227,-0.0675686,2
0.25648776,0.053792235,-0.0964,1
0.3590068,0.05645558,-0.13239999,2
0.5005958,0.060135167,-0.1802,1
0.6601946,0.06426502,-0.23539999,2
0.816093,0.06832431,-0.29279998,1
1.0190766,0.07354573,-0.3576,0
0.032900114,-0.22024843,-0.030219499,1
0.07237075,-0.22237141,-0.0563464,2
0.116488226,-0.22409786,-0.0855977,1
0.17243606,-0.22618103,-0.122728996,2
0.26098812,-0.22932987,-0.1814,1
