x,y,z,color
0.032593206,0.667956,-0.0255422,1
0.07188564,0.6697292,-0.058552798,2
0.11581344,0.67185575,-0.0955196,1
0.17264387,0.67460126,-0.14330901,2
0.26201814,0.6790005,-0.2186,1
0.35662156,0.68363136,-0.298,2
0.49857053,0.69053435,-0.4174,1
0.6592549,0.69843185,-0.5528,2
0.8176887,0.70619786,-0.6832,1
1.0210692,0.71620893,-0.8618,0
0.032016095,0.629795,-0.0225942,1
0.07157232,0.6292198,-0.0527997,2
0.116073534,0.6287098,-0.0867941,1
0.17175739,0.6281117,-0.12933001,2
0.26177034,0.62712836,-0.1982,1
0.35868257,0.62606126,-0.2724,2
0.500662,0.62453973,-0.3802,1
0.6602018,0.6228007,-0.5024,2
0.82002527,0.6210513,-0.62340003,1
1.0157648,0.61894876,-0.7696,0
0.032047585,0.5803129,-0.029883,1
0.07226168,0.5798911,-0.0697226,2
0.114909716,0.5795377,-0.111963,1
0.17209114,0.57905424,-0.16859199,2
0.26192158,0.57828045,-0.2576,1
0.35674918,0.5775051,-0.3516,2
0.49834728,0.5762724,-0.4916,1
0.66042,0.5748523,-0.6522,2
0.8209225,0.5734941,-0.8078,1
1.0212288,0.571805,-1.0138,0
0.031967208,0.71764404,-0.0204989,1
0.07223151,0.71933085,-0.0485886,2
0.11530388,0.7213533,-0.078583196,1
0.1722999,0.72405654,-0.118214,2
0.2619411,0.7284244,-0.1802,1
0.36171985,0.73340464,-0.2498,2
0.50097686,0.7402509,-0.3468,1
0.65949804,0.7480147,-0.457,2
0.81750214,0.7556891,-0.5636,1
1.0165256,0.7654554,-0.7048,0
0.03144878,0.59927917,0.0110374,1
0.071581095,0.59944105,0.0227239,2
0.11557944,0.59963024,0.0355301,1
0.17195897,0.5999022,0.051952302,2
0.25626758,0.6002767,0.076,1
0.360703,0.60077935,0.1072,2
0.49822977,0.601408,0.1468,1
0.66286135,0.6021845,0.1946,2
0.81951606,0.60293007,0.2438,1
1.0211607,0.6038907,0.3036,0
0.032012526,-0.04016624,-0.0329902,1
0.07208221,-0.040671542,-0.0766509,2
0.1150669,-0.0412726,-0.123453006,1
0.17253743,-0.04207951,-0.18601401,2
0.25669906,-0.043242145,-0.2778,1
0.36315238,-0.04479096,-0.39339998,2
0.4967195,-0.046718754,-0.539,1
0.6584895,-0.049052976,-0.715,2
0.82138836,-0.05142341,-0.88920003,0
0.031482667,-0.15962756,-0.088919505,1
0.072309904,-0.1580839,-0.20664799,2
0.115554325,-0.15634829,-0.331236,0
0.25622135,-0.15051603,-0.736,1
0.36441466,-0.14608711,-1.0474,0
0.03194399,-0.27570516,-0.0680231,1
0.07207729,-0.27546346,-0.155875,2
0.115173936,-0.27519944,-0.25018,1
0.1722078,-0.27488095,-0.375008,2
0.2585735,-0.27440387,-0.5642,1
0.36053762,-0.27385512,-0.78679997,0
0.03196008,-0.28068733,-0.0653293,1
0.07223363,-0.28073335,-0.150045,2
0.11539257,-0.2808118,-0.240824,1
0.17085935,-0.280927,-0.357488,2
0.25779584,-0.28114128,-0.5402,1
0.35653746,-0.2813412,-0.748,2
0.49893138,-0.2816927,-1.048,0
0.031944823,-0.6348332,-0.062320597,1
0.07169044,-0.6320973,-0.14233501,2
0.115497015,-0.62935257,-0.23065601,1
0.17208456,-0.6259794,-0.3447,2
0.25906387,-0.62061435,-0.5198,1
0.36056843,-0.61414176,-0.7248,2
0.5008398,-0.60542345,-1.0084001,0
0.032419506,-0.8464066,0.28928798,0
0.031516373,0.9598023,0.0391353,1
0.072605215,0.9588006,0.0877136,2
0.11559965,0.95764965,0.138594,1
0.17218608,0.95613885,0.20551601,2
0.25649095,0.95382524,0.3052,1
0.3623023,0.9508851,0.43060002,2
0.4986123,0.9471984,0.5916,1
0.65917045,0.942848,0.7814,2
0.8173421,0.938583,0.9648,0
0.031875703,-0.9456629,0.0482622,1
0.0717412,-0.9478493,0.10632,2
0.1161813,-0.9500365,0.171015,1
0.17165013,-0.9527941,0.251784,2
0.26411358,-0.95737433,0.38660002,1
0.35629648,-0.96197313,0.521,2
0.49692044,-0.9687786,0.7264,1
0.6568254,-0.97629565,0.96,0
