x,y,z,color
0.031449724,-0.15111107,0.0437614,1
0.0721017,-0.15133433,0.094459,1
0.114917845,-0.1515276,0.14783901,1
0.17131072,-0.15181518,0.218149,1
0.25612754,-0.15225185,0.324,1
0.36299077,-0.15272787,0.457,1
0.49894306,-0.15342021,0.6262,1
0.6594321,-0.15419492,0.82640004,1
0.82285976,-0.1549704,1.0354,0
0.032043613,0.008346072,0.0813408,0
0.116159804,0.011873463,0.283028,1
0.17215754,0.014044246,0.41732198,1
0.26062205,0.01728224,0.63,1
0.36206576,0.021041496,0.873,0
0.0314486,-0.010217173,0.00527187,1
0.07119704,-0.00728402,0.00625563,1
0.1151154,-0.0042760265,0.00735312,1
0.17094927,-0.0005539177,0.00875937,1
0.2595784,0.005405761,0.010199999,1
0.36059475,0.012244447,0.0126,1
0.5038624,0.021847738,0.0162,1
0.66246885,0.032400083,0.0186,1
0.82205033,0.043057412,0.027,1
1.0201975,0.056444004,0.027,0
0.031440265,-0.0154999085,0.0125247,1
0.07138389,-0.017575976,0.0227287,1
0.11579423,-0.020075774,0.034097098,1
0.17079145,-0.023174198,0.0481518,1
0.25813082,-0.028109428,0.07,1
0.35626796,-0.03365053,0.095199995,1
0.497751,-0.041743398,0.1312,0
0.82081795,-0.060115702,0.21139999,1
1.0189759,-0.07139478,0.2604,0
0.031446546,-0.27473766,0.0346086,1
0.07212833,-0.27726126,0.0733942,1
0.11585769,-0.28001773,0.115092,1
0.17098773,-0.28331432,0.16778399,1
0.2600416,-0.28879037,0.2534,1
0.36008945,-0.29503092,0.3492,1
0.49661195,-0.30368856,0.48020002,1
0.65873325,-0.3137801,0.63659996,1
0.8219313,-0.32390782,0.797,1
1.0211315,-0.3362931,0.9922,0
0.03213038,0.517233,0.265129,0
0.032914087,0.5292098,0.272169,0
0.031616483,0.57335263,0.29091698,0
0.032238472,0.5360444,0.288817,0
0.03194198,0.47513872,0.25822902,0
0.031970993,-0.65815276,-0.20432201,1
0.072258756,-0.65652204,-0.467402,0
0.03218306,-0.7114995,-0.234384,0
0.03144391,-0.7625213,-0.25302202,0
0.031935185,-0.6450584,-0.168733,1
0.071506605,-0.64775825,-0.383611,0
0.031963438,-0.8256566,-0.135828,1
0.07180006,-0.82612306,-0.310744,0
0.031838004,-0.19336401,0.315759,0
0.031726163,0.31423098,-0.0833332,1
0.07162152,0.3109194,-0.193751,1
0.11548994,0.30728677,-0.315253,1
0.17170501,0.30273405,-0.470828,0
0.031459928,-0.6544434,0.050010398,1
0.072145976,-0.6528653,0.108833,1
0.11491002,-0.65122527,0.17068201,1
0.17189339,-0.64888316,0.253093,1
0.25952205,-0.6453758,0.3802,1
0.35620826,-0.64132655,0.5198,1
0.4968848,-0.6356236,0.724,1
0.6613278,-0.6289618,0.96279997,0
0.032818608,-0.5919881,-0.012785,1
0.072175495,-0.59135556,-0.0335666,1
0.115984365,-0.59064746,-0.0567155,1
0.17092198,-0.5898082,-0.0857428,1
0.25709182,-0.5884093,-0.1312,1
0.36195573,-0.5867033,-0.1868,1
0.49686438,-0.5844428,-0.258,1
0.65749127,-0.58177745,-0.3432,1
0.8199842,-0.5790642,-0.4282,1
1.016888,-0.5758312,-0.5312,0
0.032566413,-0.70574707,-0.0036078999,1
0.07185756,-0.7039774,-0.0134584,1
0.11581251,-0.70198756,-0.024463302,1
0.17184363,-0.6994208,-0.0384699,1
0.2565353,-0.69551575,-0.0592,1
0.35954702,-0.69064224,-0.085599996,0
0.6614239,-0.6767136,-0.161,1
0.82397085,-0.66905147,-0.20060001,1
1.0240617,-0.6594663,-0.25460002,0
0.031439643,-0.644328,-8.09286e-05,1
0.07189119,-0.6430247,-0.0060310997,1
0.11663062,-0.64147055,-0.0126016,1
0.17134291,-0.639623,-0.0206164,1
0.26024,-0.63660085,-0.0336,1
0.3602165,-0.6332054,-0.0486,1
0.49842432,-0.6285275,-0.0676,1
0.6568995,-0.62308556,-0.091,0
1.0191323,-0.6105536,-0.1408,0
0.03196858,-0.6576461,-0.010880901,1
0.072331235,-0.65871865,-0.0303449,1
0.115676604,-0.6599553,-0.051246,1
0.17239478,-0.66161644,-0.0786427,1
0.259977,-0.6642353,-0.121,1
0.36045432,-0.6672725,-0.16939999,1
0.50351787,-0.67167896,-0.239,1
0.65851325,-0.67642766,-0.3144,1
0.81920815,-0.6813042,-0.3958,1
1.0202327,-0.6873368,-0.488,0
0.03158819,0.38797364,0.18315,1
0.0728874,0.38958368,0.416801,0
0.03152068,0.5049317,0.193943,1
0.07108128,0.50357634,0.43165302,0
0.03143932,0.482132,0.171854,1
0.071920514,0.4806886,0.387364,0
0.03203076,0.70737505,0.089866504,1
0.07205496,0.71003526,0.196509,1
0.115688875,0.7127489,0.312642,1
0.17101556,0.7161962,0.460093,1
0.25808692,0.7214999,0.6928,1
0.35771787,0.7272946,0.9594,0
0.03223882,-0.31171238,-0.0189372,1
0.07158207,-0.30968747,-0.047577098,1
0.11497908,-0.30761078,-0.079190105,1
0.17259854,-0.30486712,-0.121189006,1
0.259187,-0.3006618,-0.18439999,1
0.3599225,-0.29586694,-0.258,1
0.49993262,-0.28917423,-0.36,1
0.65934026,-0.28169942,-0.4768,1
0.8219034,-0.2739767,-0.591,1
1.0210712,-0.26469627,-0.74259996,0
0.032192074,-0.6832325,-0.292179,0
0.03148868,-0.62510943,0.013452699,1
0.07113352,-0.6272953,0.024615,1
0.11551718,-0.6298015,0.0371222,1
0.17214519,-0.63312155,0.0529745,1
0.25712624,-0.638015,0.077199996,1
0.35595426,-0.6437115,0.1048,1
0.49891487,-0.65212417,0.1444,1
0.6600865,-0.6616073,0.18980001,1
0.8230334,-0.67122483,0.233,1
1.016266,-0.682509,0.29279998,0
0.031764556,0.3114786,0.0329968,1
0.07110146,0.3134765,0.0682225,1
0.11688009,0.31605956,0.109174006,1
0.1718675,0.3189948,0.158398,1
0.26135918,0.32385573,0.2384,1
0.35697985,0.32927698,0.324,1
0.49956208,0.33713666,0.45279998,1
0.6624796,0.34615743,0.6002,1
0.8171504,0.35471728,0.7372,1
1.020551,0.3659044,0.9216,0
0.03151715,-0.12057225,0.048369203,1
0.0715754,-0.121255286,0.104089,1
0.11520013,-0.12208716,0.16477099,1
0.17289984,-0.12319135,0.24501699,1
0.26151356,-0.12489183,0.3682,1
0.35821936,-0.12667865,0.503,1
0.49571592,-0.12919825,0.694,1
0.6571029,-0.13215934,0.91859996,0
0.031593416,-0.17438222,0.0529507,1
0.07282294,-0.17145132,0.116193004,1
0.11553379,-0.1686283,0.181715,1
0.172104,-0.1647047,0.268663,1
0.26395154,-0.15831852,0.4094,1
0.36020932,-0.1515823,0.55759996,1
0.4982844,-0.1419456,0.77,1
0.66043824,-0.13096659,1.0202,0
0.03198722,0.5887874,0.262945,0
0.03212492,0.51674056,0.26047698,0
0.033011664,0.52552325,0.27323002,0
0.031948335,-0.7585418,-0.168112,1
0.07118925,-0.75674444,-0.380436,0
0.031608198,-0.8600224,-0.210407,0
0.031983525,-0.91057336,-0.145468,1
0.0722782,-0.9071229,-0.334095,0
0.03210449,0.16715981,0.16653,1
0.071936585,0.16750734,0.367543,0
0.032193158,0.16304353,0.153118,1
0.071568176,0.16241215,0.33485103,0
0.03171218,0.065280914,0.159337,1
0.07156757,0.06749066,0.354113,0
0.032060124,-0.6711278,0.105058,0
0.115942106,-0.66661066,0.36836898,0
0.26391977,-0.6585081,0.8334,0
0.031934485,-0.6430081,0.138095,1
0.07147005,-0.6462983,0.303186,0
0.031965323,-0.6569329,0.099731006,1
0.07223682,-0.65583444,0.219602,1
