x,y,z,color
0.031460874,0.11882866,-0.117267996,1
0.07124124,0.114864446,-0.26931298,2
0.115719154,0.10810794,-0.43695903,0
0.26248962,0.08237455,-1.0057,0
0.031646553,-0.054383256,0.017214,1
0.071077146,-0.058305178,0.0374613,2
0.116010524,-0.06250579,0.0605704,1
0.17253508,-0.06769503,0.0898212,2
0.25841868,-0.07566999,0.1348,1
0.3622365,-0.085176066,0.1886,2
0.4967551,-0.097822964,0.2592,1
0.6570755,-0.11264766,0.3444,2
0.8204,-0.12791106,0.4282,1
1.0207465,-0.14688437,0.542,0
0.032868072,-0.46898746,0.102371,1
0.07231693,-0.4707925,0.22393699,2
0.11586038,-0.47239622,0.35828102,0
0.26121023,-0.47739798,0.8072,0
0.03154831,0.5806048,0.00110938,1
0.072185546,0.5817284,0.00122187,2
0.11654484,0.5827475,0.00133437,1
0.17125909,0.58394575,0.00150312,2
0.26301932,0.5859272,0.0018,1
0.3612833,0.58800495,0.0018,2
0.49906513,0.59086263,0.0018,1
0.66035295,0.59423095,0.003,2
0.82401156,0.5977063,0.0054,1
1.023165,0.601998,0.0054,0
0.031539585,-0.11755167,0.0045516402,1
0.07278682,-0.118901946,0.009159939,2
0.11512421,-0.11993829,0.0138975,1
0.17223974,-0.12140017,0.0202906,2
0.26167122,-0.12364102,0.0306,1
0.36130047,-0.12617603,0.0414,2
0.4956702,-0.12947933,0.0568,1
0.6567524,-0.13342765,0.0748,2
0.8201886,-0.13750987,0.0976,1
1.0165578,-0.14236489,0.1192,0
0.033123687,-0.103489414,-0.0131495,1
0.07259356,-0.10340185,-0.0300533,2
0.11664133,-0.1031789,-0.0489241,1
0.17093685,-0.102891944,-0.072177805,2
0.25611773,-0.10245026,-0.1084,1
0.3566508,-0.10184656,-0.1516,2
0.4991291,-0.10109001,-0.21260001,1
0.66107506,-0.100239284,-0.282,2
0.81574243,-0.099410065,-0.3468,1
1.021685,-0.09830455,-0.439,0
0.032962624,-0.34764934,-0.0028338302,1
0.07227122,-0.34440693,-0.00746563,2
0.117055714,-0.34043682,-0.012865599,1
0.17156267,-0.33593583,-0.0195594,2
0.26108715,-0.3284598,-0.0306,1
0.35916063,-0.32015,-0.0426,2
0.4958151,-0.3080986,-0.0592,1
0.6557674,-0.29408246,-0.0796,2
0.81666005,-0.28000593,-0.0976,1
1.0158435,-0.2624438,-0.13,0
0.032150086,0.16500752,0.013929401,1
0.07141961,0.16833043,0.0296374,2
0.11581411,0.1718428,0.0474822,1
0.17108184,0.17658266,0.0697136,2
0.25976992,0.18438224,0.1052,1
0.35791948,0.1928846,0.1444,2
