x,y,z,color
0.03161868,0.14097892,0.000940624,1
0.07301436,0.13680486,-0.00234687,1
0.116402306,0.13175672,-0.00679063,1
0.17148632,0.12692943,-0.014759599,1
0.26025292,0.113545015,-0.024600001,1
0.36360502,0.10023739,-0.031200001,1
0.50233006,0.09310806,-0.040200002,1
0.6616215,0.08862036,-0.040200002,1
0.81558496,0.08343519,-0.0544,1
1.0176771,0.07063397,-0.06519999,0
0.031439457,0.23144591,0.0115668,1
0.07139738,0.23180941,0.0189946,1
0.114942275,0.232167,0.0270871,1
0.17082077,0.23264344,0.0374652,1
0.2596192,0.23335288,0.0544,1
0.35885537,0.23418647,0.0724,1
0.49671966,0.2353324,0.0976,1
0.65611184,0.23669748,0.1276,1
0.8201745,0.23813316,0.1574,1
1.0198412,0.2398633,0.1934,0
0.031550206,0.20537132,0.0143919,1
0.072224185,0.20578904,0.0255515,1
0.11603782,0.20624752,0.037597697,1
0.17083032,0.20681906,0.0526698,1
0.25677437,0.20774573,0.076,1
0.36088985,0.20878959,0.1048,1
0.4968097,0.2101491,0.142,1
0.6634944,0.21184543,0.1886,1
0.8236114,0.2134589,0.233,1
1.0177029,0.21542652,0.282,0
0.032587726,0.41821966,-0.019398501,0
0.03238232,0.30406195,-0.00660554,1
0.07171763,0.3036037,-0.021566099,1
0.11562291,0.30310893,-0.0382795,1
0.17172009,0.3024939,-0.059634898,1
0.25634417,0.3015648,-0.0916,1
0.35799214,0.300485,-0.1306,1
0.5024981,0.29888672,-0.18560001,1
0.6595443,0.2972066,-0.2456,1
0.82004356,0.2954787,-0.3036,1
1.0202239,0.29334173,-0.385,0
0.031935778,0.3599823,-0.00265674,1
0.071817055,0.36050248,-0.0131138,1
0.11647971,0.36113387,-0.024814699,1
0.17308812,0.3619397,-0.0396471,1
0.25723276,0.363166,-0.0616,1
0.35692358,0.36456653,-0.088,1
0.4973265,0.36653557,-0.1252,1
0.6635558,0.36887836,-0.1682,1
0.8200506,0.37112054,-0.21139999,1
1.0179646,0.3738783,-0.2604,0
0.031949613,0.36685723,-0.0030402301,1
0.07173581,0.3649801,-0.0138915,1
0.11636925,0.363129,-0.026077801,1
0.1713197,0.36081958,-0.0411305,1
0.2567216,0.35705382,-0.0646,1
0.36107132,0.3524775,-0.092800006,1
0.49853763,0.34631172,-0.1312,1
0.6602761,0.33906147,-0.17539999,1
0.82424414,0.33156508,-0.22219999,1
1.0185767,0.3225267,-0.2712,0
0.032112475,0.32352987,-0.00569567,1
0.07302491,0.32408056,-0.0202307,1
0.11637337,0.32458895,-0.0356169,1
0.17191052,0.32522404,-0.055307597,1
0.2586594,0.32627746,-0.085599996,1
0.3567407,0.3274342,-0.120400004,1
0.5037624,0.32919183,-0.173,1
0.6640881,0.33113667,-0.2294,1
0.8154454,0.3329937,-0.282,1
1.0184693,0.33546197,-0.3576,0
0.031964052,0.34336427,-0.0035676798,1
0.07229138,0.3424741,-0.0152685,1
0.1156243,0.34151894,-0.027846001,1
0.17273611,0.34018826,-0.044358898,1
0.26036566,0.33826482,-0.07,1
0.35796976,0.33605874,-0.0976,1
0.49581993,0.33295286,-0.13839999,1
0.6633739,0.32915187,-0.1862,1
0.8217216,0.32556367,-0.233,1
1.0179029,0.32111675,-0.29279998,0
0.032036398,0.33165914,-0.00530574,1
0.07263346,0.33309054,-0.0192592,1
0.11588523,0.33470884,-0.0341294,1
0.17303386,0.33687854,-0.053785,1
0.26065156,0.3400388,-0.0844,1
0.35927683,0.3436394,-0.118,1
0.50218457,0.34894273,-0.167,1
0.6592056,0.3547469,-0.221,1
0.8194328,0.36067304,-0.2712,1
1.0153475,0.3679418,-0.3468,0
0.031939566,0.23774572,-0.0227758,1
0.07179984,0.23639046,-0.0582993,1
0.11667033,0.234764,-0.0983061,1
0.17130864,0.23283899,-0.147041,1
0.2621094,0.22967139,-0.2282,1
0.35758033,0.2263771,-0.31320003,1
0.5023307,0.2213134,-0.4426,1
0.65877384,0.21579792,-0.5818,1
0.8192172,0.21014361,-0.7264,1
1.0181752,0.20327087,-0.9,0
0.03275987,0.16045712,-0.020851,1
0.072058715,0.16271359,-0.0527313,1
0.11618639,0.1652661,-0.08842769,1
0.17161258,0.16851902,-0.13328,1
0.26135635,0.17382383,-0.2058,1
0.3561226,0.17931868,-0.28260002,0
0.6559701,0.19692323,-0.5252,1
0.82084376,0.20662025,-0.6558,1
1.0220861,0.21829759,-0.8294,0
0.03207913,0.13730182,-0.00293237,1
0.07303641,0.13633479,-0.0139625,1
0.116211526,0.13537602,-0.0256064,1
0.17281382,0.13417438,-0.0408727,1
0.25947303,0.13233872,-0.064,1
0.35942695,0.13015763,-0.0916,1
0.49569547,0.12708423,-0.1276,1
0.6602768,0.12337525,-0.1718,1
0.8196032,0.119850874,-0.21139999,1
1.0202519,0.115331806,-0.2712,0
0.031936616,0.103358775,-0.0016498701,1
0.07196704,0.10374429,-0.0108848,1
0.11587368,0.10421172,-0.0210065,1
0.17130041,0.104792245,-0.0338051,1
0.2566193,0.10567104,-0.0532,1
0.35599807,0.10671601,-0.076,1
0.4969404,0.10824628,-0.109,1
0.6591738,0.10994859,-0.1468,1
0.82284725,0.11166567,-0.1862,1
1.0224469,0.113754146,-0.233,0
0.03213794,0.07122261,-0.00608613,1
0.07317258,0.07101264,-0.0211569,1
0.11567868,0.070749864,-0.036766898,1
0.17180529,0.070386834,-0.0573752,1
0.25790143,0.06983756,-0.0892,1
0.35581174,0.06914855,-0.1252,1
0.5025111,0.068167284,-0.179,1
0.6610198,0.06707053,-0.23660001,1
0.8153501,0.0660247,-0.29279998,1
1.0242617,0.0645855,-0.37420002,0
0.03194181,0.11387764,-0.00316944,1
0.07174663,0.114329964,-0.0142488,1
0.11549234,0.114895605,-0.0264301,1
0.17223592,0.115574,-0.0422179,1
0.25756302,0.11660388,-0.0664,1
0.35736302,0.11775079,-0.094,1
0.49948543,0.11937319,-0.13360001,1
0.659679,0.12123399,-0.1778,1
0.82077485,0.12310248,-0.22219999,1
1.0187122,0.12543634,-0.282,0
0.031520665,0.25493157,0.00900908,1
0.07106754,0.2558516,0.013146901,1
0.115419514,0.25701585,0.0177594,1
0.17081507,0.25839326,0.023553101,0
0.03145731,-0.5071824,0.0101852,1
0.07119814,-0.50736225,0.015823599,1
0.11523374,-0.5075883,0.0220708,1
0.17240845,-0.5079268,0.0301804,1
0.26392558,-0.5084764,0.0426,1
0.36014616,-0.5090383,0.0568,1
0.49641895,-0.5098352,0.076,1
0.65552795,-0.5107521,0.0988,1
0.8172415,-0.5116947,0.1192,1
1.0156604,-0.5128725,0.1516,0
0.03144871,-0.5101893,0.00729688,1
0.07123355,-0.5096674,0.00926562,1
0.11529526,-0.5092098,0.0114261,1
0.1724795,-0.5087058,0.0142347,1
0.26402953,-0.5078622,0.0186,1
0.36358312,-0.5070086,0.0234,1
0.50019896,-0.5058333,0.0306,1
0.66017866,-0.5044196,0.0378,1
0.8236902,-0.50302494,0.0486,1
1.0211887,-0.5013171,0.0544,0
0.0322715,-0.46537846,0.00347187,1
0.07169695,-0.46704736,0.000718795,1
0.115726195,-0.46900523,-0.00229063,1
0.17203791,-0.47148368,-0.00619768,1
0.26146528,-0.47527698,-0.0126,1
0.36195597,-0.47956043,-0.0198,1
0.4991743,-0.48545206,-0.0294,1
0.6640077,-0.49261302,-0.041,1
0.81578714,-0.49927086,-0.0544,1
1.0177194,-0.5082205,-0.06519999,0
0.031531412,-0.54226995,0.0104829995,1
0.07204553,-0.5397179,0.0165919,1
0.1149417,-0.53704923,0.0230531,1
0.17242134,-0.533716,0.031658,1
0.26109788,-0.5283634,0.045,1
0.35773426,-0.5225996,0.0592,1
0.495636,-0.51429904,0.080800004,0
0.03161337,-0.48452133,0.0310345,1
0.072261505,-0.48260298,0.063555196,1
0.11622973,-0.48037964,0.0987351,1
0.17201674,-0.47773212,0.143355,1
0.26168954,-0.4734968,0.215,1
0.3610917,-0.46885848,0.29479998,1
0.49872646,-0.4623725,0.40420002,1
0.66052896,-0.45469925,0.5336,1
0.8194842,-0.44716233,0.6558,1
1.023165,-0.43747577,0.8294,0
0.031507626,-0.4969713,0.0169228,1
0.07111283,-0.5002804,0.0310772,1
0.11510959,-0.5041112,0.0469065,1
0.17250341,-0.5089654,0.0676886,1
0.25970376,-0.5160673,0.0994,1
0.35747564,-0.5243289,0.1348,1
0.4992435,-0.53635406,0.1862,1
0.6585078,-0.5499954,0.245,1
0.81657976,-0.56357074,0.3036,1
1.0234153,-0.58173364,0.385,0
0.03144844,-0.38526216,0.0226434,1
0.0712242,-0.3840849,0.0440838,1
0.11493211,-0.38284454,0.0676095,1
0.17303929,-0.3811301,0.0988861,1
0.25808093,-0.37854898,0.1444,1
0.36144155,-0.37533996,0.20060001,1
0.49868217,-0.3710311,0.2748,1
0.65751415,-0.36601463,0.36,1
0.8205354,-0.36087573,0.44979998,1
1.0157421,-0.35479116,0.5528,0
0.031481892,-0.3763952,0.0196999,1
0.07113712,-0.37761915,0.037282,1
0.11656012,-0.37901825,0.057434503,1
0.1730043,-0.3807503,0.0825295,1
0.25755295,-0.38349417,0.120400004,1
0.35971963,-0.38689342,0.1658,1
0.50297195,-0.39162266,0.2294,1
0.66017574,-0.39688346,0.2988,1
0.8239806,-0.40236202,0.37420002,1
1.0243104,-0.40900657,0.46060002,0
0.031475507,0.49732974,0.185283,1
0.071604505,0.5001314,0.414366,0
0.031934712,-0.8941062,-0.0217035,1
0.071853384,-0.8912787,-0.0560303,1
0.11510326,-0.8885443,-0.0932093,1
0.1722566,-0.88470024,-0.14248501,1
0.261075,-0.8785564,-0.2192,1
