x,y,z,color
0.032410853,-0.5960686,0.024651399,1
0.071748346,-0.5936992,0.0652816,2
0.11599785,-0.59092975,0.110948995,1
0.17081752,-0.5877963,0.167529,2
0.2576027,-0.58300376,0.2568,1
0.3638727,-0.57709545,0.367,2
0.5004269,-0.5694026,0.508,1
0.6580021,-0.56044513,0.67120004,2
0.8245621,-0.5510607,0.8402,1
1.0182365,-0.54019254,1.0461999,0
0.032013193,0.08473811,0.10334,1
0.07257769,0.084504046,0.245508,2
0.11694106,0.08435142,0.401009,0
0.25969997,0.083908685,0.9009,0
0.032019477,0.083863266,0.104122,1
0.07261238,0.08362035,0.24734801,2
0.117003724,0.08340602,0.403987,0
0.2595495,0.08287044,0.90720004,0
0.03194314,0.114466526,0.0864162,1
0.07126833,0.11327975,0.20371,2
0.11508766,0.11193326,0.33434698,0
0.25675958,0.107547864,0.757,1
0.3587515,0.10447697,1.0614,0
0.032389786,0.053627245,-0.0251824,1
0.071675904,0.05643562,-0.0450981,2
0.116135314,0.059988875,-0.067638,1
0.1717211,0.06448811,-0.0958656,2
0.2581255,0.07184183,-0.13960001,1
0.36012772,0.08044885,-0.19219999,2
0.4990768,0.092120774,-0.2634,1
0.65783787,0.105675794,-0.3447,2
0.8195242,0.11961996,-0.4282,1
1.0179031,0.13690625,-0.5312,0
0.032020263,0.0053739217,-0.0048303497,1
0.07109375,0.00188741,9.68742e-05,2
0.11504991,-0.002264063,0.00572187,1
0.17136563,-0.0074264156,0.0127751995,2
0.26274502,-0.015883133,0.024600001,1
0.36038256,-0.024905652,0.036599997,2
0.49867043,-0.037748426,0.0544,1
0.65739197,-0.05271102,0.0736,2
0.8213366,-0.06820456,0.0976,1
1.0177554,-0.087093554,0.1192,0
0.032103196,-0.8327812,0.060458302,1
0.07148549,-0.8344199,0.145364,2
0.11679652,-0.8364795,0.243058,0
0.031646255,-0.85652065,0.0700508,1
0.0722393,-0.8570752,0.171198,2
0.11589279,-0.8577785,0.27998,1
0.17172907,-0.85869914,0.419224,2
0.26365617,-0.86008453,0.648,1
0.36110133,-0.8616692,0.891,0
0.032093715,-0.8612171,0.0843257,1
0.07235535,-0.8597875,0.20118201,2
0.11542659,-0.8585298,0.326187,1
0.1716026,-0.85698646,0.489243,2
0.26158318,-0.8545197,0.7504,1
0.35963997,-0.8518124,1.0354,0
0.0316636,-0.8058413,0.0661561,1
0.0710745,-0.80787796,0.159668,2
0.11555968,-0.8103695,0.26535,1
0.17272973,-0.813579,0.401314,2
0.26235598,-0.8185572,0.6144,1
0.3587612,-0.8240003,0.84440005,0
0.03147944,0.873129,-0.133763,1
0.07165854,0.87024117,-0.29340702,2
0.11618477,0.866673,-0.470188,0
0.2595133,0.85449314,-1.041,0
0.031633586,0.69677114,-0.0873638,1
0.072991244,0.6998008,-0.190038,0
0.031566314,0.07850647,0.14301401,1
0.07237585,0.07724664,0.339328,0
0.03161868,-0.85902107,0.159614,1
0.07293901,-0.861561,0.37976903,0
0.03154488,-0.7939828,0.041422598,1
0.07265761,-0.7925104,0.106888,2
0.115881965,-0.79096454,0.175765,1
0.17282246,-0.78899676,0.266535,2
0.26028508,-0.78611463,0.406,1
0.35633975,-0.78302276,0.5596,2
0.50245476,-0.7782032,0.7926,1
0.6619791,-0.77300906,1.047,0
0.03146085,0.24382834,0.0271721,1
0.07172295,0.2407684,0.0733227,2
0.11698854,0.23748405,0.125266,1
0.17078242,0.23341426,0.186959,2
0.2586955,0.22656918,0.288,1
0.359527,0.21870133,0.4036,2
0.4964292,0.2081645,0.5618,1
0.65578634,0.19619076,0.7468,2
0.81581056,0.1841322,0.93240005,0
0.03157508,-0.61341304,0.037054002,1
0.072927855,-0.61131597,0.09721,2
0.11652421,-0.6092507,0.160711,1
0.17257954,-0.60668373,0.242463,2
0.25908148,-0.60262316,0.36879998,1
0.35716286,-0.59794956,0.512,2
0.49559277,-0.59148586,0.714,1
0.6568292,-0.5841259,0.95,0
0.03158279,-0.29828116,0.150816,1
0.07276356,-0.29506844,0.35898,0
0.03202542,0.08306718,0.107357,1
0.07262733,0.08324379,0.254682,2
0.11699679,0.083514184,0.415712,0
0.25977454,0.084415145,0.93359995,0
0.032026373,-0.042059265,-0.0291172,1
0.072739586,-0.044500593,-0.0548608,2
0.11527656,-0.04717264,-0.0817267,1
0.1708806,-0.05056566,-0.116808996,2
0.26433316,-0.056116935,-0.176,1
0.36019158,-0.061952278,-0.23660001,2
0.4971291,-0.070309475,-0.32320002,1
0.66414344,-0.08047673,-0.4294,2
0.81921697,-0.08985627,-0.5312,1
1.019955,-0.10198847,-0.6558,0
0.031946313,-0.13426389,-0.0438709,1
0.07119291,-0.13200204,-0.0869682,2
0.1154812,-0.12900679,-0.135659,1
