x,y,z,color
0.031539105,0.20673746,0.0419804,1
0.072686866,0.20676996,0.092648104,2
0.11601154,0.20670637,0.14600399,1
0.1713373,0.20662145,0.21413,2
0.25667715,0.20646155,0.3192,1
0.36337292,0.20627868,0.4504,2
0.4990286,0.2060447,0.61740005,1
0.6614653,0.2057727,0.81740004,2
0.82042575,0.20549117,1.0138,0
0.032597873,-0.45726264,0.120807,1
0.0719236,-0.45694327,0.262776,2
0.11659889,-0.45650405,0.424043,0
0.26148972,-0.45504308,0.94740003,0
0.032164883,-0.2298164,0.080154,1
0.07228221,-0.23309202,0.176348,2
0.11515641,-0.2362437,0.27933,1
0.17202301,-0.24050336,0.415761,0
0.03203349,0.95702624,-0.181235,1
0.072100475,0.9588592,-0.411697,0
0.032225795,-0.9357725,-0.160069,0
0.031992957,-0.9121821,-0.190136,1
0.072476156,-0.91281825,-0.434521,0
0.03168814,-0.85302776,-0.244648,0
0.03205038,-0.86586136,-0.190144,1
0.073168285,-0.8664,-0.438051,0
0.03195005,0.22211304,-0.0095151905,1
0.072091974,0.22401078,-0.025379,2
0.115631305,0.22593907,-0.042611197,1
0.17154612,0.22844867,-0.064752,2
0.25945932,0.23224187,-0.1,1
0.3592761,0.23649657,-0.139,2
0.50124127,0.24249086,-0.1946,1
0.6598221,0.24914786,-0.258,2
0.817567,0.25586653,-0.32160002,1
1.0191612,0.26463252,-0.3958,0
0.03226691,0.68633115,-0.053429797,1
0.071143866,0.6842911,-0.12162,2
0.11583613,0.6820445,-0.200057,1
0.17225805,0.67937934,-0.298992,2
0.2614899,0.67491555,-0.45520002,1
0.36322993,0.6698747,-0.6336,2
0.5008991,0.66305244,-0.8754,0
0.031471636,-0.53236437,-0.111911006,1
0.07169926,-0.5296231,-0.25943798,0
0.25975075,-0.51574564,-0.94879997,0
0.031451136,-0.5266341,0.308669,0
0.03204285,-0.41912326,0.256238,0
0.032005098,0.835913,0.080915004,1
0.072105676,0.8337254,0.178184,2
0.115528725,0.83148164,0.28354502,1
0.17213607,0.8285246,0.42095903,2
0.2613836,0.82404864,0.6372,1
0.3588021,0.81928164,0.8744,0
0.03144275,-0.51325345,0.0031906199,1
0.07133084,-0.5150433,0.0031906199,2
0.115641005,-0.51705784,0.0031906199,1
0.17132312,-0.519613,0.0031906199,2
0.26165923,-0.52373713,0.003,1
0.35994098,-0.5280633,0.003,2
0.4996592,-0.53415215,0.003,1
0.6609159,-0.5411158,0.003,2
0.8192083,-0.5479709,0.0054,1
1.0226895,-0.55681854,0.0054,0
0.031780947,-0.4396472,0.144027,1
0.071141325,-0.4404912,0.318595,0
0.032964054,-0.4727008,0.117336,1
0.07243175,-0.4740996,0.253958,2
0.11601017,-0.475834,0.404918,0
0.25775462,-0.48153332,0.8958,0
0.032478794,-0.34868377,0.15245101,1
0.071789294,-0.34496865,0.333128,0
0.03158217,-0.42321825,0.14002901,1
0.072372735,-0.42268246,0.31689498,0
0.03149452,-0.24910097,0.0227979,1
0.07108275,-0.24664477,0.0476192,2
0.11596613,-0.24408011,0.0758124,1
0.172045,-0.24081084,0.111024,2
0.26032212,-0.23572643,0.167,1
0.36192414,-0.22973427,0.2306,2
0.49766773,-0.22161017,0.3168,1
0.65972567,-0.21192709,0.41979998,2
0.8210118,-0.2022714,0.52040005,1
1.0217938,-0.19018824,0.6558,0
0.033402696,-0.86266327,-0.172853,1
0.07244297,-0.8617547,-0.37843302,0
0.03202386,-0.91672546,-0.181165,1
0.072273165,-0.92037874,-0.41316,0
0.03194779,0.72287905,-0.0281638,1
0.07220438,0.72020143,-0.0676166,2
0.11548746,0.7170072,-0.110054,1
0.17170055,0.71306044,-0.165172,2
0.2596899,0.70690334,-0.2514,1
0.35912997,0.6999898,-0.34879997,2
0.49559516,0.6905822,-0.48279998,1
0.6623109,0.6789844,-0.6468,2
0.8190234,0.66814077,-0.797,1
1.0228789,0.6540765,-1.003,0
0.031805053,0.80874586,-0.0734379,1
0.07160943,0.8121142,-0.169357,2
0.116402976,0.8156627,-0.27727202,1
0.17095698,0.8198168,-0.408713,2
0.2617203,0.8267437,-0.62759995,1
0.36071435,0.83445424,-0.867,0
0.031475917,-0.53327405,0.29932103,0
0.03378478,-0.5122419,0.298214,0
0.03165809,-0.5553777,0.2876,0
0.03154908,-0.41948602,0.0230108,1
0.072173774,-0.41798022,0.0485701,2
0.11697446,-0.41614628,0.076784894,1
0.17162596,-0.41393748,0.111223,2
0.26364794,-0.4101323,0.16939999,1
0.36233273,-0.40609634,0.2314,2
0.49776736,-0.40064162,0.3168,1
0.66421336,-0.39401388,0.421,2
0.82006204,-0.38780877,0.52040005,1
1.0192819,-0.37982592,0.645,0
0.03144792,-0.5253812,0.0275403,1
0.07152395,-0.5234284,0.0586431,2
0.1163489,-0.52111536,0.0934813,1
0.17173623,-0.518283,0.136552,2
0.26308566,-0.5136447,0.2078,1
0.36016688,-0.508934,0.28320003,2
0.50105214,-0.5019201,0.3926,1
0.6605039,-0.49398458,0.5172,2
0.82386017,-0.48596963,0.645,1
1.0235611,-0.47619435,0.797,0
0.031596445,-0.5496859,0.00634063,1
0.07234828,-0.54712677,0.0104495,2
0.11517433,-0.5444336,0.0148344,1
0.17104279,-0.54069275,0.0205156,2
0.26042616,-0.5346578,0.0294,1
