x,y,z,color
0.03168683,0.5672582,0.012397001,1
0.07107681,0.5667573,0.0280568,0
0.17084762,0.5654477,0.0677137,1
0.25734207,0.5643454,0.102400005,1
0.36027402,0.56301624,0.1432,1
0.5040983,0.5611295,0.2,1
0.6585737,0.5590578,0.26160002,1
0.81797475,0.5569605,0.32520002,1
1.0192399,0.5542919,0.4066,0
0.03207913,0.6373018,-0.00650056,1
0.072934374,0.6385403,-0.0145431,1
0.115998335,0.6398093,-0.0230135,1
0.17139013,0.6415122,-0.033895902,1
0.26134717,0.6441477,-0.052,1
0.3564954,0.6468757,-0.07,1
0.4978569,0.65104544,-0.0976,1
0.6581704,0.65579647,-0.13,1
0.82241356,0.6606188,-0.1574,0
0.03193858,0.7371903,-0.0249393,0
0.0328266,0.78268456,-0.0319678,1
0.071665786,0.78398854,-0.0695696,1
0.11591027,0.7854405,-0.112453006,1
0.17188501,0.7871437,-0.16675101,1
0.26365587,0.7899153,-0.2558,1
0.35685882,0.79264134,-0.34620002,1
0.49625492,0.79696584,-0.48079997,1
0.66422707,0.8021025,-0.64379996,1
0.82095706,0.8069194,-0.797,1
1.0234836,0.8131321,-0.9922,0
0.033129245,-0.22868226,-0.056189,1
0.07208741,-0.22830535,-0.122026004,1
0.11539701,-0.22778966,-0.19525799,1
0.17301624,-0.22702806,-0.292672,1
0.2613906,-0.22588728,-0.4418,1
0.36289352,-0.22463968,-0.6132,1
0.5003685,-0.22297479,-0.84559995,0
0.03197668,-0.251576,-0.0550742,1
0.07113034,-0.25200462,-0.122264996,1
0.116383225,-0.25251493,-0.19994299,1
0.17305711,-0.25311628,-0.297216,1
0.2590106,-0.25402966,-0.44460002,1
0.36399278,-0.25511718,-0.62520003,1
0.49885213,-0.25650847,-0.8564,0
0.032039557,-0.24214944,-0.0569944,1
0.07269007,-0.2419726,-0.129073,1
0.11586369,-0.24170038,-0.205639,1
0.17208353,-0.24134937,-0.305319,1
0.2598723,-0.2407876,-0.4612,1
0.36024177,-0.24017282,-0.639,1
0.49956328,-0.2392992,-0.8862,0
0.0315357,-0.7928192,0.000546875,1
0.0720371,-0.7894938,0.00150312,1
0.1156203,-0.78585255,0.00240313,1
0.17167197,-0.78101856,0.0034156302,1
0.26172036,-0.77325696,0.0054,1
0.3620766,-0.76461476,0.0066,1
0.50242627,-0.75267047,0.010199999,1
0.6603916,-0.7389686,0.015,1
0.8215947,-0.724758,0.0162,1
1.0200055,-0.7071405,0.027,0
0.032123357,0.54125726,0.0216371,1
0.07151324,0.5394832,0.048397597,1
0.11550842,0.5374477,0.078258105,1
0.17162684,0.5347689,0.116352,1
0.26223528,0.530581,0.1778,1
0.36303207,0.52605075,0.2462,1
0.49724078,0.5199756,0.33720002,0
0.03233941,-0.09320885,-0.0951438,1
0.071781084,-0.09471687,-0.210947,1
0.116258286,-0.09632135,-0.34162,0
0.25615698,-0.10170612,-0.7528,1
0.35918033,-0.10568802,-1.0558001,0
0.031927627,0.5513237,0.014474399,1
0.071285985,0.54979527,0.032558497,1
0.11630432,0.5479721,0.053261198,1
0.17270657,0.5456569,0.079176396,1
0.26096112,0.5419048,0.1198,0
0.03152066,0.62993217,0.0147119,1
0.07106846,0.6306694,0.0334206,1
0.11590934,0.6316178,0.0546416,1
0.1719205,0.6327686,0.081156306,1
0.25979632,0.6345593,0.1228,1
0.3637831,0.6367774,0.1718,1
0.4986201,0.639557,0.236,1
0.66037464,0.64290273,0.31320003,1
0.82337797,0.6462508,0.3886,1
1.0179815,0.6502313,0.488,0
0.03222081,0.68959546,-0.0012781301,1
0.071576625,0.69107753,-0.0026843802,1
0.11546912,0.69261914,-0.0042031296,1
0.17129686,0.6946102,-0.00617188,1
0.25910705,0.6978667,-0.009,1
0.36245316,0.70168185,-0.0126,1
0.501921,0.70686495,-0.0186,1
0.660632,0.71283257,-0.024600001,1
0.8192476,0.7188112,-0.027,1
1.0196725,0.72632825,-0.0378,0
0.031934876,0.6055041,-0.025614701,1
0.07190662,0.60629463,-0.0574611,1
0.115261674,0.6070389,-0.0919948,1
0.17135961,0.6080419,-0.136724,1
0.2599046,0.6096025,-0.20719999,1
0.3565033,0.61123246,-0.2844,1
0.49857002,0.6136109,-0.3976,1
0.6581003,0.6163512,-0.5252,1
0.81935006,0.61911184,-0.6558,0
0.031944364,0.7399642,-0.0411269,1
0.07129612,0.7367502,-0.091450796,1
0.11541826,0.7329287,-0.147689,1
0.17196074,0.7280835,-0.219825,1
0.25799838,0.7207175,-0.33,1
0.35880622,0.71217394,-0.4594,1
0.5003845,0.700178,-0.64140004,1
0.65889126,0.686853,-0.8462,1
0.8208611,0.6733328,-1.057,0
0.03209295,-0.9245881,-0.010667,1
0.072981365,-0.9249855,-0.024014099,1
0.115550764,-0.92547244,-0.0378979,1
0.17158777,-0.9261144,-0.056182597,1
0.25825524,-0.92703533,-0.0844,1
0.35608852,-0.9281442,-0.1168,1
0.5030526,-0.9297844,-0.1646,1
0.6614532,-0.93152016,-0.2162,1
0.81558573,-0.93323153,-0.2712,1
1.021234,-0.9354539,-0.336,0
0.032467782,-0.9507103,-0.0134073,1
0.07176808,-0.94939685,-0.0293631,1
0.116560616,-0.9479712,-0.047576,1
0.17078719,-0.9461607,-0.0696295,1
0.25669178,-0.9433409,-0.1048,1
0.35965475,-0.9400838,-0.1468,1
0.5016101,-0.9354394,-0.2042,1
0.65882367,-0.9303484,-0.268,1
0.81842405,-0.9251953,-0.336,1
1.0195338,-0.9187241,-0.4174,0
0.03157397,0.1364678,-0.078698404,1
0.07304257,0.13620372,-0.181837,0
0.032540046,0.14903602,-0.0818676,1
0.07248663,0.1493988,-0.18215899,1
0.11560207,0.14988585,-0.29041502,1
0.17160581,0.15051357,-0.430992,1
