x,y,z,color
0.032113027,0.041749544,0.0224472,1
0.07145084,0.04199513,0.051831402,2
0.117186405,0.042283468,0.0859766,1
0.17194878,0.042616457,0.126874,2
0.2642098,0.043176003,0.1958,1
0.35699975,0.043704387,0.26520002,2
0.5030665,0.044624306,0.37420002,1
0.6574528,0.045539167,0.48920003,2
0.82349193,0.04651773,0.61259997,1
1.0192921,0.047655493,0.75879997,0
0.03147953,0.12315042,0.0601284,1
0.071591176,0.12665027,0.13875599,2
0.11646133,0.13069284,0.226752,1
0.17215422,0.13600263,0.335578,2
0.2612975,0.14386152,0.5096,1
0.35721567,0.15242842,0.6972,2
0.4980484,0.16471799,0.974,0
0.031634938,0.3924803,0.0137687,1
0.07235581,0.39020035,0.033455003,2
0.114906706,0.38735226,0.0540292,1
0.17148396,0.3833899,0.081345394,2
0.25878268,0.37724975,0.1234,1
0.36070377,0.3700988,0.1726,2
0.4991148,0.36037257,0.239,1
0.66046137,0.3490322,0.318,2
0.82007486,0.3378562,0.3958,1
1.0191134,0.32361978,0.488,0
0.032319553,0.40760696,0.0484287,1
0.07223544,0.40670782,0.110123,2
0.11565328,0.4057839,0.177262,1
0.17175695,0.40446505,0.26398498,2
0.2593706,0.40237397,0.3994,1
0.3569052,0.40013856,0.5504,2
0.49834713,0.3967856,0.769,1
0.6589738,0.39306146,1.018,0
0.03280387,0.5336169,0.0831404,1
0.07161466,0.5357447,0.183435,2
0.114996605,0.5379332,0.295703,1
0.17080195,0.54070944,0.440137,2
0.2615346,0.5452108,0.6752,1
0.35788167,0.5497808,0.9246,0
0.032308113,-0.5663961,-0.012893099,1
0.07162081,-0.56401366,-0.0267135,2
0.116436884,-0.56117713,-0.042515,1
0.17279114,-0.557874,-0.0625266,2
0.25608775,-0.55304563,-0.0916,1
0.35968226,-0.547087,-0.1288,2
0.49879503,-0.53888947,-0.1778,1
0.6587952,-0.5292168,-0.23539999,2
0.82077086,-0.5194886,-0.29279998,1
1.0210285,-0.5075678,-0.36339998,0
0.03211162,-0.5513858,-0.0146701,1
0.073093414,-0.5523614,-0.031456698,2
0.11603902,-0.5533829,-0.0490373,1
0.17202067,-0.5547106,-0.0719341,2
0.2611811,-0.55680627,-0.1084,1
0.35761148,-0.5591253,-0.148,2
0.4991559,-0.56247646,-0.206,1
0.65637165,-0.56622285,-0.27,2
0.82050246,-0.5701085,-0.336,1
1.0203342,-0.5748385,-0.4174,0
0.031946953,-0.63403934,-0.0123539,1
0.07174782,-0.6357376,-0.025881901,2
0.11640068,-0.6374443,-0.041054,1
0.17133752,-0.63953596,-0.0596829,2
0.2567286,-0.642847,-0.088599995,1
0.36120853,-0.6468998,-0.124,2
0.501847,-0.65241027,-0.1718,1
0.6609503,-0.6586484,-0.22580001,2
0.8161545,-0.6648231,-0.282,1
1.0208546,-0.6729969,-0.3468,0
0.032023128,-0.6666257,-0.00788729,1
0.07252077,-0.6640132,-0.015964,2
0.11571047,-0.66088206,-0.024629699,1
0.17249434,-0.65693533,-0.0360522,2
0.25618103,-0.6512594,-0.0532,1
0.35586435,-0.6446031,-0.0724,2
0.49700698,-0.6350137,-0.1012,1
0.65668434,-0.6238732,-0.13360001,2
0.81995213,-0.6124899,-0.1682,1
1.0216484,-0.5983785,-0.21139999,0
0.032153074,-0.6057993,-0.0053269803,1
0.07266235,-0.6051282,-0.010109399,2
0.11672149,-0.60450625,-0.015329701,1
0.17233472,-0.60365945,-0.0219071,2
0.25909647,-0.60232896,-0.031799998,1
0.35978362,-0.60068655,-0.0438,2
0.4995307,-0.59839964,-0.0604,1
0.6592105,-0.595819,-0.0796,2
0.81789654,-0.5932475,-0.0976,1
1.0164198,-0.59004986,-0.1192,0
0.03143971,0.7336472,0.052305598,1
0.071933664,0.7301287,0.121554,2
0.115133904,0.7259422,0.195297,1
0.17078342,0.7205751,0.290237,2
0.26011562,0.71203744,0.44320002,1
0.36258033,0.70234,0.6198,2
0.50413173,0.6894507,0.86340004,0
0.03193581,0.73498255,-0.037395198,1
0.07128901,0.73713094,-0.0815886,2
0.11636256,0.73936737,-0.132206,1
0.17149304,0.7422019,-0.194129,2
0.25606343,0.7464576,-0.2892,1
0.35919708,0.751596,-0.4048,2
0.49908412,0.7588129,-0.5612,1
0.656366,0.767091,-0.73840004,2
0.81874895,0.77563494,-0.9216,0
0.03196124,0.5940411,-0.0283565,1
0.0722079,0.595087,-0.0621417,2
0.115751624,0.59612143,-0.098676,1
0.17266336,0.59744865,-0.14646299,2
0.25919318,0.5994356,-0.2192,1
0.360905,0.6017155,-0.30479997,2
0.5020516,0.6048269,-0.42339998,1
0.65586364,0.6082639,-0.5528,2
0.8199268,0.61186934,-0.694,1
1.023825,0.61640793,-0.8618,0
0.031535607,0.006945276,0.0207658,1
0.07272477,0.007328298,0.049887,2
