x,y,z,color
0.03149746,0.25140417,-0.223018,0
0.03249233,-0.45200655,-0.0571219,1
0.07128366,-0.45007876,-0.120487995,1
0.116533116,-0.44748864,-0.19438,1
0.1719272,-0.44425032,-0.284715,1
0.2600291,-0.43893614,-0.4288,1
0.36418337,-0.43283042,-0.5982,1
0.5011018,-0.42477912,-0.82159996,0
0.032499526,0.42262188,0.0940913,1
0.0718212,0.42279407,0.21278399,0
0.031960707,-0.13003227,0.124577,1
0.0711988,-0.13240969,0.282452,1
0.11576315,-0.13486576,0.461573,0
0.2597242,-0.14264072,1.0425999,0
0.03197613,-0.03419501,0.0895002,1
0.0718022,-0.032861833,0.2061,1
0.11647312,-0.03156263,0.33679,0
0.2581949,-0.02755606,0.7508,1
0.36042008,-0.02464873,1.0502,0
0.032927163,0.90370166,0.234045,0
0.031518675,-0.66551524,0.0414354,1
0.07264761,-0.6672639,0.100839995,1
0.115548626,-0.66895026,0.162854,1
0.1716793,-0.6712148,0.244012,1
0.26147774,-0.6751803,0.3736,1
0.35595804,-0.67939043,0.5102,1
0.49717858,-0.6854572,0.71440005,1
0.6597192,-0.6923334,0.94920003,0
0.031676833,-0.6039366,0.0640873,1
0.07200593,-0.60116667,0.151,1
0.116369344,-0.59841967,0.246603,1
0.17173946,-0.5952542,0.365952,1
0.25692427,-0.59038013,0.5498,1
0.35933337,-0.58462876,0.77040005,1
0.5015492,-0.5767162,1.078,0
0.031527996,-0.61906093,0.0446036,1
0.07328941,-0.6188119,0.109041,1
0.11507266,-0.61837286,0.173488,1
0.17154993,-0.6177679,0.260615,1
0.26261818,-0.6167418,0.40120003,1
0.36025292,-0.61565924,0.5516,1
0.49609882,-0.6141578,0.7612,1
0.6632589,-0.61235255,1.0194,0
0.0314608,-0.6546812,0.0482219,1
0.07221212,-0.65504885,0.115913,1
0.11502537,-0.6553395,0.187051,1
0.17189589,-0.6557253,0.28152898,1
0.26430005,-0.65630573,0.4348,1
0.36217174,-0.6569514,0.5976,1
0.5005961,-0.6578134,0.8276,0
0.031439885,-0.6448339,0.047543,1
0.071936265,-0.64498335,0.11395,1
0.11635286,-0.6451,0.186804,1
0.17165712,-0.6452183,0.277508,1
0.25952205,-0.6453758,0.4216,1
