x,y,z,color
0.032852817,0.40662172,-0.0653375,1
0.07219506,0.40800408,-0.152868,1
0.11548017,0.40947902,-0.249157,1
0.17086245,0.41131726,-0.37244502,1
0.25732982,0.41421413,-0.56520003,1
0.36278757,0.4176868,-0.8002,0
0.03199054,0.3759079,-0.0500368,1
0.07111027,0.37498796,-0.120773,1
0.11584529,0.37414053,-0.201683,1
0.17215909,0.37299916,-0.303511,1
0.2610317,0.37105712,-0.46420002,1
0.360527,0.36893192,-0.6444,1
0.4972313,0.36607864,-0.89159995,0
0.03247403,-0.2235039,0.0036668798,1
0.07231807,-0.2208282,-0.00136805,1
0.11661156,-0.21806696,-0.00688026,1
0.172009,-0.21466257,-0.013812,1
0.2638858,-0.20871286,-0.025799999,1
0.36051655,-0.20256644,-0.0378,1
0.49808514,-0.19409594,-0.0544,1
0.65916485,-0.18419439,-0.0744,1
0.81873906,-0.17438799,-0.0976,1
1.0197945,-0.16187133,-0.1192,0
0.031497665,-0.4123106,-0.122681,1
0.07236384,-0.4096737,-0.291832,1
0.11640554,-0.4067775,-0.474132,0
0.25937116,-0.39762598,-1.0666,0
0.032388523,0.67870337,-0.065111,1
0.07173555,0.67749035,-0.153703,1
0.115590446,0.67631245,-0.252518,1
0.17213313,0.6747152,-0.379905,1
0.26116493,0.6722152,-0.5808,1
0.36313066,0.6693908,-0.8096,0
0.031715333,0.6900417,-0.0793422,1
0.07159217,0.6890303,-0.188988,1
0.1156138,0.68799037,-0.309953,1
0.17174698,0.68667907,-0.464237,1
0.2597983,0.6845763,-0.70640004,1
0.35645583,0.68225825,-0.9724,0
0.032464284,-0.57552284,-0.0145324,1
0.07180407,-0.5763313,-0.0415376,1
0.11499182,-0.57728505,-0.071188696,1
0.17187598,-0.5785436,-0.110244006,1
0.2608376,-0.5806837,-0.17119999,1
0.36262688,-0.5831319,-0.24139999,1
0.49648637,-0.58640176,-0.333,1
0.6640676,-0.5904883,-0.448,1
0.8174938,-0.59433407,-0.5528,1
1.0181484,-0.5994163,-0.694,0
0.03289363,-0.84499466,-0.0216112,1
0.07237778,-0.84757435,-0.0568919,1
0.11512163,-0.85062164,-0.0950637,1
0.17192742,-0.85451865,-0.14583501,1
0.26353157,-0.8608435,-0.22760001,1
0.35990825,-0.8673652,-0.31379998,1
0.5033928,-0.87725604,-0.4426,1
0.6628027,-0.8881822,-0.5862,1
0.81597793,-0.8986903,-0.7264,1
1.0192981,-0.91285187,-0.9108,0
0.032097407,0.69998056,-0.030744301,1
0.0723414,0.7030324,-0.0790053,1
0.11602827,0.7064133,-0.13146001,1
0.17184041,0.71087956,-0.19868499,1
0.25769824,0.7179279,-0.3024,1
0.36060074,0.7265653,-0.4264,1
0.5034139,0.7382036,-0.59940004,1
0.66030335,0.7509218,-0.7898,1
0.82395065,0.7642361,-0.9922,0
0.03297686,-0.4731832,-0.0287102,1
0.07191298,-0.4736061,-0.07175,1
0.11543533,-0.47411978,-0.119888,1
0.17228629,-0.4748314,-0.18275799,1
0.2583834,-0.47596258,-0.2778,1
0.36236784,-0.47733968,-0.39279997,1
0.49742252,-0.4791617,-0.5426,1
0.6582285,-0.48126724,-0.72040004,1
0.81555593,-0.48332438,-0.8946,0
0.031975664,0.09090644,-0.14972399,1
0.07234103,0.09099198,-0.348463,0
0.07118105,0.30634904,0.0359432,1
0.115114205,0.30344418,0.0533186,1
0.17189236,0.29984617,0.0757858,1
0.2613807,0.29433742,0.110800005,1
0.35634813,0.28847697,0.1484,1
0.5041627,0.27930158,0.20660001,1
0.660057,0.26944122,0.2688,1
0.81893086,0.2594294,0.336,1
1.0229744,0.24636601,0.4174,0
0.032047763,0.25884128,-0.0259152,1
0.07156657,0.25516218,-0.0674843,1
0.115700334,0.25098085,-0.113967,1
0.17208122,0.24585752,-0.173418,1
0.26030427,0.23788035,-0.267,1
0.360955,0.22884993,-0.37379998,1
0.49814263,0.21641326,-0.52040005,1
0.657337,0.20199895,-0.6904,1
0.81985384,0.18723327,-0.8618,0
0.033113845,0.39685497,-0.0311665,1
0.07216206,0.39480716,-0.0771091,1
0.11640104,0.3926173,-0.129155,1
0.17289482,0.38967755,-0.19569099,1
0.25991905,0.38537923,-0.2982,1
0.3624864,0.38042688,-0.41979998,1
0.501969,0.3737238,-0.5842,1
0.65956455,0.36603302,-0.7708,1
0.8185048,0.35834557,-0.954,0
0.03241847,0.42699248,-0.018068898,1
0.07172674,0.42803103,-0.0494082,1
0.116520494,0.42926127,-0.085134596,1
0.1712134,0.43082264,-0.128788,1
0.26263165,0.43335354,-0.2018,1
0.3569206,0.43597123,-0.2764,1
0.4996203,0.44000456,-0.3904,1
0.6595838,0.44452164,-0.518,1
0.8246865,0.44921336,-0.645,1
1.0219475,0.4548627,-0.8078,0
0.03197337,-0.90864605,-0.042294897,1
0.07191835,-0.9112565,-0.104821,1
0.116865225,-0.9144831,-0.175258,1
0.17243662,-0.918498,-0.262315,1
0.2614898,-0.9250845,-0.40179998,1
0.36125457,-0.93240607,-0.55759996,1
0.4970779,-0.9423585,-0.77,1
0.66048074,-0.9543496,-1.027,0
0.031443093,0.60212916,-0.0692653,1
0.07194333,0.60472274,-0.16823599,1
0.11525687,0.6071682,-0.274233,1
0.17121308,0.61031294,-0.41106,1
0.2604066,0.61514795,-0.63,1
0.36077905,0.62058794,-0.8742,0
0.032099333,0.6997891,-0.0512444,1
0.072539374,0.69865596,-0.12559,1
0.117097445,0.6974115,-0.207539,1
0.17303348,0.69585985,-0.31039098,1
0.2612339,0.6934955,-0.4728,1
0.3605903,0.69078106,-0.6552,1
0.5004353,0.6870413,-0.9126,0
0.032130513,0.16592295,-0.246143,0
0.032435793,0.17602585,-0.20464,1
0.07174421,0.17697358,-0.462056,0
0.03304523,0.64929646,-0.057773102,1
0.07193569,0.65075624,-0.134997,1
0.11502332,0.6524355,-0.220551,1
0.1721852,0.65470093,-0.334079,1
0.25679052,0.65794295,-0.5018,1
0.35867077,0.661706,-0.70540005,1
0.49590093,0.6667627,-0.9788,0
0.032328222,-0.44267026,-0.0270478,1
0.07164642,-0.4412804,-0.069401495,1
