x,y,z,color
0.031813193,0.933218,0.0333457,1
0.071616605,0.9363952,0.0806653,1
0.11636826,0.94007224,0.133892,1
0.17114033,0.9448278,0.19911599,1
0.2563721,0.9520105,0.3006,1
0.36444372,0.96118134,0.429,1
0.49860927,0.97282255,0.589,1
0.66048044,0.98682696,0.7838,1
0.8156978,-0.9995496,0.9756,0
0.032119546,-0.10875161,0.102135,1
0.072931394,-0.11139398,0.237552,1
0.11544099,-0.11404909,0.37876698,0
0.26172033,-0.1232566,0.866,0
0.031452887,0.34773916,0.141066,1
0.0716683,0.3464042,0.327001,0
0.032050736,-0.9200557,-0.019128,1
0.07275774,-0.91993093,-0.037739497,1
0.11538704,-0.91969067,-0.057231497,1
0.17251538,-0.9193533,-0.0833471,1
0.25930908,-0.9188218,-0.1228,1
0.36032125,-0.9181833,-0.16939999,1
0.49993962,-0.9173519,-0.233,1
0.6571301,-0.9163772,-0.30479997,1
0.81896144,-0.9153775,-0.37420002,1
1.0186572,-0.91414875,-0.4664,0
0.03200608,-0.9142344,-0.0201225,1
0.072551794,-0.91482604,-0.0399388,1
0.1169182,-0.9152965,-0.0616277,1
0.1722052,-0.91587436,-0.0886578,1
0.2596047,-0.916743,-0.1312,1
0.36038256,-0.9177629,-0.1802,1
0.49959123,-0.9191217,-0.2486,1
0.6559938,-0.9206276,-0.32520002,1
0.8226114,-0.92223287,-0.4066,1
1.0202421,-0.92416024,-0.49879998,0
0.032080274,-0.92329365,-0.0185996,1
0.072894976,-0.92308456,-0.0365587,1
0.11547012,-0.9227922,-0.0552836,1
0.17088081,-0.9223693,-0.079668194,1
0.25892183,-0.9216816,-0.118,1
0.35994083,-0.9209205,-0.1628,1
0.49945575,-0.9198299,-0.2246,0
0.032481212,-0.95142215,-0.025972601,1
0.071855105,-0.953859,-0.0520084,1
0.1166125,-0.9567152,-0.0816055,1
0.17166881,-0.960459,-0.118093,1
0.26267454,-0.96636015,-0.179,1
0.36322957,-0.9729828,-0.245,1
0.49985236,-0.98178315,-0.336,1
0.66086996,-0.9922488,-0.44320002,1
0.82081115,0.99726987,-0.5528,1
1.0204322,0.9841038,-0.6832,0
0.03150369,0.12741266,0.017739799,1
0.07110853,0.12517661,0.0456157,1
0.11695747,0.122563854,0.077909105,1
0.1719506,0.11950931,0.116609,1
0.26036456,0.114710785,0.179,1
0.35925227,0.10923249,0.2486,1
0.4957361,0.10169008,0.3448,1
0.6599525,0.09266584,0.4616,1
0.8187263,0.08390504,0.5694,1
1.0187212,0.07282318,0.71559995,0
0.031945623,0.6154627,0.0913617,1
0.071267866,0.6133024,0.209252,1
0.115110934,0.6112395,0.340752,0
0.256549,0.6046825,0.76540005,0
0.03277208,-0.34006062,-0.0593049,1
0.07161032,-0.33910367,-0.124345005,1
0.11690383,-0.33815807,-0.20022099,1
0.17162615,-0.33700678,-0.291954,1
0.2603688,-0.3352406,-0.44079998,1
0.3626296,-0.33312023,-0.6118,1
0.49938914,-0.330441,-0.8408,0
0.03200893,-0.41465575,-0.053612597,1
0.072124586,-0.41675356,-0.115214996,1
0.117197104,-0.4194108,-0.184328,1
0.17171247,-0.4225764,-0.267798,1
0.2611756,-0.42768735,-0.4048,1
0.36101052,-0.43351352,-0.55759996,1
0.50031155,-0.44161513,-0.772,0
0.031447977,-0.5253883,-0.0924842,1
0.071969196,-0.52134097,-0.20611599,1
0.1161439,-0.51711756,-0.33012798,1
0.17136793,-0.5119096,-0.485124,1
0.2560446,-0.50393903,-0.7234,1
0.35965815,-0.49452874,-1.0144,0
0.03255394,0.04486598,-0.0049906303,1
0.071925364,0.042982794,-0.0056093796,1
0.11541418,0.040765055,-0.0063968804,1
0.1722978,0.037836675,-0.00735313,1
0.26258963,0.033067152,-0.009,1
0.3634015,0.02784458,-0.010199999,1
0.5034973,0.020553628,-0.0126,1
0.6622421,0.012108886,-0.015,1
0.8197648,0.0036460725,-0.0162,1
1.0212098,-0.0071793445,-0.0162,0
0.032457966,0.42481753,-0.0469853,1
0.071326405,0.4226771,-0.0978885,1
0.115563475,0.42027915,-0.15581,1
0.17223364,0.41713256,-0.23008999,1
0.25718805,0.4126735,-0.3414,1
0.35793653,0.40727592,-0.473,1
0.5020208,0.3995739,-0.66179997,1
0.6585638,0.39141136,-0.8672,1
0.81847304,0.38311818,-1.0785999,0
0.03195628,0.47029164,-0.0480594,1
0.07171353,0.46991238,-0.102216005,1
0.11690395,0.46953702,-0.16378,1
0.17217298,0.46911222,-0.239056,1
0.25775474,0.46846667,-0.35579997,1
0.35642743,0.46773562,-0.48979998,1
0.4968393,0.46671206,-0.6814,1
0.6600568,0.4655193,-0.9036,0
0.031446364,0.98877084,-0.0701048,1
0.071819186,0.98539525,-0.154221,1
0.1156877,0.98201066,-0.245536,1
0.172579,0.97739446,-0.36423498,1
0.25796217,0.97039175,-0.5428,1
0.35587108,0.96261156,-0.74740005,1
0.4993572,0.95144165,-1.0481999,0
0.031543624,-0.24204808,0.026227301,1
0.07274852,-0.24314673,0.0663648,1
0.11598575,-0.24451974,0.108456,1
0.17195578,-0.24621578,0.162962,1
0.25928903,-0.24893053,0.2482,1
0.35584337,-0.25195894,0.342,1
0.49587172,-0.2564845,0.4784,1
0.6623996,-0.26192647,0.6408,1
0.8184662,-0.2669051,0.797,1
1.0198799,-0.2732082,0.9922,0
0.03202129,-0.3287161,0.0691531,1
0.07129163,-0.32551074,0.159389,1
