x,y,z,color
0.031455617,-0.40318394,0.0274884,1
0.07158906,-0.400846,0.0691213,1
0.11599139,-0.39849785,0.115182,1
0.171619,-0.39567646,0.172826,1
0.25684422,-0.39136627,0.261,1
0.35982952,-0.3860497,0.3682,1
0.49694562,-0.37890792,0.5108,1
0.6562948,-0.37043965,0.6768,1
0.8201827,-0.3618439,0.851,1
1.0201561,-0.35154358,1.057,0
0.032094065,0.042657666,-0.277975,0
0.031588227,-0.23702672,0.025334401,1
0.07264532,-0.24106108,0.064887606,1
0.11601685,-0.24520554,0.106695,1
0.1723072,-0.2503775,0.16077499,1
0.26381359,-0.2591379,0.2492,1
0.35845438,-0.26812956,0.3402,1
0.49602544,-0.28124106,0.474,1
0.66375923,-0.29722106,0.6378,1
0.8200664,-0.31216678,0.797,1
1.0235122,-0.33154964,0.9922,0
0.031934604,-0.1420113,-0.0231896,1
0.0718163,-0.13945799,-0.045779802,1
0.1158652,-0.13681063,-0.070642896,1
0.17122105,-0.1333983,-0.101935,1
0.25811666,-0.12823983,-0.1508,1
0.3620383,-0.1219663,-0.209,1
0.49890935,-0.11368746,-0.2856,1
0.6628263,-0.10379879,-0.3786,1
0.8174178,-0.09454224,-0.4664,1
1.0231746,-0.08219434,-0.5802,0
0.032651555,-0.08477055,-0.0213692,1
0.072048716,-0.086917944,-0.0409814,1
0.11591439,-0.08905877,-0.0627552,1
0.17191479,-0.0918574,-0.0905316,0
0.03229613,-0.06561939,-0.020066401,1
0.07162697,-0.064594604,-0.0382849,1
0.11656833,-0.063493,-0.0590836,1
0.1716098,-0.062217653,-0.0845528,1
0.2606172,-0.060168866,-0.126,1
0.36079323,-0.057889823,-0.1718,1
0.50398976,-0.054627858,-0.239,1
0.6578642,-0.05110076,-0.3096,1
0.8194046,-0.0473932,-0.385,1
1.0201292,-0.042803213,-0.4772,0
0.031961475,0.093966745,-0.0232838,1
0.07228987,0.092521034,-0.046186298,1
0.11603213,0.090967625,-0.0710211,1
0.17181462,0.088907726,-0.102699,1
0.2599334,0.0854754,-0.15280001,1
0.36029083,0.08160633,-0.2096,1
0.4957936,0.076389454,-0.2868,1
0.6619133,0.069925636,-0.3802,1
0.8207206,0.06373003,-0.4664,1
1.0199722,0.05594337,-0.5802,0
0.032569524,0.04410308,-0.0214583,1
0.071870685,0.045412198,-0.041230097,1
0.11688091,0.046816383,-0.0639008,1
0.17107074,0.048571277,-0.0911772,1
0.25632995,0.051317137,-0.13419999,1
0.36168936,0.05465892,-0.1874,1
0.49736872,0.059046175,-0.2556,1
0.6571895,0.06422626,-0.336,1
0.81948364,0.06950463,-0.4174,1
1.0203191,0.07598734,-0.52040005,0
0.0319136,0.67711914,-0.074073,1
0.07174907,0.6766887,-0.160135,1
0.115594566,0.67622447,-0.25486,1
0.1720593,0.6755963,-0.37686598,1
0.25846574,0.6747199,-0.5636,1
0.364013,0.6735454,-0.79179996,0
0.03206524,0.76081973,-0.0600038,1
0.07271232,0.7575785,-0.12971601,1
0.11604472,0.75419086,-0.204108,1
0.17277871,0.74995834,-0.301535,0
0.03243399,0.7780272,-0.07970291,1
0.07238454,0.7772326,-0.17162399,1
0.11645232,0.77644557,-0.27300102,1
0.17228743,0.7754801,-0.401385,1
0.26137146,0.773953,-0.606,1
0.36229804,0.77229077,-0.83820003,0
0.031941213,-0.77448666,-0.0519352,1
0.071495004,-0.77229923,-0.109936,1
0.11549682,-0.7698682,-0.174656,1
0.17080115,-0.7669481,-0.25614098,1
0.26337248,-0.7618236,-0.3926,1
0.3607003,-0.7563746,-0.53679997,1
0.5005143,-0.7485722,-0.74359995,1
0.65710986,-0.739977,-0.976,0
0.033144694,-0.8542194,-0.0572448,1
0.07215631,-0.85504854,-0.118638,1
0.11581675,-0.85593593,-0.187298,1
0.1716036,-0.8570039,-0.275018,1
0.26388243,-0.8587279,-0.4206,1
0.35571808,-0.8604097,-0.5644,1
0.50057364,-0.8630424,-0.7922,1
0.6636976,-0.8660186,-1.0486,0
0.03154364,-0.4920487,0.0321647,1
0.071567915,-0.4950612,0.0795305,1
0.11543533,-0.49846748,0.131597,1
0.17199847,-0.50315756,0.198658,1
0.26050392,-0.5108718,0.3036,1
0.36124247,-0.519382,0.424,1
0.50026524,-0.53115475,0.5902,1
0.65990627,-0.5446038,0.78220004,1
0.8186126,-0.55804414,0.9756,0
0.031669345,-0.68132216,0.00690939,1
0.07107956,-0.68367785,0.021854602,1
0.116555564,-0.6866415,0.0390897,1
0.17080113,-0.69002753,0.0597401,1
0.2565353,-0.69551575,0.092800006,1
0.3575959,-0.7020883,0.1312,1
0.5001309,-0.71128935,0.1862,1
0.6597363,-0.72169274,0.2474,1
0.8160165,-0.7319076,0.3036,1
1.0205474,-0.7454281,0.385,0
0.031942014,-0.8860316,-0.0562119,1
0.071221784,-0.88393015,-0.119092,1
0.11540058,-0.8817904,-0.18985,1
0.17135374,-0.8790415,-0.279425,1
0.26153693,-0.87469935,-0.42339998,1
0.3624736,-0.8696427,-0.5844,1
0.50065476,-0.8626729,-0.805,1
0.66093415,-0.8547778,-1.061,0
0.031471062,0.37135613,-0.274007,0
0.031953868,0.5959736,-0.18186301,1
0.07178239,0.59274197,-0.401813,0
0.03154362,-0.61704916,0.00209405,1
0.07258648,-0.61483973,0.0114465,1
0.1149007,-0.61238664,0.021046499,1
0.17228465,-0.60910374,0.0340295,0
0.032443818,-0.5744132,-0.0168139,1
0.07179766,-0.5759978,-0.0310326,1
0.11550459,-0.577819,-0.046853002,1
0.1725025,-0.5801114,-0.067466006,1
0.25755265,-0.58349437,-0.09819999,1
0.35881826,-0.5874526,-0.1348,1
0.5039116,-0.5933627,-0.1874,1
0.66096735,-0.59976804,-0.245,1
0.8193111,-0.6062927,-0.3036,1
1.0201983,-0.6146087,-0.37420002,0
0.0325133,-0.47497833,0.0036842301,1
0.071911745,-0.47357053,0.014336,1
0.115352206,-0.47215107,0.0261054,1
0.17146231,-0.47038993,0.0412681,1
0.25947297,-0.46766096,0.06519999,1
0.35600957,-0.46460614,0.0916,1
0.4961302,-0.46013296,0.1288,0
0.8185769,-0.4498912,0.21139999,1
1.017174,-0.44362012,0.2712,0
0.0319847,-0.50010175,-0.0154864,1
0.07161427,-0.5008829,-0.0283579,1
0.115528636,-0.50169027,-0.042641,1
0.17246753,-0.5027682,-0.0611519,1
0.25602576,-0.50433624,-0.088,1
0.36073023,-0.50623596,-0.1224,1
0.49961036,-0.50876397,-0.167,1
0.66417783,-0.51175505,-0.221,1
0.8162407,-0.514568,-0.2712,1
1.019161,-0.51839286,-0.336,0
0.031445883,0.3635272,0.0373966,1
0.071783885,0.36223394,0.0918634,1
0.11599836,0.36077893,0.151517,1
0.17142098,0.35888186,0.226324,0
0.032720648,0.037145805,-0.190417,1
0.071523756,0.039079536,-0.410029,0
0.03203778,0.08149081,-0.146455,1
0.07275894,0.08004015,-0.326052,0
0.03143935,-0.01781893,-0.23478301,0
0.032103755,-0.110231236,-0.315296,0
0.03145585,-0.6532412,-0.123376,1
0.07178319,-0.6572819,-0.274975,1
0.11574276,-0.6617561,-0.4403,0
0.25833595,-0.6763527,-0.97859997,0
0.031539585,-0.6175517,0.0513226,1
0.07309407,-0.6148756,0.12573001,1
0.11488504,-0.61178654,0.200598,1
0.17215133,-0.6075549,0.30325,1
0.25917584,-0.60085833,0.4594,1
0.3608625,-0.5931613,0.6422,1
0.49715418,-0.58301127,0.8884,0
0.031547666,0.25845402,0.02522,1
0.072483785,0.2623514,0.0645817,1
0.11557065,0.2662133,0.106063,1
0.17161262,0.27107763,0.160264,1
0.2619823,0.2787282,0.24780001,1
0.35612813,0.28650945,0.34,1
0.4993369,0.29828194,0.4796,1
0.66424084,0.31194434,0.6426,1
0.8215947,0.32524216,0.797,1
1.018408,0.3417955,0.9922,0
0.031548634,0.13356657,-0.255058,0
0.032658562,0.03990969,-0.30538902,0
0.031964857,0.12093716,-0.309905,0
0.032471914,-0.07593124,-0.034480702,1
0.07133576,-0.07778844,-0.0696375,1
0.11507884,-0.08009355,-0.109119006,1
0.17178613,-0.083158925,-0.160403,1
0.26011488,-0.087962784,-0.2402,1
0.35784262,-0.09332321,-0.3288,1
0.49908298,-0.10134341,-0.4564,1
0.66058093,-0.110868596,-0.603,1
0.8203939,-0.120360985,-0.748,1
1.0153549,-0.13203938,-0.93240005,0
0.032561153,0.044512495,-0.0211494,1
0.07183814,0.046953637,-0.040472098,1
0.11667461,0.05010709,-0.062484,1
0.17079204,0.05373717,-0.089225896,1
0.25692752,0.059652667,-0.132,1
0.36412135,0.06689522,-0.185,1
0.49867368,0.07577612,-0.2518,1
0.657921,0.086345725,-0.3312,1
0.8239105,0.09747801,-0.4174,1
1.0178854,0.11055342,-0.5096,0
0.03204781,0.63384104,-0.044524603,1
0.07271926,0.6324389,-0.0945424,1
0.11645533,0.63079894,-0.14834501,1
0.17170994,0.62873673,-0.216287,1
0.25857356,0.62559634,-0.32279998,1
0.36098066,0.62186974,-0.4486,1
0.49916565,0.61706156,-0.618,1
0.6596886,0.6114682,-0.815,1
0.8205702,0.6058832,-1.0138,0
0.032158427,0.56947386,-0.0563256,1
0.072672844,0.57087505,-0.120862,1
0.115616664,0.5725082,-0.189253,1
0.17192084,0.5747271,-0.278999,1
0.26192608,0.57831234,-0.423,1
0.3603879,0.5822722,-0.5802,1
0.49855402,0.5878684,-0.8018,1
0.6603752,0.5943073,-1.0611999,0
0.031478886,0.74801373,-0.0765791,1
0.07161618,0.74892765,-0.167658,1
0.115754016,0.74992085,-0.267822,1
0.17217247,0.75117004,-0.395905,1
0.25942194,0.7531565,-0.594,1
0.3596404,0.75533056,-0.82159996,0
0.031444397,0.6127909,-0.110876,1
0.07133064,0.6099687,-0.24492,1
0.11527431,0.60672814,-0.392616,0
0.25905585,0.5968864,-0.8768,0
0.032056343,-0.7401692,-0.0560829,1
0.072784595,-0.74385935,-0.120702006,1
0.11614501,-0.7479096,-0.18942799,0
0.26337788,-0.7617917,-0.42279997,1
0.3610215,-0.7707313,-0.5786,1
0.5011217,-0.78367,-0.8014,1
0.6602182,-0.7983973,-1.0566,0
0.032623395,0.5415317,-0.0618293,1
0.07154739,0.5381846,-0.129478,1
0.11559581,0.53469044,-0.205878,1
0.17192955,0.53006935,-0.303408,1
0.26121023,0.522602,-0.4576,1
0.3609367,0.5144474,-0.6306,1
0.50226706,0.50311434,-0.8768,0
0.031539656,0.2574482,-0.077281095,1
0.07305219,0.26100132,-0.172427,1
0.11512044,0.2647977,-0.269062,1
0.17170516,0.2698236,-0.39891198,1
0.26187533,0.27792883,-0.60620004,1
0.35911086,0.28653422,-0.83,0
0.03285643,-0.46852177,-0.0158534,1
0.07234877,-0.47173378,-0.028809601,1
0.115981676,-0.47520578,-0.0431257,1
0.17268585,-0.47973484,-0.0618089,1
0.2572413,-0.4867362,-0.0892,1
0.35661036,-0.49503508,-0.122,1
0.4999607,-0.5069946,-0.16939999,1
0.66128236,-0.52030754,-0.2234,1
0.8156376,-0.5330688,-0.2712,1
1.0167431,-0.54985017,-0.3468,0
0.031935845,-0.520859,-0.008590629,0
0.1164042,-0.52212954,-0.0178229,1
0.17205122,-0.5229556,-0.0239035,1
0.26158577,-0.52431434,-0.0342,1
0.36025125,-0.5258171,-0.045,1
0.49795386,-0.5280113,-0.0592,1
0.65549064,-0.53051436,-0.077199996,1
0.8156455,-0.53304553,-0.0976,1
1.0169326,-0.53626454,-0.1192,0
0.031935945,-0.51489216,-0.013278,1
0.071842976,-0.51578176,-0.023469,1
0.11612583,-0.5167546,-0.034772597,1
0.17172413,-0.51808566,-0.0489607,1
0.25912344,-0.52017784,-0.0712,1
0.35772908,-0.52263486,-0.0964,1
0.4984067,-0.52603894,-0.13239999,1
0.65861017,-0.5299654,-0.173,1
0.8183491,-0.5339423,-0.21139999,1
1.0158104,-0.5388342,-0.2712,0
0.03193972,-0.5236907,-0.0138286,1
0.072019994,-0.5233388,-0.0247747,1
0.11644939,-0.5229443,-0.036928,1
0.1720153,-0.52244043,-0.0521259,1
0.2589224,-0.52168155,-0.076,1
0.35801426,-0.5208023,-0.103,1
0.5000466,-0.5195166,-0.142,1
0.6619935,-0.5180628,-0.1862,1
0.81854755,-0.5166503,-0.233,1
1.02099,-0.51484394,-0.282,0
0.031941798,-0.52476144,-0.0183708,1
0.07201784,-0.5232569,-0.0349948,1
0.116372965,-0.5215647,-0.0534269,1
0.17131673,-0.5195108,-0.076313004,1
0.25968274,-0.516212,-0.113199994,1
0.3594667,-0.5124898,-0.15519999,0
0.031935424,-0.5203475,-0.0141196,1
0.07192908,-0.5196765,-0.0254118,1
0.11623618,-0.5189621,-0.037924998,1
0.17172411,-0.51808524,-0.0535768,1
0.25961897,-0.5166465,-0.0784,1
0.3590061,-0.5149729,-0.106,1
0.49590263,-0.51271594,-0.1456,1
0.6586948,-0.510012,-0.191,1
0.8219124,-0.5072872,-0.233,1
1.0197896,-0.5039766,-0.29279998,0
0.032092135,-0.5494984,-0.01626,1
0.072996326,-0.5503089,-0.0304512,1
0.11593947,-0.55116355,-0.0453277,1
0.17232648,-0.55227315,-0.064833,1
0.25604665,-0.55388945,-0.094,1
0.35810542,-0.5559533,-0.1288,1
0.49984846,-0.5588325,-0.1784,1
0.6604972,-0.56213564,-0.2342,1
0.8159779,-0.56535697,-0.29279998,1
1.0198884,-0.5695812,-0.3576,0
0.03229479,-0.06552749,-0.179949,1
0.07111013,-0.06249454,-0.390003,0
0.031583406,0.2624717,0.0404314,1
0.07308216,0.2603725,0.100231,1
0.11536697,0.25826138,0.16109599,1
0.17147125,0.2554057,0.24187,1
0.25928238,0.25095403,0.3682,1
0.36114705,0.24568085,0.515,1
0.4974084,0.23871943,0.71159995,1
0.6601559,0.2305108,0.9468,0
0.032717448,-0.21271469,-0.00167204,1
0.07149116,-0.20964666,0.00239382,1
0.11551044,-0.20657876,0.00699064,1
0.17080313,-0.20290394,0.0127531,1
0.2594225,-0.19684345,0.022200001,1
0.3627495,-0.18965167,0.033,1
0.49872676,-0.18032125,0.0474,1
0.65770423,-0.1692843,0.064,1
0.818577,-0.1581364,0.076,1
1.0157578,-0.14422767,0.0976,0
0.031625435,0.32251322,0.0621262,1
0.07273242,0.31967425,0.14946699,1
0.116840914,0.31666997,0.243302,1
0.1729082,0.31260636,0.36258,1
0.25669593,0.3067087,0.5408,1
0.35787383,0.29973382,0.7556,1
0.5004254,0.29011452,1.0586,0
0.032116562,0.07315117,-0.0287009,1
0.07315943,0.071279064,-0.058791403,1
0.115229614,0.0694344,-0.0895999,1
0.17155083,0.06680966,-0.130896,1
0.26015,0.062426586,-0.1958,1
0.3591816,0.057412226,-0.26839998,1
0.49873948,0.05052416,-0.37060001,1
0.6566169,0.04254337,-0.4868,1
0.8188849,0.034391135,-0.6072,1
1.0207554,0.024186907,-0.75879997,0
0.031785645,0.6850342,-0.0691829,1
0.071623236,0.6857541,-0.149144,1
0.11516938,0.6864674,-0.236709,1
0.17120229,0.68741125,-0.349415,1
0.26045728,0.6888405,-0.52940005,1
0.35753745,0.6903803,-0.72459996,1
0.49892247,0.69261533,-1.0084001,0
0.03168723,0.69222593,-0.0733489,1
0.071570694,0.6919718,-0.159276,1
0.114998445,0.691724,-0.252824,1
0.17096852,0.69139576,-0.373395,1
0.2607851,0.6908524,-0.56659997,1
0.36050597,0.6902206,-0.782,0
0.03162019,0.6980077,-0.069646895,1
0.07323237,0.694812,-0.154669,1
0.11500864,0.6913813,-0.24006501,1
0.17122415,0.68707013,-0.355085,1
0.25918204,0.680258,-0.53540003,1
0.36074063,0.6723816,-0.7438,1
0.5034419,0.6613798,-1.0366,0
0.032339573,0.65678066,-0.0701427,1
0.0722068,0.65762395,-0.150298,1
0.116616905,0.65861297,-0.239599,1
0.17132954,0.65978473,-0.34956202,1
0.25710016,0.66168946,-0.5222,1
0.35905248,0.6638554,-0.72679996,1
0.49889535,0.66682243,-1.0084001,0
0.031450756,0.97348446,-0.21575901,1
0.07221406,0.9698889,-0.48879,0
0.03194578,0.99054885,-0.0636649,1
0.07121966,0.99120945,-0.135727,1
0.11524823,0.9920181,-0.216518,0
0.031987626,-0.49958846,-0.0168503,1
0.071606696,-0.5001081,-0.0314116,1
0.11549417,-0.5005388,-0.0475488,1
0.17233911,-0.5011489,-0.0684458,1
0.2561383,-0.5020534,-0.0988,1
0.3557339,-0.50310016,-0.136,1
0.5004548,-0.50462264,-0.1892,1
0.6596475,-0.5063319,-0.2474,1
0.81861234,-0.5080442,-0.3036,1
1.0198296,-0.51016146,-0.385,0
0.031934503,-0.5175098,-0.0174969,1
0.071841165,-0.51569104,-0.032956403,1
0.115984626,-0.513714,-0.050076302,1
0.17083517,-0.511223,-0.0713121,1
0.26112372,-0.50714016,-0.106,1
0.35576093,-0.5028148,-0.1432,1
0.5024396,-0.49621022,-0.1994,1
0.6559894,-0.48927426,-0.2592,1
0.8160158,-0.48190764,-0.32520002,1
1.0190184,-0.472544,-0.3958,0
0.03194309,-0.5105338,-0.017833099,1
0.07175531,-0.51117456,-0.0337243,1
0.11590206,-0.5118319,-0.0513452,1
0.17091374,-0.5127342,-0.0733171,1
0.25998664,-0.5141714,-0.1088,1
0.35884267,-0.5158838,-0.14860001,1
0.5034075,-0.5182317,-0.20660001,1
0.6581124,-0.5208656,-0.2688,1
0.81905097,-0.52360433,-0.336,1
1.0182503,-0.52699757,-0.4174,0
0.03193615,-0.51470065,-0.0182711,1
0.07178391,-0.512764,-0.034709997,1
0.11585319,-0.51067835,-0.0529141,1
0.17242497,-0.50811017,-0.0762807,0
0.032614067,-0.08303004,-0.174079,1
0.071508296,-0.08532073,-0.375424,0
0.031982016,-0.12558208,-0.202155,0
0.031835757,-0.06821982,-0.209795,1
0.07162131,-0.064062625,-0.465093,0
0.03145183,-0.1519188,-0.07542,1
0.07205071,-0.14949477,-0.166228,1
0.11647702,-0.14700334,-0.265551,1
0.17197779,-0.1439183,-0.389919,1
0.26002902,-0.13893615,-0.5868,1
0.3601983,-0.13333446,-0.8118,0
0.03256054,0.14828882,0.0573134,1
0.07257729,0.14701286,0.134001,1
0.11575532,0.14561425,0.216882,1
0.17153843,0.14390893,0.324032,1
0.2608494,0.14123476,0.4958,1
0.36110133,0.1383308,0.68740004,1
0.49702272,0.13429347,0.9486,0
0.07218717,0.15826237,0.106867,1
0.116365075,0.16240516,0.175431,1
0.17219214,0.16742952,0.262029,1
0.26154533,0.17536545,0.401,1
0.35665545,0.18390353,0.5492,1
0.49956313,0.19659825,0.772,1
0.66328543,0.21125223,1.029,0
0.031535663,0.13194573,0.062068697,1
0.07107006,0.13038601,0.146395,1
0.11659601,0.1283439,0.24359399,1
0.17153472,0.12607414,0.360879,1
0.25819844,0.122476704,0.54620004,1
0.35746488,0.11845801,0.757,1
0.500908,0.112827346,1.0624,0
0.17253117,0.6445748,-0.373616,1
0.25616816,0.64850825,-0.55840003,1
0.35969308,0.6486098,-0.788,0
0.17122649,0.63574964,-0.363625,1
0.25944364,0.6321293,-0.5416,1
0.3597983,0.6320773,-0.7438,1
0.50305253,0.6343183,-1.0336,0
0.4992947,0.6434116,-0.8072,1
0.6633834,0.64290226,-1.073,0
0.11662345,0.966211,-0.209627,1
