x,y,z,color
0.03207789,0.6371753,-0.017494101,1
0.07313824,0.6342124,-0.0342056,1
0.11642775,0.6312957,-0.051843397,1
0.17178662,0.62772286,-0.0742937,1
0.25816482,0.6221836,-0.1096,1
0.3570901,0.6158062,-0.14919999,1
0.50249106,0.60655427,-0.2078,1
0.65814155,0.5968769,-0.2712,1
0.816724,0.58684623,-0.336,1
1.0221229,0.57363445,-0.4174,0
0.032332167,-0.59291387,0.0323819,1
0.07214728,-0.59040827,0.0777535,1
0.115859285,-0.5877464,0.127568,1
0.17236005,-0.5843054,0.191923,1
0.25797692,-0.57947785,0.2892,1
0.35879552,-0.5736465,0.40420002,1
0.49557954,-0.56593025,0.5604,0
0.07256568,-0.6651879,0.114858,1
0.11535816,-0.66461384,0.18527499,1
0.17259994,-0.66385645,0.279486,1
0.26325202,-0.6625824,0.4286,1
0.361422,-0.66117066,0.59059995,1
0.500304,-0.65917486,0.81920004,0
0.031489186,-0.78583694,0.0335161,1
0.0724875,-0.7881245,0.082965106,1
0.116355434,-0.79046327,0.13590199,1
0.17084464,-0.79346323,0.201693,1
0.25635976,-0.79818743,0.30479997,1
0.36147386,-0.80372536,0.4314,1
0.50071,-0.81113905,0.5986,1
0.6598076,-0.8194704,0.7902,1
0.8175184,-0.8275979,0.9756,0
0.031608153,-0.735022,0.0252252,1
0.07224507,-0.73221344,0.063286096,1
0.1154396,-0.7294003,0.103703,1
0.17138919,-0.725735,0.15600501,1
0.26216418,-0.7199295,0.2406,1
0.35608426,-0.7138939,0.3288,1
0.4986398,-0.7045409,0.4628,1
0.6622447,-0.6937672,0.6166,1
0.81536436,-0.6839289,0.75879997,1
1.015485,-0.67119616,0.954,0
0.031444896,-0.14892182,0.0429062,1
0.072040595,-0.14911719,0.103998,1
0.116638176,-0.14938796,0.171086,1
0.17298545,-0.14977753,0.25586,1
0.25920373,-0.15036806,0.3856,1
0.36031687,-0.15106036,0.5378,1
0.49621296,-0.1519816,0.742,1
