x,y,z,color
0.03144629,-0.26122898,0.144298,1
0.071191065,-0.2568742,0.336429,0
0.031952582,-0.27866268,0.110494,1
0.07223341,-0.28072625,0.249823,0
0.03152762,0.08324127,0.171861,1
0.07269395,0.08159799,0.39616,0
0.031996354,0.37687004,-0.195432,1
0.071563944,0.38062665,-0.437077,0
0.032016654,0.62987816,-0.15562,1
0.07279534,0.63093007,-0.353919,0
0.03144292,-0.14772171,-0.095652,1
0.07144449,-0.14523704,-0.21722701,2
0.11620799,-0.14277367,-0.353349,0
0.2604259,-0.13465811,-0.7928,0
0.031978473,-0.3762373,-0.023402901,1
0.07163969,-0.37821898,-0.0525101,2
0.11666579,-0.3805563,-0.085536905,1
0.17085136,-0.38334122,-0.125299,2
0.26010188,-0.38810858,-0.191,1
0.35601464,-0.3931301,-0.2612,2
0.5006952,-0.40094963,-0.3682,1
0.65635645,-0.40941787,-0.4832,2
0.8242849,-0.41834366,-0.61259997,1
1.0179381,-0.42880893,-0.748,0
0.031934734,0.1083425,-0.0102605,1
0.07189267,0.106910504,-0.0231693,2
0.11582875,0.10531246,-0.037316103,1
0.17137736,0.103298634,-0.055179298,2
0.25625905,0.100127995,-0.082,1
0.3597566,0.09615414,-0.1156,2
0.5017069,0.09060287,-0.161,1
0.66032046,0.08431214,-0.21260001,2
0.81972635,0.07805325,-0.2604,1
1.0174704,0.0701881,-0.32520002,0
0.032227285,-0.060876533,-0.00296563,1
0.07159627,-0.061456203,-0.00662188,2
0.11649265,-0.062181067,-0.0107844,1
0.17217241,-0.06306755,-0.0159594,2
0.2629605,-0.06445378,-0.024600001,1
0.35964876,-0.06602764,-0.033,2
0.5005626,-0.06822136,-0.0462,1
0.65785813,-0.07072786,-0.0616,2
0.819162,-0.073328,-0.076,1
1.0165988,-0.07648263,-0.0976,0
0.032225646,-0.088395946,0.00822405,1
0.071507014,-0.08527152,0.018213699,2
0.11513664,-0.08182949,0.029300101,1
0.17094757,-0.07745147,0.0435503,2
0.25908408,-0.070468724,0.0664,1
0.35706186,-0.06297807,0.0916,0
0.03145002,-0.40121427,0.0605896,1
0.07219798,-0.4045927,0.139249,2
0.116495766,-0.4083869,0.224673,1
0.17108281,-0.41317734,0.329942,2
0.25908995,-0.42042023,0.5,1
0.3560576,-0.4284289,0.688,2
0.50063074,-0.4404626,0.9702,0
0.03146982,-0.5319321,0.0026843802,1
0.07187017,-0.5348804,0.00615898,2
0.11496949,-0.53802806,0.009862119,1
0.17112248,-0.54204273,0.0146854,2
0.25931215,-0.5485559,0.022200001,1
0.36111605,-0.5558638,0.0306,2
0.49858278,-0.5658,0.0426,1
0.6587604,-0.5776047,0.0556,2
0.81941396,-0.58937263,0.06519999,0
0.03163996,-0.5538003,0.00749759,1
0.07259278,-0.55247164,0.0171473,2
0.11543626,-0.5510648,0.0272114,1
0.17158586,-0.5490708,0.0404017,2
0.2564953,-0.5461087,0.0604,1
0.36059996,-0.5425632,0.0844,2
0.49599507,-0.5378212,0.1168,1
0.66095144,-0.5319533,0.15519999,2
0.8210351,-0.5262068,0.18980001,1
1.0218611,-0.5190062,0.2438,0
0.032714024,-0.6070846,0.0690865,1
0.07210606,-0.6037829,0.152123,2
0.11646415,-0.60013247,0.245554,1
0.17173111,-0.5951284,0.362185,2
0.25721455,-0.58703136,0.5426,1
0.360795,-0.5773639,0.76159996,2
0.49876174,-0.5647253,1.0538001,0
0.03170164,-0.18391015,0.168528,1
0.07158654,-0.1852797,0.380607,0
0.03251289,-0.22496223,0.024007099,1
0.07192169,-0.22385052,0.0530957,2
0.11689015,-0.22255817,0.0863126,1
0.1724876,-0.22096226,0.127385,2
0.26238394,-0.21836632,0.1934,1
0.35591447,-0.2155322,0.26279998,2
0.5032225,-0.21121252,0.37179998,1
0.65824074,-0.20671901,0.4868,2
0.8241737,-0.20192808,0.61259997,1
1.0159466,-0.196412,0.748,0
0.03196522,-0.3257537,0.0452307,1
0.07186303,-0.329233,0.101627,2
0.1161026,-0.3333289,0.164252,1
0.1716997,-0.33821356,0.243047,2
0.2594843,-0.3459299,0.3674,1
0.35631683,-0.3546525,0.506,2
0.49949852,-0.36775568,0.7108,1
0.6586018,-0.38202968,0.94,0
0.03176727,-0.31371143,0.045112498,1
0.071657375,-0.31716534,0.101855,2
0.11545508,-0.32072446,0.164321,1
0.17263798,-0.32532817,0.245882,2
0.26060197,-0.33291143,0.37179998,1
0.35816172,-0.34131566,0.5114,2
0.49695078,-0.35324168,0.71140003,1
0.6572693,-0.36686516,0.9436,0
0.03167319,0.9433609,-0.0692754,1
0.07315335,0.9464036,-0.159933,2
0.11542033,0.9493117,-0.252307,1
0.17245622,0.95307904,-0.376916,2
0.2568839,0.95912683,-0.5618,1
0.35927334,0.9665635,-0.78540003,0
0.03146085,0.7438283,-0.0765532,1
0.071653515,0.7456452,-0.17443201,2
0.11637554,0.74762666,-0.28328,1
0.17225972,0.7501542,-0.41936898,2
0.25947502,0.75393915,-0.6312,1
0.36004555,0.7584235,-0.8768,0
0.0316247,0.8225821,-0.092453,1
0.07266692,0.82099813,-0.21242599,2
0.11667737,0.81929725,-0.341118,0
0.25730595,0.8139522,-0.7528,1
0.36264724,0.8098291,-1.0611999,0
0.032830156,0.78253764,-0.0650934,1
0.07214677,0.7846077,-0.142997,2
0.115825586,0.7870109,-0.229499,1
0.17168973,0.7901498,-0.34017497,2
0.2615344,0.79521084,-0.5184,1
0.35802034,0.8006612,-0.7096,2
0.50172466,0.80862653,-0.9946,0
0.032383516,0.78001183,-0.0987638,1
0.07183575,0.7786313,-0.21905,2
0.11641614,0.77699906,-0.354949,0
0.26108652,0.77154016,-0.7964,0
0.03186962,0.6796961,-0.0858329,1
0.07169306,0.6802232,-0.19308099,2
0.11588737,0.6808122,-0.31212,1
0.17209186,0.68161243,-0.463427,2
0.25954205,0.6828222,-0.69879997,1
0.3566866,0.6841518,-0.96059996,0
0.031530354,0.33286774,0.0365424,1
0.07268586,0.3317956,0.0841797,2
0.11607001,0.33057553,0.13444099,1
0.17116663,0.32902598,0.19825199,2
0.25869563,0.32656932,0.3,1
0.35927626,0.32373005,0.4162,2
0.501306,0.3196902,0.58140004,1
0.6561463,0.3152636,0.7612,2
0.81942296,0.31065005,0.954,0
0.031440217,0.35466942,0.0345713,1
0.07187069,0.35791284,0.0789595,2
0.11645831,0.36151212,0.12803301,1
0.17219609,0.36627656,0.189476,2
0.25832462,0.37354988,0.2844,1
0.36287308,0.3823989,0.3994,2
0.49768755,0.39386672,0.5488,0
0.8169932,0.4209441,0.9,0
0.031793665,0.30949605,0.0367112,1
0.071655706,0.3079631,0.08269259,2
0.11552385,0.3061588,0.13332,1
0.17113902,0.3038278,0.19759399,2
0.25626844,0.30029282,0.296,1
0.36031193,0.29603228,0.4162,2
0.5005303,0.290602,0.5778,1
0.65855545,0.28449056,0.7612,2
0.8198406,0.27832898,0.9486,0
0.032195237,-0.5584757,-0.00765335,1
0.07159959,-0.5618293,-0.017027501,2
0.11670343,-0.5657445,-0.0279231,1
0.17181246,-0.5707405,-0.0411164,2
0.25808114,-0.5785491,-0.0616,1
0.3587628,-0.5877681,-0.085599996,2
0.4989652,-0.6006403,-0.1192,1
0.6621544,-0.61560816,-0.1586,2
0.81954813,-0.6303108,-0.20060001,1
1.0224092,-0.6494774,-0.2438,0
0.03207715,0.20202643,0.11726,1
0.07299078,0.19981135,0.266679,2
0.11658736,0.19750592,0.425928,0
0.26065907,0.19008696,0.9522,0
0.03211956,-0.8587519,0.089564696,1
0.0723684,-0.8600859,0.20168601,2
0.115565106,-0.8616036,0.32209602,1
0.17211816,-0.8635733,0.479682,2
0.2596475,-0.8664534,0.7234,1
0.36242053,-0.86992013,1.0095999,0
0.031840224,0.9315004,0.28556,0
0.03147573,-0.12763444,0.19261199,1
0.071109466,-0.12492483,0.435108,0
0.032907557,-0.59553856,0.124823,1
0.07239229,-0.59798926,0.27420598,2
0.11600113,-0.60081047,0.43957502,0
0.2635624,-0.61065346,1.0006,0
0.032089796,-0.6742667,0.116353,1
0.072924435,-0.67373955,0.26443398,2
0.115753695,-0.6731484,0.419731,0
0.2590117,-0.6710022,0.939,0
0.031535365,-0.7927837,-0.112808995,0
0.11627446,-0.79769945,-0.41603398,0
0.261435,-0.80535185,-0.9345,0
0.032946333,0.7779694,-0.169153,1
0.07190986,0.77648044,-0.369021,0
0.032072682,0.07749781,-0.19431101,1
0.07301645,0.074260674,-0.44210002,0
0.032239396,-0.1867519,-0.0691901,1
0.07162972,-0.18984221,-0.153816,2
0.115004286,-0.19308867,-0.246918,1
0.17217195,-0.19754308,-0.369384,2
0.25604087,-0.20400603,-0.5496,1
0.35631534,-0.21180709,-0.764,2
0.50040084,-0.22282352,-1.0744001,0
0.031958017,-0.28016293,-0.00857174,1
0.07231032,-0.2830951,-0.0194538,2
0.11613808,-0.28623,-0.031229,1
0.17191736,-0.29026788,-0.0462094,2
0.256478,-0.29635668,-0.0688,1
0.35848325,-0.30366826,-0.0964,2
0.5001885,-0.31386107,-0.1348,1
0.66090953,-0.32544845,-0.179,2
