x,y,z,color
0.031689268,0.3170607,0.030987699,1
0.071070395,0.317829,0.0650352,2
0.11671692,0.31864884,0.104513,1
0.17181768,0.31963566,0.152157,2
0.2610533,0.32124957,0.2294,1
0.35620064,0.3228873,0.3114,2
0.50274205,0.32546094,0.43820003,1
0.6630608,0.3282556,0.5774,2
0.82099134,0.33101594,0.71559995,1
1.0179905,0.3344602,0.88379997,0
0.031502597,0.21189742,0.0377681,1
0.0724943,0.211693,0.082236394,2
0.11625698,0.21140291,0.129714,1
0.1723213,0.21099722,0.190548,2
0.25699064,0.21040876,0.28260002,1
0.36409888,0.20964965,0.3988,2
0.49652454,0.20867366,0.542,1
0.65903676,0.20756806,0.7186,2
0.8177923,0.2064754,0.88920003,0
0.032113772,-0.9582851,0.022930901,1
0.07149404,-0.959763,0.046647597,2
0.11547633,-0.96148413,0.0731398,1
0.17241628,-0.96366173,0.107435994,2
0.2625968,-0.96688515,0.1622,1
0.36373836,-0.9705717,0.2228,2
0.49569908,-0.9754544,0.3024,1
0.65848947,-0.9814451,0.40060002,2
0.820208,-0.98746395,0.49879998,1
1.0208024,-0.9948726,0.62340003,0
0.0314939,0.9633261,0.16940899,1
0.07240503,0.96414983,0.38469902,0
0.031528175,0.95816004,0.176569,1
0.07269456,0.9565834,0.40229902,0
0.032660447,-0.8351773,0.26323998,0
0.07121964,0.3037109,-0.092486195,1
0.115484044,0.30748665,-0.152219,2
0.1724175,0.31248698,-0.22906199,1
0.2579228,0.32003355,-0.345,2
0.35688365,0.32854483,-0.4788,1
0.4972275,0.34042075,-0.6692,2
0.65602857,0.35401735,-0.8856,0
0.032006245,-0.24660963,-0.020261101,1
0.07159701,-0.2490399,-0.0497802,2
0.11584477,-0.25181124,-0.082743205,1
0.17085826,-0.25526565,-0.123780996,2
0.26345485,-0.26131722,-0.1934,1
0.3585857,-0.2673572,-0.264,2
0.4999504,-0.2762762,-0.3694,1
0.6579269,-0.28618416,-0.488,2
0.81980526,-0.29623854,-0.61259997,1
1.0187476,-0.3087002,-0.75879997,0
0.07218576,-0.90419424,-0.429389,0
0.032086983,0.7930014,-0.229153,0
0.032639332,0.04079051,0.215609,1
0.07152797,0.03891845,0.46835402,0
0.031535633,-0.61805433,0.171201,1
0.0715706,-0.6205034,0.383927,0
0.032469932,0.6741741,0.0788724,1
0.07135751,0.67115676,0.16892,2
0.11654952,0.66760296,0.273618,1
0.17162563,0.66300285,0.401005,2
0.25959235,0.655601,0.6048,1
0.35952944,0.64729613,0.8358,0
0.03199054,0.87590784,0.097973,1
0.071612656,0.8742822,0.21470799,2
0.11541457,0.8725214,0.343781,0
0.25757262,0.86670214,0.763,1
0.35966676,0.86268413,1.0636,0
0.031484142,0.9990437,0.0704701,1
0.07113531,0.9975433,0.15456,2
0.11561004,0.9958043,0.248897,1
0.17180039,0.99353975,0.36814898,2
0.2606594,0.9900867,0.557,1
0.3592247,0.986217,0.76659995,2
0.5000595,0.9806731,1.065,0
0.031640973,0.8211078,0.0540872,1
